0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9857059717178345,O,0.9857059717178345,B-MISC,0.007067529018968344,I-MISC,0.004681023769080639
former,JJ,I-NP,O,O,0.999531626701355,O,0.999531626701355,I-MISC,0.00027264069649390876,I-ORG,0.00015790613542776555
cabinet,NN,I-NP,O,O,0.9998921155929565,O,0.9998921155929565,I-MISC,7.551554881501943e-05,I-ORG,2.8239986932021566e-05
minister,NN,I-NP,O,O,0.9998781681060791,O,0.9998781681060791,I-MISC,7.845333311706781e-05,I-ORG,3.604119046940468e-05
in,IN,B-PP,O,O,0.9978510141372681,O,0.9978510141372681,I-MISC,0.0015489300712943077,I-ORG,0.00043129216646775603
Central,NNP,B-NP,B-LOC,B-MISC,0.31863319873809814,B-MISC,0.31863319873809814,I-MISC,0.22182385623455048,I-ORG,0.17044596374034882
African,NNP,I-NP,I-LOC,I-MISC,0.5609598159790039,B-MISC,0.5609598159790039,I-MISC,0.16491566598415375,I-ORG,0.14182940125465393
Republic,NNP,I-NP,I-LOC,I-MISC,0.2771381735801697,B-MISC,0.2771381735801697,I-ORG,0.14543583989143372,I-MISC,0.13592670857906342
and,CC,O,O,O,0.9955332279205322,O,0.9955332279205322,I-MISC,0.0026773083955049515,I-ORG,0.0012693173484876752
his,PRP$,B-NP,O,O,0.9993537068367004,O,0.9993537068367004,I-MISC,0.000461616727989167,I-ORG,0.00012900939327664673
son,NN,I-NP,O,O,0.9985822439193726,O,0.9985822439193726,I-MISC,0.0009672024170868099,I-ORG,0.00024394544016104192
were,VBD,B-VP,O,O,0.9999222755432129,O,0.9999222755432129,I-MISC,4.49206490884535e-05,I-ORG,2.7440069970907643e-05
abducted,NN,B-NP,O,O,0.9989780187606812,O,0.9989780187606812,I-ORG,0.0005701080081053078,I-MISC,0.000377896532882005
from,IN,B-PP,O,O,0.9968680739402771,O,0.9968680739402771,I-ORG,0.0014756756136193871,I-MISC,0.001327895326539874
their,PRP$,B-NP,O,O,0.9996784925460815,O,0.9996784925460815,I-ORG,0.00014501743135042489,I-MISC,0.0001426368544343859
home,NN,I-NP,O,O,0.9995912909507751,O,0.9995912909507751,I-MISC,0.00019299604173284024,I-ORG,0.000133532055770047
and,CC,O,O,O,0.9991714954376221,O,0.9991714954376221,I-MISC,0.0005288520478643477,I-ORG,0.00022238264500629157
murdered,VBN,B-VP,O,O,0.9998751878738403,O,0.9998751878738403,I-MISC,6.478227442130446e-05,I-ORG,4.209878170513548e-05
in,IN,B-PP,O,O,0.9990265369415283,O,0.9990265369415283,I-MISC,0.0007335649570450187,B-MISC,0.00011047525185858831
growing,VBG,B-NP,O,O,0.9997851252555847,O,0.9997851252555847,I-MISC,0.00015237180923577398,I-ORG,3.45452172041405e-05
ethnic,JJ,I-NP,O,O,0.9989491105079651,O,0.9989491105079651,I-MISC,0.0005931562045589089,I-ORG,0.00024206990201491863
violence,NN,I-NP,O,O,0.9988846182823181,O,0.9988846182823181,I-MISC,0.0005554190138354897,I-ORG,0.00042729300912469625
in,IN,B-PP,O,O,0.9970270991325378,O,0.9970270991325378,I-MISC,0.0021972302347421646,I-ORG,0.0005248406669124961
the,DT,B-NP,O,O,0.9991649389266968,O,0.9991649389266968,I-MISC,0.0006526174256578088,I-ORG,0.00015477300621569157
capital,NN,I-NP,O,O,0.9988502264022827,O,0.9988502264022827,I-MISC,0.0006618026527576149,I-ORG,0.0004441493365447968
Bangui,NNP,B-NP,B-LOC,B-LOC,0.2494410276412964,B-LOC,0.2494410276412964,B-MISC,0.1904071420431137,B-PER,0.11568067222833633
",",",",O,O,O,0.9985927939414978,O,0.9985927939414978,I-MISC,0.0009873122908174992,I-ORG,0.0003060695016756654
a,DT,B-NP,O,O,0.9981008172035217,O,0.9981008172035217,I-MISC,0.0013530082069337368,I-ORG,0.000306203291984275
government,NN,I-NP,O,O,0.9999064207077026,O,0.9999064207077026,I-MISC,5.456757571664639e-05,I-ORG,3.132449637632817e-05
minister,NN,I-NP,O,O,0.999873161315918,O,0.999873161315918,I-ORG,6.738286901963875e-05,I-MISC,5.264741412247531e-05
said,VBD,B-VP,O,O,0.9990038275718689,O,0.9990038275718689,I-MISC,0.0004506366094574332,I-ORG,0.00044097911450080574
on,IN,B-PP,O,O,0.9996030926704407,O,0.9996030926704407,I-MISC,0.00016989943105727434,I-ORG,9.461162699153647e-05
Friday,NNP,B-NP,O,O,0.955337643623352,O,0.955337643623352,B-PER,0.014232940971851349,I-ORG,0.009413721971213818
.,.,O,O,O,0.9999402761459351,O,0.9999402761459351,I-MISC,3.519226811476983e-05,I-ORG,1.877748036349658e-05
