0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Matthew,NNP,B-NP,B-PER,B-ORG,0.3626987040042877,B-ORG,0.3626987040042877,B-PER,0.2349528968334198,I-ORG,0.10112878680229187
estimates,VBZ,B-VP,O,O,0.999883770942688,O,0.999883770942688,I-ORG,6.05196510150563e-05,I-MISC,3.920562448911369e-05
that,IN,B-SBAR,O,O,0.9997714161872864,O,0.9997714161872864,I-ORG,0.0001463511143811047,I-MISC,7.656328671146184e-05
by,IN,B-PP,O,O,0.9998842477798462,O,0.9998842477798462,I-ORG,7.263642328325659e-05,I-MISC,4.112632814212702e-05
the,DT,B-NP,O,O,0.9993763566017151,O,0.9993763566017151,I-ORG,0.0003633447049651295,I-MISC,0.00024505125475116074
2000/01,JJ,I-NP,O,O,0.9988052845001221,O,0.9988052845001221,I-ORG,0.0009577219025231898,I-MISC,0.00021761967218481004
season,NN,I-NP,O,O,0.9955160021781921,O,0.9955160021781921,I-ORG,0.0032097925432026386,I-MISC,0.0010361757595092058
",",",",O,O,O,0.9974426031112671,O,0.9974426031112671,I-ORG,0.001306647202000022,I-MISC,0.0011418592184782028
the,DT,B-NP,O,O,0.998372495174408,O,0.998372495174408,I-ORG,0.0009169740369543433,I-MISC,0.0006782427080906928
gap,NN,I-NP,O,O,0.987655758857727,O,0.987655758857727,I-ORG,0.008095324039459229,I-MISC,0.0039599318988621235
between,IN,B-PP,O,O,0.997826874256134,O,0.997826874256134,I-ORG,0.001776570687070489,I-MISC,0.0003328510210849345
natural,JJ,B-NP,O,O,0.9920951724052429,O,0.9920951724052429,I-ORG,0.006589067634195089,I-MISC,0.0008350115967914462
rubber,NN,I-NP,O,O,0.998325765132904,O,0.998325765132904,I-ORG,0.0013204524293541908,I-MISC,0.00028421322349458933
output,NN,I-NP,O,O,0.9887107014656067,O,0.9887107014656067,I-ORG,0.007629368919879198,I-MISC,0.002387324348092079
and,CC,I-NP,O,O,0.9963740706443787,O,0.9963740706443787,I-ORG,0.002162117511034012,I-MISC,0.0012942139292135835
consumption,NN,I-NP,O,O,0.9988104104995728,O,0.9988104104995728,I-ORG,0.0007770023075863719,I-MISC,0.00033852612250484526
will,MD,B-VP,O,O,0.9995249509811401,O,0.9995249509811401,I-ORG,0.00028858811128884554,I-MISC,0.00016528877313248813
rise,VB,I-VP,O,O,0.9996050000190735,O,0.9996050000190735,I-ORG,0.00022830329544376582,I-MISC,0.0001488153066020459
to,TO,B-PP,O,O,0.9981389045715332,O,0.9981389045715332,I-ORG,0.000995965558104217,I-MISC,0.0007656291709281504
"51,000",CD,B-NP,O,O,0.9997820258140564,O,0.9997820258140564,I-ORG,0.00012897707347292453,I-MISC,8.084821456577629e-05
tonnes,NNS,I-NP,O,O,0.9999052286148071,O,0.9999052286148071,I-ORG,5.978842455078848e-05,I-MISC,2.9219447242212482e-05
and,CC,O,O,O,0.9988118410110474,O,0.9988118410110474,I-ORG,0.0005844938568770885,I-MISC,0.000543481030035764
"319,000",CD,B-NP,O,O,0.9998961687088013,O,0.9998961687088013,I-ORG,5.5470529332524166e-05,I-MISC,4.27673221565783e-05
tonnes,NNS,I-NP,O,O,0.9999620914459229,O,0.9999620914459229,I-ORG,2.1567591829807498e-05,I-MISC,1.3660112927027512e-05
in,IN,B-PP,O,O,0.9990382194519043,O,0.9990382194519043,I-MISC,0.0005464905989356339,I-ORG,0.00033983279718086123
2010/11,CD,B-NP,O,O,0.999890923500061,O,0.999890923500061,I-ORG,6.049740477465093e-05,I-MISC,4.4159281969768927e-05
.,.,O,O,O,0.9996589422225952,O,0.9996589422225952,I-MISC,0.00018970751261804253,I-ORG,0.00012824971054214984
