0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8406359553337097,O,0.8406359553337097,I-ORG,0.04442775622010231,B-ORG,0.03014717437326908
ministry,NN,I-NP,O,O,0.999721109867096,O,0.999721109867096,I-ORG,0.00020648508507292718,I-MISC,5.10477511852514e-05
updated,VBN,I-NP,O,O,0.994521975517273,O,0.994521975517273,I-ORG,0.0027688131667673588,I-MISC,0.00148819200694561
port,NN,I-NP,O,O,0.9990522265434265,O,0.9990522265434265,I-ORG,0.0005137184634804726,I-MISC,0.00033462667488493025
conditions,NNS,I-NP,O,O,0.9998607635498047,O,0.9998607635498047,I-ORG,8.915353828342631e-05,I-MISC,4.051728319609538e-05
and,CC,O,O,O,0.9950959086418152,O,0.9950959086418152,I-ORG,0.0026326433289796114,I-MISC,0.0018817523960024118
shipping,VBG,B-VP,O,O,0.9992830157279968,O,0.9992830157279968,I-ORG,0.0004724189348053187,I-MISC,0.00021468578779604286
warnings,NNS,B-NP,O,O,0.9992757439613342,O,0.9992757439613342,I-ORG,0.0004607892769854516,I-MISC,0.00022271829948294908
for,IN,B-PP,O,O,0.9983764886856079,O,0.9983764886856079,I-ORG,0.0008726233500055969,I-MISC,0.0006532128900289536
the,DT,B-NP,O,O,0.9987468719482422,O,0.9987468719482422,I-ORG,0.000642906641587615,I-MISC,0.0005755028687417507
Gulf,NNP,I-NP,B-LOC,B-ORG,0.3209642767906189,I-ORG,0.3209642767906189,B-ORG,0.2270386964082718,I-MISC,0.14304502308368683
of,IN,B-PP,I-LOC,O,0.8358789682388306,O,0.8358789682388306,I-ORG,0.08902046084403992,I-MISC,0.05871877446770668
Mexico,NNP,B-NP,I-LOC,B-LOC,0.2528097927570343,B-LOC,0.2528097927570343,I-LOC,0.18324439227581024,I-PER,0.1564347743988037
",",",",O,O,O,0.9936989545822144,O,0.9936989545822144,I-ORG,0.002557351952418685,I-MISC,0.002397647826001048
Caribbean,NNP,B-NP,B-LOC,B-LOC,0.4328465163707733,B-LOC,0.4328465163707733,I-PER,0.1415075957775116,I-LOC,0.11625858396291733
and,CC,O,O,O,0.9915949702262878,O,0.9915949702262878,I-ORG,0.004998008720576763,I-MISC,0.0024181529879570007
Pacific,NNP,B-NP,B-LOC,B-PER,0.1845981776714325,B-ORG,0.1845981776714325,B-PER,0.171050563454628,I-PER,0.17080432176589966
Coast,NNP,I-NP,I-LOC,I-PER,0.20975132286548615,B-PER,0.20975132286548615,I-PER,0.17020946741104126,B-ORG,0.1606336236000061
.,.,O,O,O,0.9993643164634705,O,0.9993643164634705,I-MISC,0.00028776840190403163,I-ORG,0.000260654604062438
