0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Week,NN,B-NP,O,O,0.3576201796531677,B-ORG,0.3576201796531677,O,0.1476546674966812,I-ORG,0.1466752141714096
to,TO,B-PP,O,O,0.9989424347877502,O,0.9989424347877502,I-ORG,0.0005952574429102242,I-MISC,0.0003965916112065315
Date,NNP,B-NP,O,O,0.25381025671958923,I-ORG,0.25381025671958923,B-ORG,0.23372037708759308,I-MISC,0.1539829671382904
"3,500",CD,I-NP,O,O,0.999850869178772,O,0.999850869178772,I-ORG,8.947829337557778e-05,I-MISC,5.586159386439249e-05
Sm,NNP,I-NP,O,B-ORG,0.26370325684547424,B-ORG,0.26370325684547424,O,0.21204319596290588,I-ORG,0.2010154277086258
Pd,NNP,I-NP,O,I-ORG,0.33424803614616394,O,0.33424803614616394,I-ORG,0.1982705444097519,B-ORG,0.16671624779701233
Lst,VBD,B-VP,O,I-ORG,0.26431840658187866,O,0.26431840658187866,B-ORG,0.20794622600078583,I-ORG,0.20625333487987518
Wk,NNP,B-NP,O,I-ORG,0.39571675658226013,O,0.39571675658226013,I-ORG,0.18436433374881744,B-ORG,0.13674159348011017
800,CD,I-NP,O,O,0.9997262358665466,O,0.9997262358665466,I-ORG,0.00013256515376269817,I-MISC,0.0001324296899838373
Sm,NNP,I-NP,O,O,0.3228549361228943,O,0.3228549361228943,B-ORG,0.18119996786117554,I-MISC,0.15279626846313477
Pd,NNP,I-NP,O,O,0.46893784403800964,O,0.46893784403800964,I-MISC,0.15670545399188995,I-ORG,0.11602158844470978
Lst,VBD,B-VP,O,O,0.4520242512226105,O,0.4520242512226105,I-MISC,0.19307512044906616,I-ORG,0.10216232389211655
Yr,NNP,B-NP,O,O,0.9702968001365662,O,0.9702968001365662,I-MISC,0.012396367266774178,B-MISC,0.0064713782630860806
N,NNP,I-NP,O,O,0.9306403398513794,O,0.9306403398513794,B-MISC,0.023058250546455383,B-ORG,0.01998888887465
/,SYM,O,O,O,0.9974601864814758,O,0.9974601864814758,I-MISC,0.0016183683183044195,B-MISC,0.0005774094606749713
A,DT,B-NP,O,O,0.9888810515403748,O,0.9888810515403748,I-MISC,0.003991401754319668,B-MISC,0.0032972146291285753
