0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Fini,NNP,B-NP,B-PER,I-PER,0.5818140506744385,B-PER,0.5818140506744385,I-PER,0.13023672997951508,B-LOC,0.0682346448302269
told,VBD,B-VP,O,O,0.9973777532577515,O,0.9973777532577515,I-MISC,0.0010821647010743618,I-ORG,0.0007057195762172341
state,NN,B-NP,O,O,0.9991729855537415,O,0.9991729855537415,I-ORG,0.00039388248114846647,I-MISC,0.00037942867493256927
radio,NN,I-NP,O,O,0.9975639581680298,O,0.9975639581680298,I-ORG,0.0014620977453887463,I-MISC,0.0007986921700648963
RAI,NNP,I-NP,B-LOC,B-LOC,0.3547317385673523,B-ORG,0.3547317385673523,B-LOC,0.14678798615932465,B-MISC,0.10279449820518494
he,PRP,B-NP,O,O,0.999601423740387,O,0.999601423740387,I-MISC,0.00021337012003641576,I-ORG,0.0001377305743517354
met,VBD,B-VP,O,O,0.9992650151252747,O,0.9992650151252747,I-ORG,0.0004582037217915058,I-MISC,0.0002319377672392875
Mussolini,NNP,B-NP,B-PER,B-ORG,0.4905461370944977,B-ORG,0.4905461370944977,I-ORG,0.18601731956005096,B-MISC,0.10528597235679626
thanks,NNS,I-NP,O,O,0.9984714388847351,O,0.9984714388847351,I-ORG,0.0011221689637750387,I-MISC,0.000308637652778998
to,TO,B-PP,O,O,0.99818354845047,O,0.99818354845047,I-ORG,0.000835302984341979,I-MISC,0.0007832968258298934
the,DT,B-NP,O,O,0.9996111989021301,O,0.9996111989021301,I-MISC,0.00020107682212255895,I-ORG,0.00017177031259052455
good,JJ,I-NP,O,O,0.991617739200592,O,0.991617739200592,I-ORG,0.0057338508777320385,I-MISC,0.0022408594377338886
offices,NNS,I-NP,O,O,0.9829632043838501,O,0.9829632043838501,I-ORG,0.01351827010512352,I-MISC,0.0024094991385936737
of,IN,B-PP,O,O,0.9381546378135681,O,0.9381546378135681,I-ORG,0.03210616111755371,I-MISC,0.02407928556203842
Giuseppe,NNP,B-NP,B-PER,B-PER,0.24931654334068298,I-ORG,0.24931654334068298,B-ORG,0.19665004312992096,I-MISC,0.1133003979921341
Tatarella,NNP,I-NP,I-PER,I-PER,0.27709826827049255,B-LOC,0.27709826827049255,B-ORG,0.16486439108848572,B-PER,0.15251578390598297
",",",",O,O,O,0.9983991980552673,O,0.9983991980552673,I-MISC,0.0007623896235600114,I-ORG,0.0006163145299069583
AN,DT,B-NP,B-ORG,B-LOC,0.37842807173728943,B-ORG,0.37842807173728943,B-LOC,0.13758276402950287,B-MISC,0.11860939115285873
's,VBZ,B-VP,O,O,0.9957429766654968,O,0.9957429766654968,I-ORG,0.0018885006429627538,I-MISC,0.0018309826264157891
leader,NN,B-NP,O,O,0.9994767308235168,O,0.9994767308235168,I-ORG,0.0003134107682853937,I-MISC,0.00016182035324163735
in,IN,B-PP,O,O,0.9985091090202332,O,0.9985091090202332,I-MISC,0.0007509504212066531,I-ORG,0.0005513336509466171
the,DT,B-NP,O,O,0.9995369911193848,O,0.9995369911193848,I-MISC,0.0002395953779341653,I-ORG,0.0002044162101810798
Chamber,NNP,I-NP,B-ORG,B-ORG,0.32013893127441406,I-ORG,0.32013893127441406,B-ORG,0.281772643327713,I-MISC,0.10554572939872742
of,IN,B-PP,I-ORG,I-ORG,0.8990775942802429,O,0.8990775942802429,I-ORG,0.05537549778819084,I-MISC,0.03811650723218918
Deputies,NNPS,B-NP,I-ORG,I-ORG,0.3409266769886017,I-ORG,0.3409266769886017,I-MISC,0.15778620541095734,B-ORG,0.1339883655309677
(,(,O,O,O,0.9959496259689331,O,0.9959496259689331,I-MISC,0.002058850135654211,I-ORG,0.001661163754761219
lower,JJR,B-NP,O,O,0.994087815284729,O,0.994087815284729,I-ORG,0.0033660628832876682,I-MISC,0.0018201033817604184
house,NN,I-NP,O,O,0.9975107908248901,O,0.9975107908248901,I-ORG,0.0012073270045220852,I-MISC,0.0009023695020005107
),),O,O,O,0.9989099502563477,O,0.9989099502563477,I-MISC,0.0004727075865957886,I-ORG,0.0003980796318501234
",",",",O,O,O,0.9993508458137512,O,0.9993508458137512,I-MISC,0.00030003389110788703,I-ORG,0.0002499855763744563
and,CC,O,O,O,0.998970627784729,O,0.998970627784729,I-MISC,0.00047042666119523346,I-ORG,0.0004126121348235756
had,VBD,B-VP,O,O,0.9997962117195129,O,0.9997962117195129,I-MISC,0.00011038042430300266,I-ORG,6.59388315398246e-05
overcome,VBN,I-VP,O,O,0.9989494681358337,O,0.9989494681358337,I-ORG,0.0004627194139175117,I-MISC,0.00021374829520937055
their,PRP$,B-NP,O,O,0.9999618530273438,O,0.9999618530273438,I-ORG,1.7903414118336514e-05,I-MISC,1.2220833923493046e-05
differences,NNS,I-NP,O,O,0.9993196725845337,O,0.9993196725845337,I-ORG,0.000252104684477672,I-MISC,0.00015938786964397877
.,.,O,O,O,0.9999183416366577,O,0.9999183416366577,I-MISC,3.6498604458756745e-05,I-ORG,2.906366717070341e-05
