0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Former,JJ,B-NP,O,O,0.47498276829719543,O,0.47498276829719543,B-ORG,0.15316864848136902,B-PER,0.14062805473804474
Israeli,JJ,I-NP,B-MISC,B-PER,0.2441953420639038,B-ORG,0.2441953420639038,B-MISC,0.20048294961452484,B-PER,0.20007048547267914
Prime,NNP,I-NP,O,I-PER,0.2512561082839966,B-PER,0.2512561082839966,B-ORG,0.1564844250679016,O,0.14093182981014252
Minister,NNP,I-NP,O,O,0.4399353861808777,O,0.4399353861808777,B-PER,0.14010517299175262,I-ORG,0.1277952790260315
Shimon,NNP,I-NP,B-PER,B-PER,0.2575781047344208,B-PER,0.2575781047344208,B-MISC,0.14928117394447327,B-ORG,0.14024896919727325
Peres,NNP,I-NP,I-PER,I-PER,0.34182965755462646,B-PER,0.34182965755462646,I-PER,0.1598718762397766,B-ORG,0.10664500296115875
",",",",O,O,O,0.9994392991065979,O,0.9994392991065979,I-MISC,0.0002834236656781286,I-ORG,0.00020521090482361615
calling,VBG,B-VP,O,O,0.9999188184738159,O,0.9999188184738159,I-ORG,4.2743464291561395e-05,I-MISC,2.8576847398653626e-05
Lahd,NNP,B-NP,B-PER,B-PER,0.6533229351043701,B-PER,0.6533229351043701,I-PER,0.1281515210866928,B-LOC,0.04506535828113556
 ,O,O,<UNK>,<UNK>,0.999104917049408,<UNK>,0.999104917049408,<PAD>,0.0008294917643070221,B-PER,1.9390188754186966e-05
a,DT,B-NP,O,O,0.9995699524879456,O,0.9995699524879456,I-MISC,0.00017896201461553574,I-ORG,9.48216620599851e-05
great,JJ,I-NP,O,O,0.9996086955070496,O,0.9996086955070496,I-MISC,0.00017774665320757776,I-ORG,0.00016618637891951948
Lebanese,JJ,I-NP,B-MISC,B-PER,0.28193265199661255,B-PER,0.28193265199661255,B-ORG,0.18038880825042725,I-ORG,0.14733301103115082
patriot,NN,I-NP,O,O,0.9992478489875793,O,0.9992478489875793,I-ORG,0.0004259588022250682,I-MISC,0.00024808014859445393
 ,O,O,<UNK>,<UNK>,0.9989494681358337,<UNK>,0.9989494681358337,<PAD>,0.0009838133119046688,I-PER,1.3920735909778159e-05
",",",",O,O,O,0.9996227025985718,O,0.9996227025985718,I-ORG,0.0001817674929043278,I-MISC,0.00016569496074225754
said,VBD,B-VP,O,O,0.9992997646331787,O,0.9992997646331787,I-ORG,0.0003952306869905442,I-MISC,0.00025424660998396575
earlier,RBR,B-ADVP,O,O,0.9989476799964905,O,0.9989476799964905,I-ORG,0.0006495941197499633,I-MISC,0.0002489442122168839
this,DT,B-NP,O,O,0.9997994303703308,O,0.9997994303703308,I-MISC,0.00011185554467374459,I-ORG,7.970592560013756e-05
year,NN,I-NP,O,O,0.9999314546585083,O,0.9999314546585083,I-MISC,3.7558980693574995e-05,I-ORG,2.8161810405435972e-05
Lebanon,NNP,B-NP,B-LOC,B-MISC,0.22650834918022156,B-ORG,0.22650834918022156,B-MISC,0.2227458655834198,I-ORG,0.17662842571735382
had,VBD,B-VP,O,O,0.9994394183158875,O,0.9994394183158875,I-MISC,0.0002898373641073704,I-ORG,0.0002460308314766735
insulted,VBN,I-VP,O,O,0.9992586970329285,O,0.9992586970329285,I-ORG,0.0004834018473047763,I-MISC,0.00020344457880128175
the,DT,B-NP,O,O,0.999470055103302,O,0.999470055103302,I-MISC,0.0002710952830966562,I-ORG,0.00024704181123524904
SLA,NNP,I-NP,B-ORG,B-ORG,0.5299506783485413,B-ORG,0.5299506783485413,I-ORG,0.19417783617973328,I-MISC,0.13842858374118805
commander,NN,I-NP,O,O,0.9996826648712158,O,0.9996826648712158,I-ORG,0.00024778247461654246,I-MISC,5.925114965066314e-05
by,IN,B-PP,O,O,0.9998553991317749,O,0.9998553991317749,I-ORG,8.39092826936394e-05,I-MISC,5.8213907323079184e-05
ordering,VBG,B-VP,O,O,0.9964256882667542,O,0.9964256882667542,I-ORG,0.0021847637835890055,I-MISC,0.0007693787338212132
his,PRP$,B-NP,O,O,0.9997274279594421,O,0.9997274279594421,I-MISC,0.0001364731724606827,I-ORG,0.00012070921366102993
arrest,NN,I-NP,O,O,0.9997313618659973,O,0.9997313618659973,I-ORG,0.00015547085786238313,I-MISC,9.126186341745779e-05
on,IN,B-PP,O,O,0.9995905756950378,O,0.9995905756950378,I-MISC,0.00019589536532294005,I-ORG,0.00010345233022235334
the,DT,B-NP,O,O,0.999893069267273,O,0.999893069267273,I-MISC,6.577343447133899e-05,I-ORG,3.7517802411457524e-05
treason,NN,I-NP,O,O,0.9973312616348267,O,0.9973312616348267,I-ORG,0.0013755145482718945,I-MISC,0.0011017119977623224
charges,NNS,I-NP,O,O,0.999550998210907,O,0.999550998210907,I-ORG,0.00025747172185219824,I-MISC,0.00017537495295982808
.,.,O,O,O,0.9993714690208435,O,0.9993714690208435,I-MISC,0.00035071803722530603,I-ORG,0.00024456140818074346
