0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Kim,NNP,B-NP,B-PER,B-PER,0.5384471416473389,B-PER,0.5384471416473389,I-PER,0.16516035795211792,B-ORG,0.07483185082674026
Yoon-man,NNP,I-NP,I-PER,I-PER,0.43983596563339233,B-PER,0.43983596563339233,I-PER,0.2709853947162628,B-ORG,0.06950577348470688
(,(,O,O,O,0.998927652835846,O,0.998927652835846,I-MISC,0.00044058525236323476,I-ORG,0.00042072226642630994
South,NNP,B-NP,B-LOC,B-LOC,0.40037551522254944,B-LOC,0.40037551522254944,I-LOC,0.17605526745319366,I-PER,0.10149940103292465
Korea,NNP,I-NP,I-LOC,I-LOC,0.3446350395679474,B-LOC,0.3446350395679474,I-LOC,0.2334466129541397,B-PER,0.09831023961305618
),),O,O,O,0.9961649179458618,O,0.9961649179458618,I-MISC,0.001765548950061202,I-ORG,0.001499837264418602
38.05,CD,B-NP,O,O,0.9996631145477295,O,0.9996631145477295,I-ORG,0.00019775496912188828,I-MISC,0.00012651103315874934
;,:,O,O,O,0.9944135546684265,O,0.9944135546684265,I-MISC,0.002702275989577174,I-ORG,0.0021021098364144564
10,LS,B-LST,O,O,0.999755322933197,O,0.999755322933197,I-ORG,0.00012529376544989645,I-MISC,0.00010678826947696507
.,.,O,O,O,0.9998435974121094,O,0.9998435974121094,I-MISC,8.319079643115401e-05,I-ORG,5.744126974605024e-05
