0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Scorers,NNS,B-NP,O,O,0.9772162437438965,O,0.9772162437438965,B-MISC,0.009737917222082615,I-MISC,0.004798984155058861
:,:,O,O,O,0.9976215958595276,O,0.9976215958595276,I-MISC,0.0017395601607859135,I-ORG,0.0003808476321864873
Australia,NNP,B-NP,B-LOC,B-LOC,0.6551700830459595,B-LOC,0.6551700830459595,B-MISC,0.0863301157951355,I-LOC,0.06292194128036499
-,:,O,O,O,0.9970393776893616,O,0.9970393776893616,I-MISC,0.0017737436573952436,I-ORG,0.0009683285607025027
Tries,NNS,B-NP,O,O,0.3190140724182129,O,0.3190140724182129,B-MISC,0.23798495531082153,I-MISC,0.15391546487808228
:,:,O,O,O,0.9990836381912231,O,0.9990836381912231,I-MISC,0.0005252390983514488,I-ORG,0.0002674433635547757
Matthew,NNP,B-NP,B-PER,B-PER,0.3306932747364044,B-PER,0.3306932747364044,B-ORG,0.3273974061012268,I-PER,0.15266281366348267
Burke,NNP,I-NP,I-PER,I-PER,0.4542238116264343,B-ORG,0.4542238116264343,B-PER,0.20391567051410675,I-PER,0.11172216385602951
(,(,O,O,O,0.9993059635162354,O,0.9993059635162354,I-ORG,0.0004982946556992829,I-MISC,0.00015867983165662736
2,CD,B-NP,O,O,0.9998438358306885,O,0.9998438358306885,I-ORG,8.92732641659677e-05,I-MISC,5.19161912961863e-05
),),O,O,O,0.9996597766876221,O,0.9996597766876221,I-MISC,0.0001390827528666705,I-ORG,0.00011833904864033684
",",",",O,O,O,0.9996956586837769,O,0.9996956586837769,I-MISC,0.00012363323185127228,I-ORG,0.00012218437041155994
Joe,NNP,B-NP,B-PER,B-PER,0.42535120248794556,B-PER,0.42535120248794556,O,0.1962580531835556,I-PER,0.15281760692596436
Roff,NNP,I-NP,I-PER,I-PER,0.634975790977478,B-PER,0.634975790977478,I-PER,0.2086792290210724,B-ORG,0.035007014870643616
",",",",O,O,O,0.9998507499694824,O,0.9998507499694824,I-MISC,5.4608321079285815e-05,I-ORG,5.265813524601981e-05
David,NNP,B-NP,B-PER,B-PER,0.7052947878837585,B-PER,0.7052947878837585,I-PER,0.18425358831882477,B-ORG,0.02720540389418602
Campese,NNP,I-NP,I-PER,I-PER,0.6292689442634583,B-PER,0.6292689442634583,I-PER,0.23905211687088013,B-ORG,0.037647925317287445
",",",",O,O,O,0.999782145023346,O,0.999782145023346,I-MISC,7.575189374620095e-05,I-ORG,5.533386502065696e-05
Tim,NNP,B-NP,B-PER,B-PER,0.4583148956298828,B-PER,0.4583148956298828,I-PER,0.22270742058753967,B-LOC,0.12195277959108353
Horan,NNP,I-NP,I-PER,I-PER,0.48359018564224243,B-PER,0.48359018564224243,I-PER,0.21727056801319122,B-ORG,0.10212491452693939
.,.,O,O,O,0.9998828172683716,O,0.9998828172683716,I-MISC,4.1669667552923784e-05,I-ORG,4.119394361623563e-05
