0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Albright,NN,B-NP,B-PER,I-PER,0.6674634218215942,B-PER,0.6674634218215942,I-PER,0.18207859992980957,B-LOC,0.043235696852207184
",",",",O,O,O,0.9996230602264404,O,0.9996230602264404,I-MISC,0.0001496090553700924,I-ORG,9.124293137574568e-05
born,VBN,B-VP,O,O,0.9995055198669434,O,0.9995055198669434,I-MISC,0.00018128191004507244,I-ORG,0.00014187584747560322
Marie,NNP,B-NP,B-PER,B-PER,0.6035686135292053,B-PER,0.6035686135292053,I-PER,0.15362180769443512,B-LOC,0.06744242459535599
Korbelova,NNP,I-NP,I-PER,I-PER,0.5078226327896118,B-PER,0.5078226327896118,I-PER,0.13521669805049896,B-LOC,0.1323680877685547
to,TO,B-PP,O,O,0.9992656111717224,O,0.9992656111717224,I-MISC,0.00041652581421658397,I-ORG,0.0002379838260821998
a,DT,B-NP,O,O,0.9989981055259705,O,0.9989981055259705,I-MISC,0.0005891407490707934,I-ORG,0.0002332044387003407
Czechoslovak,JJ,I-NP,B-MISC,B-MISC,0.35773512721061707,B-MISC,0.35773512721061707,I-ORG,0.16953475773334503,B-ORG,0.16392739117145538
diplomat,NN,I-NP,O,O,0.9988565444946289,O,0.9988565444946289,I-ORG,0.0005425591953098774,I-MISC,0.000511272344738245
in,IN,B-PP,O,O,0.9938997030258179,O,0.9938997030258179,I-MISC,0.0035472058225423098,I-ORG,0.002156925154849887
1937,CD,B-NP,O,O,0.9935652613639832,O,0.9935652613639832,I-MISC,0.003219515085220337,I-ORG,0.002633854513987899
",",",",O,O,O,0.9988786578178406,O,0.9988786578178406,I-MISC,0.0007745521143078804,I-ORG,0.0002681888290680945
fled,VBD,B-VP,O,O,0.9984956979751587,O,0.9984956979751587,I-MISC,0.0009922485332936049,I-ORG,0.0004117296193726361
with,IN,B-PP,O,O,0.9994832277297974,O,0.9994832277297974,I-MISC,0.00033116157283075154,I-ORG,0.00013413011038210243
her,PRP$,B-NP,O,O,0.9998672008514404,O,0.9998672008514404,I-MISC,9.067751670954749e-05,I-ORG,2.700584809645079e-05
family,NN,I-NP,O,O,0.9998623132705688,O,0.9998623132705688,I-ORG,7.477945473510772e-05,I-MISC,5.54046273464337e-05
to,TO,B-PP,O,O,0.9984145164489746,O,0.9984145164489746,I-MISC,0.0008684030035510659,I-ORG,0.0006059351726435125
the,DT,B-NP,O,O,0.9992939233779907,O,0.9992939233779907,I-MISC,0.00045776559272781014,I-ORG,0.0002234427083749324
United,NNP,I-NP,B-LOC,B-MISC,0.23754626512527466,I-ORG,0.23754626512527466,B-MISC,0.1913434863090515,I-MISC,0.1879001259803772
States,NNP,I-NP,I-LOC,I-MISC,0.22301062941551208,B-MISC,0.22301062941551208,I-MISC,0.20979785919189453,I-ORG,0.1696220189332962
after,IN,B-PP,O,O,0.9998003840446472,O,0.9998003840446472,I-MISC,0.00011930388427572325,I-ORG,7.059507333906367e-05
the,DT,B-NP,O,O,0.9995360374450684,O,0.9995360374450684,I-MISC,0.00028486974770203233,I-ORG,0.00016356524429284036
Communists,NNPS,I-NP,B-MISC,B-MISC,0.33056876063346863,I-ORG,0.33056876063346863,B-ORG,0.18130819499492645,B-MISC,0.14940692484378815
came,VBD,B-VP,O,O,0.998805046081543,O,0.998805046081543,I-MISC,0.0006435413379222155,I-ORG,0.0005042398697696626
to,TO,B-PP,O,O,0.9946526288986206,O,0.9946526288986206,I-MISC,0.003027363447472453,I-ORG,0.0018667940748855472
power,NN,B-NP,O,O,0.9959278702735901,O,0.9959278702735901,I-MISC,0.0018349920865148306,I-ORG,0.001592522719874978
in,IN,B-PP,O,O,0.9932721257209778,O,0.9932721257209778,I-MISC,0.003942770883440971,I-ORG,0.0023716057185083628
a,DT,B-NP,O,O,0.9949504137039185,O,0.9949504137039185,I-MISC,0.002757609821856022,I-ORG,0.0018444695742800832
coup,NN,I-NP,O,O,0.9984800219535828,O,0.9984800219535828,I-ORG,0.0007579661905765533,I-MISC,0.0007187355076894164
in,IN,B-PP,O,O,0.9899967908859253,O,0.9899967908859253,I-MISC,0.005702802445739508,I-ORG,0.003769708564504981
1948,CD,B-NP,O,O,0.9940106272697449,O,0.9940106272697449,I-ORG,0.0028097021859139204,I-MISC,0.0028032702393829823
.,.,O,O,O,0.9989608526229858,O,0.9989608526229858,I-MISC,0.0005772500880993903,I-ORG,0.0004065497196279466
