0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9041341543197632,O,0.9041341543197632,B-PER,0.029267102479934692,I-MISC,0.023812662810087204
Lombardi,NNP,I-NP,B-MISC,B-PER,0.5222263336181641,B-PER,0.5222263336181641,I-PER,0.11701203882694244,B-MISC,0.11645468324422836
Award,NNP,I-NP,I-MISC,I-PER,0.6076540350914001,B-PER,0.6076540350914001,I-PER,0.11001362651586533,B-LOC,0.10640047490596771
is,VBZ,B-VP,O,O,0.9996145963668823,O,0.9996145963668823,I-MISC,0.00023656620760448277,I-ORG,7.801378524163738e-05
presented,VBN,I-VP,O,O,0.9994787573814392,O,0.9994787573814392,I-MISC,0.00023848972341511399,I-ORG,0.00021203624783083797
to,TO,B-PP,O,O,0.9987292885780334,O,0.9987292885780334,I-MISC,0.0008594960672780871,I-ORG,0.00030520884320139885
the,DT,B-NP,O,O,0.9995286464691162,O,0.9995286464691162,I-MISC,0.000364280364010483,I-ORG,8.536604582332075e-05
college,NN,I-NP,O,O,0.9996387958526611,O,0.9996387958526611,I-MISC,0.0001885820965981111,I-ORG,0.00012525753118097782
lineman,NN,I-NP,O,O,0.9985256791114807,O,0.9985256791114807,I-ORG,0.0005894321366213262,I-MISC,0.0005820552469231188
who,WP,B-NP,O,O,0.9996682405471802,O,0.9996682405471802,I-MISC,0.0001654597872402519,I-ORG,0.00011068124149460346
",",",",O,O,O,0.9993157386779785,O,0.9993157386779785,I-ORG,0.0003223397652618587,I-MISC,0.00031350585049949586
in,IN,B-PP,O,O,0.9970533847808838,O,0.9970533847808838,I-ORG,0.0014990847557783127,I-MISC,0.0012423732550814748
addition,NN,B-NP,O,O,0.9975165128707886,O,0.9975165128707886,I-ORG,0.0017239294247701764,I-MISC,0.0005461452528834343
to,TO,B-PP,O,O,0.9957547187805176,O,0.9957547187805176,I-ORG,0.002800323534756899,I-MISC,0.0012307448778301477
outstanding,JJ,B-NP,O,O,0.9869418740272522,O,0.9869418740272522,I-ORG,0.00902069453150034,I-MISC,0.0027803797274827957
effort,NN,I-NP,O,O,0.991848349571228,O,0.991848349571228,I-ORG,0.003670962294563651,I-MISC,0.0031138344202190638
on,IN,B-PP,O,O,0.9990229606628418,O,0.9990229606628418,I-MISC,0.0005075692315585911,I-ORG,0.00018074996478389949
the,DT,B-NP,O,O,0.9998565912246704,O,0.9998565912246704,I-MISC,0.00010198968084296212,I-ORG,3.5446082620183006e-05
field,NN,I-NP,O,O,0.9992013573646545,O,0.9992013573646545,I-MISC,0.00040954785072244704,I-ORG,0.0003191314171999693
",",",",O,O,O,0.9989812970161438,O,0.9989812970161438,I-MISC,0.0005114602972753346,I-ORG,0.0004122519458178431
best,RB,B-VP,O,O,0.9999123811721802,O,0.9999123811721802,I-ORG,4.1977426008088514e-05,I-MISC,4.091822120244615e-05
exemplifies,VBZ,I-VP,O,O,0.9944713115692139,O,0.9944713115692139,I-ORG,0.003201856045052409,I-MISC,0.0014783291844651103
the,DT,B-NP,O,O,0.9992792010307312,O,0.9992792010307312,I-MISC,0.00037397455889731646,I-ORG,0.0003262824029661715
characteristics,NNS,I-NP,O,O,0.9948185086250305,O,0.9948185086250305,I-ORG,0.003257483709603548,I-MISC,0.0017733803251758218
and,CC,I-NP,O,O,0.9872451424598694,O,0.9872451424598694,I-ORG,0.007060165982693434,I-MISC,0.0050406185910105705
discipline,NN,I-NP,O,O,0.9681781530380249,O,0.9681781530380249,I-ORG,0.020418062806129456,I-MISC,0.008270027115941048
of,IN,B-PP,O,O,0.9260204434394836,O,0.9260204434394836,I-ORG,0.04177499935030937,I-MISC,0.027455268427729607
Vince,NNP,B-NP,B-PER,B-ORG,0.2805730104446411,I-ORG,0.2805730104446411,B-ORG,0.16410790383815765,I-MISC,0.1561761200428009
Lombardi,NNP,I-NP,I-PER,I-ORG,0.22534997761249542,B-ORG,0.22534997761249542,I-ORG,0.20323653519153595,B-LOC,0.15143948793411255
",",",",O,O,O,0.9981889128684998,O,0.9981889128684998,I-ORG,0.0008512128260917962,I-MISC,0.0008469850872643292
legendary,JJ,B-NP,O,O,0.9991933703422546,O,0.9991933703422546,I-ORG,0.0005907146260142326,I-MISC,0.00015944875485729426
coach,NN,I-NP,O,O,0.9980043768882751,O,0.9980043768882751,I-ORG,0.0013256184756755829,I-MISC,0.000527350464835763
of,IN,B-PP,O,O,0.9801771640777588,O,0.9801771640777588,I-ORG,0.010026288218796253,I-MISC,0.0072404006496071815
the,DT,B-NP,O,O,0.9992572665214539,O,0.9992572665214539,I-MISC,0.00038378426688723266,I-ORG,0.0003278913500253111
Green,NNP,I-NP,B-ORG,B-ORG,0.24966879189014435,B-ORG,0.24966879189014435,I-ORG,0.1866578310728073,B-MISC,0.13811218738555908
Bay,NNP,I-NP,I-ORG,I-ORG,0.2303025722503662,I-ORG,0.2303025722503662,B-ORG,0.17715135216712952,I-MISC,0.16993914544582367
Packers,NNPS,I-NP,I-ORG,I-ORG,0.23666000366210938,B-ORG,0.23666000366210938,I-ORG,0.18992429971694946,B-PER,0.17679628729820251
.,.,O,O,O,0.9993360638618469,O,0.9993360638618469,I-MISC,0.00034890565439127386,I-ORG,0.00026432296726852655
