0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
ASEAN,NNP,B-NP,B-ORG,B-LOC,0.3659686744213104,B-LOC,0.3659686744213104,B-ORG,0.25187811255455017,B-PER,0.18382678925991058
groups,NNS,I-NP,O,O,0.9996472597122192,O,0.9996472597122192,I-ORG,0.00016748365305829793,I-MISC,9.768246673047543e-05
Brunei,NNP,I-NP,B-LOC,B-LOC,0.48784977197647095,B-PER,0.48784977197647095,I-PER,0.23911680281162262,B-LOC,0.18138739466667175
",",",",O,O,O,0.9991600513458252,O,0.9991600513458252,I-MISC,0.00027306514675728977,I-ORG,0.0002407225692877546
Indonesia,NNP,B-NP,B-LOC,B-LOC,0.3185204267501831,B-PER,0.3185204267501831,B-LOC,0.31596115231513977,I-PER,0.2759425640106201
",",",",O,O,O,0.9987326264381409,O,0.9987326264381409,I-PER,0.0003619926574174315,I-ORG,0.00026089235325343907
Malaysia,NNP,B-NP,B-LOC,B-LOC,0.5756593346595764,B-LOC,0.5756593346595764,B-PER,0.20768122375011444,I-PER,0.1643880307674408
",",",",O,O,O,0.999256432056427,O,0.999256432056427,I-ORG,0.0002559945860411972,I-MISC,0.0002355298347538337
the,DT,B-NP,O,O,0.9998181462287903,O,0.9998181462287903,I-ORG,8.037326915655285e-05,I-MISC,6.795433728257194e-05
Philippines,NNPS,I-NP,B-LOC,B-LOC,0.21415434777736664,I-PER,0.21415434777736664,B-ORG,0.18961387872695923,I-ORG,0.17038245499134064
",",",",O,O,O,0.9984447360038757,O,0.9984447360038757,I-ORG,0.0007115409825928509,I-MISC,0.0005326673272065818
Singapore,NNP,B-NP,B-LOC,B-LOC,0.2540315091609955,B-ORG,0.2540315091609955,I-PER,0.21001999080181122,B-PER,0.13545620441436768
",",",",O,O,O,0.9991363883018494,O,0.9991363883018494,I-ORG,0.00039576590643264353,I-MISC,0.0002858416992239654
Thailand,NNP,B-NP,B-LOC,B-LOC,0.24923653900623322,B-PER,0.24923653900623322,I-PER,0.21014760434627533,B-ORG,0.15969188511371613
and,CC,I-NP,O,O,0.9986887574195862,O,0.9986887574195862,I-ORG,0.0006344159482978284,I-MISC,0.00043446742347441614
Vietnam,NNP,I-NP,B-LOC,B-LOC,0.31740787625312805,B-PER,0.31740787625312805,I-PER,0.19753840565681458,B-ORG,0.16514211893081665
.,.,O,O,O,0.999767005443573,O,0.999767005443573,I-MISC,9.457346459385008e-05,I-ORG,9.450097422813997e-05
