0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Officials,NNS,B-NP,O,O,0.9820169806480408,O,0.9820169806480408,B-ORG,0.007083385717123747,I-ORG,0.005498200189322233
said,VBD,B-VP,O,O,0.9993730187416077,O,0.9993730187416077,I-ORG,0.0003114737046416849,I-MISC,0.00027722393861040473
the,DT,B-NP,O,O,0.9993854761123657,O,0.9993854761123657,I-MISC,0.00029806530801579356,I-ORG,0.000297141436021775
New,NNP,I-NP,B-ORG,B-ORG,0.24462781846523285,I-ORG,0.24462781846523285,B-LOC,0.22902964055538177,B-ORG,0.15768615901470184
Mexico,NNP,I-NP,I-ORG,I-ORG,0.3397512137889862,I-ORG,0.3397512137889862,I-MISC,0.1853954941034317,B-ORG,0.15969407558441162
Activities,NNP,I-NP,I-ORG,I-ORG,0.3882644772529602,I-ORG,0.3882644772529602,I-MISC,0.18423299491405487,B-ORG,0.16088999807834625
Association,NNP,I-NP,I-ORG,I-ORG,0.33749455213546753,B-MISC,0.33749455213546753,I-ORG,0.24571938812732697,B-ORG,0.18769977986812592
decided,VBD,B-VP,O,O,0.9933907985687256,O,0.9933907985687256,I-ORG,0.0031578969210386276,I-MISC,0.0029029950965195894
to,TO,I-VP,O,O,0.9977715015411377,O,0.9977715015411377,I-MISC,0.0013651925837621093,I-ORG,0.0007485623355023563
bar,VB,I-VP,O,O,0.999808132648468,O,0.999808132648468,I-MISC,0.00013070643763057888,I-ORG,5.508415415533818e-05
Cito,NNP,B-NP,B-PER,B-ORG,0.22582939267158508,B-ORG,0.22582939267158508,I-ORG,0.1885543316602707,I-MISC,0.1742725670337677
from,IN,B-PP,O,O,0.9992812275886536,O,0.9992812275886536,I-ORG,0.0003530697722453624,I-MISC,0.0003215003525838256
any,DT,B-NP,O,O,0.9999638795852661,O,0.9999638795852661,I-MISC,1.8145130525226705e-05,I-ORG,1.6857371520018205e-05
inter-scholastic,JJ,I-NP,O,O,0.9995836615562439,O,0.9995836615562439,I-MISC,0.0002384981489740312,I-ORG,0.00010494123125681654
competition,NN,I-NP,O,O,0.9999755620956421,O,0.9999755620956421,I-MISC,1.4411096344701946e-05,I-ORG,7.227857167890761e-06
until,IN,B-PP,O,O,0.9998869895935059,O,0.9998869895935059,I-ORG,5.800559665658511e-05,I-MISC,4.047486072522588e-05
next,JJ,B-NP,O,O,0.999893069267273,O,0.999893069267273,I-MISC,7.93594736023806e-05,I-ORG,1.9993434762000106e-05
October,NNP,I-NP,O,O,0.9960660338401794,O,0.9960660338401794,B-PER,0.0013252252247184515,I-MISC,0.00084826466627419
",",",",O,O,O,0.9999209642410278,O,0.9999209642410278,I-MISC,5.312246867106296e-05,I-ORG,1.966795025509782e-05
regardless,RB,B-ADVP,O,O,0.9999538660049438,O,0.9999538660049438,I-MISC,2.5789833671296947e-05,I-ORG,1.5719699149485677e-05
of,IN,B-PP,O,O,0.9964398741722107,O,0.9964398741722107,I-MISC,0.0023698259610682726,I-ORG,0.0008709098910912871
the,DT,B-NP,O,O,0.999603807926178,O,0.999603807926178,I-MISC,0.0003177812322974205,I-ORG,6.528489757329226e-05
school,NN,I-NP,O,O,0.9991135001182556,O,0.9991135001182556,I-MISC,0.0005022365367040038,I-ORG,0.000347762368619442
he,PRP,B-NP,O,O,0.9988822340965271,O,0.9988822340965271,I-MISC,0.0008063088171184063,I-ORG,0.00024840616970323026
attends,VBZ,B-VP,O,O,0.9994158744812012,O,0.9994158744812012,I-ORG,0.0003231326409149915,I-MISC,0.00023777890601195395
.,.,O,O,O,0.9994332194328308,O,0.9994332194328308,I-MISC,0.00031803897581994534,I-ORG,0.0002170697698602453
