0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.999636173248291,<UNK>,0.999636173248291,<PAD>,0.00029207393527030945,B-MISC,2.4422535716439597e-05
As,IN,B-SBAR,O,O,0.9969885945320129,O,0.9969885945320129,I-MISC,0.0012867908226326108,B-MISC,0.0012595676816999912
far,RB,B-NP,O,O,0.9999440908432007,O,0.9999440908432007,I-MISC,4.5029373723082244e-05,I-ORG,8.79891467775451e-06
as,IN,B-SBAR,O,O,0.9998410940170288,O,0.9998410940170288,I-MISC,0.00013590122398454696,I-ORG,1.1623954378592316e-05
I,PRP,B-NP,O,O,0.9959889054298401,O,0.9959889054298401,B-MISC,0.001681252964772284,I-MISC,0.0016022445634007454
am,VBP,B-VP,O,O,0.9999486207962036,O,0.9999486207962036,I-MISC,3.800298145506531e-05,I-ORG,1.0461870260769501e-05
aware,JJ,B-ADJP,O,O,0.9999243021011353,O,0.9999243021011353,I-MISC,4.2000348912552e-05,I-ORG,2.2318388801068068e-05
",",",",O,O,O,0.999891996383667,O,0.999891996383667,I-MISC,7.043261575745419e-05,I-ORG,2.7535050321603194e-05
there,EX,B-NP,O,O,0.9999861717224121,O,0.9999861717224121,I-MISC,7.844135325285606e-06,I-ORG,4.790397724718787e-06
's,VBZ,B-VP,O,O,0.9993164539337158,O,0.9993164539337158,I-MISC,0.00035939004737883806,I-ORG,0.0002263921342091635
been,VBN,I-VP,O,O,0.9999476671218872,O,0.9999476671218872,I-MISC,3.058414222323336e-05,I-ORG,1.943267670867499e-05
no,DT,B-NP,O,O,0.9996318817138672,O,0.9996318817138672,I-MISC,0.00019360818259883672,I-ORG,0.00013994316395837814
new,JJ,I-NP,O,O,0.9996805191040039,O,0.9996805191040039,I-ORG,0.00015594629803672433,I-MISC,0.00013232251512818038
deadline,NN,I-NP,O,O,0.9976170063018799,O,0.9976170063018799,I-ORG,0.0008226895006373525,I-MISC,0.0006820991984568536
",",",",O,O,O,0.9997299313545227,O,0.9997299313545227,I-MISC,0.00014822314551565796,I-ORG,7.867290696594864e-05
 ,O,O,<UNK>,<UNK>,0.9987994432449341,<UNK>,0.9987994432449341,<PAD>,0.0011351482244208455,B-PER,1.5258155144692864e-05
the,DT,B-NP,O,O,0.9999431371688843,O,0.9999431371688843,I-MISC,3.14787685056217e-05,I-ORG,2.2161242668516934e-05
source,NN,I-NP,O,O,0.9976221919059753,O,0.9976221919059753,I-ORG,0.0014058486558496952,I-MISC,0.0007816149154677987
said,VBD,B-VP,O,O,0.9967771172523499,O,0.9967771172523499,I-MISC,0.0015284080291166902,I-ORG,0.0014780352357774973
.,.,O,O,O,0.9993793964385986,O,0.9993793964385986,I-MISC,0.0003195221070200205,I-ORG,0.00025663356063887477
