0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Same,JJ,B-NP,O,O,0.24677671492099762,B-PER,0.24677671492099762,O,0.1779388040304184,B-ORG,0.15211331844329834
Period,NNP,I-NP,O,O,0.45467033982276917,O,0.45467033982276917,B-ORG,0.16500814259052277,I-ORG,0.11781907826662064
Last,JJ,I-NP,O,O,0.9501880407333374,O,0.9501880407333374,B-PER,0.015324020758271217,B-ORG,0.01222609356045723
Year*,NN,I-NP,O,B-PER,0.46024972200393677,B-PER,0.46024972200393677,I-PER,0.13823187351226807,I-ORG,0.08304953575134277
(,(,O,O,O,0.999112069606781,O,0.999112069606781,I-MISC,0.0005023606354370713,I-ORG,0.0003259445365983993
act,NN,B-NP,O,O,0.9990456700325012,O,0.9990456700325012,I-MISC,0.0004854810540564358,I-ORG,0.0004144434933550656
),),O,O,O,0.9994511008262634,O,0.9994511008262634,I-MISC,0.00029011728474870324,I-ORG,0.00021197681780904531
"685,000",CD,B-NP,O,O,0.9999712705612183,O,0.9999712705612183,I-ORG,1.638298635953106e-05,I-MISC,1.1260075552854687e-05
"31,000",CD,I-NP,O,O,0.9999144077301025,O,0.9999144077301025,I-ORG,4.66274686914403e-05,I-MISC,3.3623509807512164e-05
"1,914,000",CD,I-NP,O,O,0.9993554949760437,O,0.9993554949760437,I-ORG,0.0003416874387767166,I-MISC,0.00022397085558623075
