0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SOFIA,NNP,B-NP,B-LOC,B-LOC,0.23149654269218445,B-LOC,0.23149654269218445,B-ORG,0.18299907445907593,O,0.17786327004432678
1996-12-06,CD,I-NP,O,O,0.9999017715454102,O,0.9999017715454102,I-MISC,5.529822738026269e-05,I-ORG,2.8248259695828892e-05
A,DT,B-NP,O,O,0.9852222800254822,O,0.9852222800254822,I-MISC,0.004995084833353758,B-MISC,0.0049685267731547356
bomb,NN,I-NP,O,O,0.9993317723274231,O,0.9993317723274231,I-ORG,0.00045908690663054585,I-MISC,0.00019544146198313683
exploded,VBD,B-VP,O,O,0.9980485439300537,O,0.9980485439300537,I-ORG,0.0013510517310351133,I-MISC,0.0004316830891184509
on,IN,B-PP,O,O,0.999553382396698,O,0.999553382396698,I-MISC,0.0002831307356245816,I-ORG,7.840414764359593e-05
Friday,NNP,B-NP,O,O,0.9485034346580505,O,0.9485034346580505,I-MISC,0.017588017508387566,I-ORG,0.011140845715999603
at,IN,B-PP,O,O,0.9987138509750366,O,0.9987138509750366,I-MISC,0.0009849357884377241,I-ORG,0.00025977444602176547
a,DT,B-NP,O,O,0.9962121248245239,O,0.9962121248245239,I-MISC,0.00259167468175292,I-ORG,0.0008475768263451755
mosque,NN,I-NP,O,O,0.9976860284805298,O,0.9976860284805298,I-MISC,0.0012659331550821662,I-ORG,0.0008986866450868547
in,IN,B-PP,O,O,0.9933237433433533,O,0.9933237433433533,I-MISC,0.004911808762699366,I-ORG,0.0013488383265212178
the,DT,B-NP,O,O,0.9985407590866089,O,0.9985407590866089,I-MISC,0.0011199705768376589,I-ORG,0.00029976150835864246
central,JJ,I-NP,O,O,0.9984877109527588,O,0.9984877109527588,I-MISC,0.0008402237435802817,I-ORG,0.0006140077603049576
Bulgarian,JJ,I-NP,B-MISC,B-MISC,0.6767402291297913,B-MISC,0.6767402291297913,I-MISC,0.1428118199110031,I-ORG,0.09441600739955902
town,NN,I-NP,O,O,0.9973234534263611,O,0.9973234534263611,I-MISC,0.001382219954393804,I-ORG,0.0011461367830634117
of,IN,B-PP,O,O,0.9676824808120728,O,0.9676824808120728,I-MISC,0.01664053089916706,I-ORG,0.013301586732268333
Kazanluk,NNP,B-NP,B-LOC,B-LOC,0.31454166769981384,B-PER,0.31454166769981384,B-LOC,0.1440783441066742,B-MISC,0.11874878406524658
",",",",O,O,O,0.9987455606460571,O,0.9987455606460571,I-MISC,0.0008407309069298208,I-ORG,0.0003035629924852401
causing,VBG,B-VP,O,O,0.9999185800552368,O,0.9999185800552368,I-MISC,5.04265699419193e-05,I-ORG,2.6436042389832437e-05
damage,NN,B-NP,O,O,0.9994930028915405,O,0.9994930028915405,I-MISC,0.0003178063197992742,I-ORG,8.114582306006923e-05
but,CC,O,O,O,0.9999387264251709,O,0.9999387264251709,I-MISC,4.08178057114128e-05,I-ORG,1.655220148677472e-05
no,DT,B-NP,O,O,0.9996160268783569,O,0.9996160268783569,I-MISC,0.0002017006481764838,I-ORG,0.0001306055928580463
injuries,NNS,I-NP,O,O,0.9998998641967773,O,0.9998998641967773,I-ORG,5.2804498409386724e-05,I-MISC,3.096490399912e-05
",",",",O,O,O,0.9998823404312134,O,0.9998823404312134,I-MISC,6.539047171827406e-05,I-ORG,4.014081787317991e-05
state,NN,B-NP,O,O,0.9999316930770874,O,0.9999316930770874,I-ORG,3.2615018426440656e-05,I-MISC,2.9043718313914724e-05
radio,NN,I-NP,O,O,0.9996858835220337,O,0.9996858835220337,I-ORG,0.00018387542513664812,I-MISC,9.870256326394156e-05
said,VBD,B-VP,O,O,0.9997212290763855,O,0.9997212290763855,I-MISC,0.0001190675757243298,I-ORG,0.00011003531108144671
.,.,O,O,O,0.9999253749847412,O,0.9999253749847412,I-MISC,3.450373333180323e-05,I-ORG,2.578772182459943e-05
