0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Also,RB,B-ADVP,O,O,0.5112982392311096,B-PER,0.5112982392311096,O,0.10720368474721909,B-MISC,0.10254445672035217
that,IN,B-SBAR,O,O,0.9999599456787109,O,0.9999599456787109,I-MISC,3.0020113626960665e-05,I-ORG,7.493814337067306e-06
my,PRP$,B-NP,O,O,0.9998732805252075,O,0.9998732805252075,I-MISC,9.36897995416075e-05,I-ORG,1.9755309040192515e-05
father,NN,I-NP,O,O,0.9996805191040039,O,0.9996805191040039,I-MISC,0.00012992935080546886,B-PER,6.42369341221638e-05
bought,VBD,B-VP,O,O,0.9999908208847046,O,0.9999908208847046,I-ORG,5.7812708291749004e-06,I-MISC,2.634335714901681e-06
a,DT,B-NP,O,O,0.9998542070388794,O,0.9998542070388794,I-MISC,7.031860877759755e-05,I-ORG,3.140269473078661e-05
bicycle,NN,I-NP,O,O,0.999991774559021,O,0.999991774559021,I-MISC,4.16059629060328e-06,I-ORG,3.5854268389812205e-06
and,CC,O,O,O,0.9995821118354797,O,0.9995821118354797,I-MISC,0.0002812619786709547,I-ORG,0.0001101230809581466
when,WRB,B-ADVP,O,O,0.9998028874397278,O,0.9998028874397278,I-MISC,0.00014363491209223866,I-ORG,3.933371408493258e-05
we,PRP,B-NP,O,O,0.9998574256896973,O,0.9998574256896973,I-MISC,9.538612357573584e-05,I-ORG,3.501437822706066e-05
rode,VBD,B-VP,O,O,0.9998910427093506,O,0.9998910427093506,I-ORG,4.928217822453007e-05,I-MISC,4.563615220831707e-05
over,IN,B-PP,O,O,0.9986100196838379,O,0.9986100196838379,I-ORG,0.0006170128472149372,I-MISC,0.0004865984374191612
a,DT,B-NP,O,O,0.9994950294494629,O,0.9994950294494629,I-ORG,0.00019859801977872849,I-MISC,0.00019741874712053686
hose,NN,I-NP,O,O,0.9997947812080383,O,0.9997947812080383,I-ORG,0.00011856369383167475,I-MISC,7.511604781029746e-05
pipe,NN,I-NP,O,O,0.9994231462478638,O,0.9994231462478638,I-ORG,0.00034803705057129264,I-MISC,0.00020165192836429924
it,PRP,B-NP,O,O,0.9998652935028076,O,0.9998652935028076,I-MISC,6.981741171330214e-05,I-ORG,5.84760018682573e-05
broke,VBD,B-VP,O,O,0.9998962879180908,O,0.9998962879180908,I-MISC,5.899094685446471e-05,I-ORG,3.184250817866996e-05
into,IN,B-PP,O,O,0.9995999932289124,O,0.9995999932289124,I-MISC,0.00023310715914703906,I-ORG,0.00013545897672884166
two,CD,B-NP,O,O,0.9999011754989624,O,0.9999011754989624,I-MISC,6.490021041827276e-05,I-ORG,2.653575393196661e-05
.,.,O,O,O,0.9998613595962524,O,0.9998613595962524,I-MISC,8.53265737532638e-05,I-ORG,3.8669444620609283e-05
 ,O,O,<UNK>,<UNK>,0.9989946484565735,<UNK>,0.9989946484565735,<PAD>,0.0009409487247467041,I-PER,1.2032782251480967e-05
