0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Yields,NNS,B-NP,O,O,0.46613481640815735,B-PER,0.46613481640815735,I-PER,0.15440061688423157,O,0.150543212890625
on,IN,B-PP,O,O,0.9995380640029907,O,0.9995380640029907,B-PER,0.0001533907779958099,I-MISC,0.00013593338371720165
U.S.,NNP,B-NP,B-LOC,B-LOC,0.5520046949386597,B-LOC,0.5520046949386597,B-PER,0.16644425690174103,B-ORG,0.07673126459121704
30-year,JJ,I-NP,O,O,0.9999052286148071,O,0.9999052286148071,I-ORG,5.11203907080926e-05,I-MISC,4.1377832530997694e-05
Treasury,NNP,I-NP,B-ORG,O,0.4182644486427307,O,0.4182644486427307,I-ORG,0.2683964669704437,B-ORG,0.16613619029521942
bonds,NNS,I-NP,O,O,0.9996908903121948,O,0.9996908903121948,I-ORG,0.0001732176897348836,I-MISC,0.00012823632278013974
were,VBD,B-VP,O,O,0.9998804330825806,O,0.9998804330825806,I-MISC,5.909829997108318e-05,I-ORG,5.712019992643036e-05
6.51,CD,B-NP,O,O,0.9997914433479309,O,0.9997914433479309,I-ORG,0.00013448223762679845,I-MISC,7.085796096362174e-05
percent,NN,I-NP,O,O,0.9985452890396118,O,0.9985452890396118,I-ORG,0.0010172211332246661,I-MISC,0.000339014979545027
when,WRB,B-ADVP,O,O,0.9989657402038574,O,0.9989657402038574,I-ORG,0.00064973218832165,I-MISC,0.0003535707655828446
stock,NN,B-NP,O,O,0.9994179010391235,O,0.9994179010391235,I-ORG,0.00045435052015818655,I-MISC,9.511260577710345e-05
trading,NN,I-NP,O,O,0.9999651908874512,O,0.9999651908874512,I-ORG,2.2828027795185335e-05,I-MISC,1.034793967846781e-05
closed,VBD,B-VP,O,O,0.9997612833976746,O,0.9997612833976746,I-ORG,0.00015125643403735012,I-MISC,7.658310642000288e-05
in,IN,B-PP,O,O,0.996281087398529,O,0.996281087398529,I-MISC,0.0018445064779371023,I-ORG,0.0016326310578733683
Mexico,NNP,B-NP,B-LOC,B-LOC,0.18343818187713623,I-ORG,0.18343818187713623,B-PER,0.17929545044898987,B-ORG,0.15473484992980957
",",",",O,O,O,0.9986706972122192,O,0.9986706972122192,I-MISC,0.0006272694445215166,I-ORG,0.0005987904733046889
unchanged,JJ,B-ADJP,O,O,0.9914780259132385,O,0.9914780259132385,I-ORG,0.0051132445223629475,I-MISC,0.0019632920157164335
from,IN,B-PP,O,O,0.9986733198165894,O,0.9986733198165894,I-ORG,0.0006841752910986543,I-MISC,0.0004933890304528177
Thursday,NNP,B-NP,O,O,0.9126965999603271,O,0.9126965999603271,I-ORG,0.03101375326514244,I-MISC,0.014830881729722023
.,.,O,O,O,0.9997528195381165,O,0.9997528195381165,I-MISC,0.00012503942707553506,I-ORG,9.714862972032279e-05
