0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
January,NNP,B-NP,O,O,0.989894449710846,O,0.989894449710846,I-MISC,0.0025955485180020332,B-ORG,0.0023210798390209675
ended,VBD,B-VP,O,O,0.9999336004257202,O,0.9999336004257202,I-MISC,3.4285170841030777e-05,I-ORG,2.388011671428103e-05
29.7,CD,B-NP,O,O,0.9999886751174927,O,0.9999886751174927,I-MISC,7.1326130637316965e-06,I-ORG,3.8155521906446666e-06
cents,NNS,I-NP,O,O,0.9999855756759644,O,0.9999855756759644,I-MISC,9.177295396511909e-06,I-ORG,4.6323248170665465e-06
lower,RBR,B-ADVP,O,O,0.9999338388442993,O,0.9999338388442993,I-MISC,4.319614527048543e-05,I-ORG,1.8285027181264013e-05
at,IN,B-PP,O,O,0.9994519352912903,O,0.9994519352912903,I-MISC,0.0004363775660749525,I-ORG,9.426222823094577e-05
$,$,B-NP,O,O,0.9994118213653564,O,0.9994118213653564,I-MISC,0.0003977419401053339,I-ORG,0.00011217617429792881
3.487,CD,I-NP,O,O,0.9999867677688599,O,0.9999867677688599,I-MISC,9.464789400226437e-06,I-ORG,3.345495542816934e-06
per,IN,B-PP,O,O,0.9999923706054688,O,0.9999923706054688,I-MISC,5.848602540936554e-06,I-ORG,1.3739185078520677e-06
million,CD,B-NP,O,O,0.9998996257781982,O,0.9998996257781982,I-MISC,6.163552461657673e-05,I-ORG,2.539724482630845e-05
British,JJ,I-NP,B-MISC,B-MISC,0.618765652179718,B-MISC,0.618765652179718,B-PER,0.10351934283971786,I-MISC,0.10208874195814133
thermal,JJ,I-NP,O,O,0.9994083642959595,O,0.9994083642959595,I-MISC,0.00028084457153454423,I-ORG,0.0002485036093275994
units,NNS,I-NP,O,O,0.9981985688209534,O,0.9981985688209534,I-MISC,0.0009083652403205633,I-ORG,0.0006568079115822911
after,IN,B-PP,O,O,0.9999570846557617,O,0.9999570846557617,I-MISC,2.5540406568325125e-05,I-ORG,1.4945159819035325e-05
dipping,VBG,B-NP,O,O,0.9994742274284363,O,0.9994742274284363,I-MISC,0.0002356768964091316,I-ORG,0.0002281395863974467
to,TO,B-VP,O,O,0.9993768334388733,O,0.9993768334388733,I-MISC,0.0004156234208494425,I-ORG,0.00016675135702826083
a,DT,B-NP,O,O,0.9994667172431946,O,0.9994667172431946,I-MISC,0.00038346953806467354,I-ORG,8.416360651608557e-05
low,JJ,I-NP,O,O,0.9995403289794922,O,0.9995403289794922,I-MISC,0.00030602849437855184,I-ORG,0.00013213437341619283
of,IN,B-PP,O,O,0.9793452024459839,O,0.9793452024459839,I-ORG,0.010832219384610653,I-MISC,0.008821899071335793
$,$,B-NP,O,O,0.9989392161369324,O,0.9989392161369324,I-MISC,0.0005700754700228572,I-ORG,0.0003885247861035168
3.46,CD,I-NP,O,O,0.9999462366104126,O,0.9999462366104126,I-MISC,2.789519385260064e-05,I-ORG,2.4471406504744664e-05
.,.,O,O,O,0.999840497970581,O,0.999840497970581,I-MISC,9.59767130552791e-05,I-ORG,5.363419040804729e-05
