0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
6.,NNP,B-NP,O,O,0.9999401569366455,O,0.9999401569366455,I-ORG,3.1162537197815254e-05,I-MISC,2.5274848667322658e-05
Reinhard,NNP,I-NP,B-PER,B-PER,0.35920828580856323,B-PER,0.35920828580856323,B-ORG,0.21050810813903809,I-PER,0.13530805706977844
Schwarzenberger,NNP,I-NP,I-PER,I-PER,0.2686081826686859,B-PER,0.2686081826686859,B-ORG,0.2632319927215576,I-PER,0.14612504839897156
(,(,O,O,O,0.9991430044174194,O,0.9991430044174194,I-MISC,0.0004279373970348388,I-ORG,0.00033782166428864
Austria,NNP,B-NP,B-LOC,B-LOC,0.4217436611652374,B-LOC,0.4217436611652374,B-PER,0.1513623148202896,I-PER,0.10593051463365555
),),O,O,O,0.9992941617965698,O,0.9992941617965698,I-MISC,0.0003235027543269098,I-ORG,0.00026783155044540763
252.6,CD,B-NP,O,O,0.9998847246170044,O,0.9998847246170044,I-ORG,6.4667641709093e-05,I-MISC,4.237784742144868e-05
(,(,O,O,O,0.9994982481002808,O,0.9994982481002808,I-MISC,0.00026545344735495746,I-ORG,0.00018975917191710323
119.7,CD,B-NP,O,O,0.998651921749115,O,0.998651921749115,I-ORG,0.0007013455615378916,I-MISC,0.0004822799237444997
/,SYM,O,O,O,0.9407252669334412,O,0.9407252669334412,I-MISC,0.014790788292884827,I-ORG,0.011024885810911655
132.9,CD,B-NP,O,O,0.9991820454597473,O,0.9991820454597473,I-ORG,0.000346283515682444,I-MISC,0.00021348451264202595
),),O,O,O,0.9997661709785461,O,0.9997661709785461,I-MISC,0.00010656957601895556,I-ORG,8.505270670866594e-05
