0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996585845947266,<UNK>,0.9996585845947266,<PAD>,0.0002760013740044087,B-MISC,1.8045173419523053e-05
I,PRP,B-NP,O,O,0.9973971843719482,O,0.9973971843719482,B-MISC,0.0012110916431993246,I-MISC,0.0008945355657488108
think,VBP,B-VP,O,O,0.9999890327453613,O,0.9999890327453613,I-MISC,8.510261977789924e-06,I-ORG,1.4613093526349985e-06
Polish,JJ,B-NP,B-MISC,O,0.47015103697776794,O,0.47015103697776794,B-MISC,0.380766898393631,I-MISC,0.07853099703788757
consumers,NNS,I-NP,O,O,0.9999856948852539,O,0.9999856948852539,I-MISC,9.319302989752032e-06,I-ORG,4.123380676901434e-06
in,IN,B-PP,O,O,0.9989520311355591,O,0.9989520311355591,I-MISC,0.0007474359008483589,I-ORG,0.00023335652076639235
general,JJ,B-ADJP,O,O,0.9994022846221924,O,0.9994022846221924,I-ORG,0.0002927433524746448,I-MISC,0.00027008060715161264
are,VBP,B-VP,O,O,0.9997939467430115,O,0.9997939467430115,I-MISC,0.0001124834016081877,I-ORG,8.874152263160795e-05
quite,RB,B-ADJP,O,O,0.999554455280304,O,0.999554455280304,I-MISC,0.00022384035401046276,I-ORG,0.00020428921561688185
proud,JJ,I-ADJP,O,O,0.9998582601547241,O,0.9998582601547241,I-ORG,7.261805876623839e-05,I-MISC,5.964188676443882e-05
of,IN,B-PP,O,O,0.9746869206428528,O,0.9746869206428528,I-MISC,0.013112606480717659,I-ORG,0.01058044284582138
their,PRP$,B-NP,O,O,0.9994940757751465,O,0.9994940757751465,I-MISC,0.00029211933724582195,I-ORG,0.00019696872914209962
beers,NNS,I-NP,O,O,0.999849796295166,O,0.999849796295166,I-MISC,9.571033297106624e-05,I-ORG,4.8061006964417174e-05
--,:,O,O,O,0.9998965263366699,O,0.9998965263366699,I-MISC,8.330625860253349e-05,I-ORG,1.6212541595450602e-05
and,CC,O,O,O,0.9979814291000366,O,0.9979814291000366,I-MISC,0.0014860840747132897,I-ORG,0.0004493221058510244
I,PRP,B-NP,O,O,0.9761378765106201,O,0.9761378765106201,I-MISC,0.008903046138584614,B-MISC,0.007718186359852552
'm,VBP,B-VP,O,O,0.9907659292221069,O,0.9907659292221069,I-MISC,0.00444461964070797,I-ORG,0.003888555336743593
speaking,VBG,I-VP,O,O,0.9998514652252197,O,0.9998514652252197,I-ORG,8.895219798432663e-05,I-MISC,5.080868140794337e-05
about,IN,B-PP,O,O,0.9998207688331604,O,0.9998207688331604,I-ORG,9.656837210059166e-05,I-MISC,7.65391014283523e-05
all,PDT,B-NP,O,O,0.9992043375968933,O,0.9992043375968933,I-ORG,0.0003883005992975086,I-MISC,0.00038045545807108283
the,DT,I-NP,O,O,0.9996209144592285,O,0.9996209144592285,I-MISC,0.0002740697527769953,I-ORG,9.18809455470182e-05
brands,NNS,I-NP,O,O,0.9995255470275879,O,0.9995255470275879,I-MISC,0.00029626485775224864,I-ORG,0.000160950658028014
--,:,O,O,O,0.9996026158332825,O,0.9996026158332825,I-MISC,0.00030165089992806315,I-ORG,8.298209286294878e-05
and,CC,O,O,O,0.9950016140937805,O,0.9950016140937805,I-MISC,0.003375679487362504,I-ORG,0.0013713327934965491
as,IN,B-SBAR,O,O,0.9980323910713196,O,0.9980323910713196,I-MISC,0.0015726682031527162,I-ORG,0.0002971775538753718
we,PRP,B-NP,O,O,0.9996022582054138,O,0.9996022582054138,I-MISC,0.0003009835781995207,I-ORG,7.478738552890718e-05
make,VBP,B-VP,O,O,0.9995837807655334,O,0.9995837807655334,I-MISC,0.0002579011197667569,I-ORG,0.00013609409506898373
good,JJ,B-NP,O,O,0.999193012714386,O,0.999193012714386,I-MISC,0.0004626733425538987,I-ORG,0.0002824136463459581
beers,NNS,I-NP,O,O,0.9999614953994751,O,0.9999614953994751,I-MISC,2.0761108316946775e-05,I-ORG,1.551460263726767e-05
...,:,O,O,O,0.9999963045120239,O,0.9999963045120239,I-MISC,2.076181999655091e-06,I-ORG,1.5178277408267604e-06
