0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Supple,NNS,B-NP,B-PER,O,0.19967852532863617,O,0.19967852532863617,B-ORG,0.1920417845249176,B-PER,0.16503466665744781
said,VBD,B-VP,O,O,0.9995138645172119,O,0.9995138645172119,I-MISC,0.00023708642402198166,I-ORG,0.00020629131176974624
the,DT,B-NP,O,O,0.9997087121009827,O,0.9997087121009827,I-MISC,0.00016571000742260367,I-ORG,0.00011634963448159397
struggle,NN,I-NP,O,O,0.9966699481010437,O,0.9966699481010437,I-ORG,0.002185760997235775,I-MISC,0.0009654188761487603
that,IN,B-SBAR,O,O,0.9987494945526123,O,0.9987494945526123,I-ORG,0.0006765481666661799,I-MISC,0.0005414120387285948
Singapore,NNP,B-NP,B-LOC,B-ORG,0.2635376453399658,I-ORG,0.2635376453399658,B-ORG,0.23637351393699646,B-MISC,0.12903210520744324
had,VBD,B-VP,O,O,0.9992038607597351,O,0.9992038607597351,I-MISC,0.000420125579694286,I-ORG,0.00033324837568216026
to,TO,I-VP,O,O,0.9976478219032288,O,0.9976478219032288,I-ORG,0.001142398570664227,I-MISC,0.0010714702075347304
wage,VB,I-VP,O,O,0.9993413090705872,O,0.9993413090705872,I-ORG,0.00031677173683419824,I-MISC,0.00031537070753984153
in,IN,B-PP,O,O,0.995411217212677,O,0.995411217212677,I-MISC,0.002419839845970273,I-ORG,0.0018747043795883656
vying,VBG,B-VP,O,O,0.9957907795906067,O,0.9957907795906067,I-ORG,0.002401615958660841,I-MISC,0.0015173607971519232
to,TO,B-PP,O,O,0.9955670237541199,O,0.9955670237541199,I-MISC,0.0022005524951964617,I-ORG,0.0019855410791933537
host,NN,B-NP,O,O,0.9992755055427551,O,0.9992755055427551,I-MISC,0.0003638545167632401,I-ORG,0.0003297343209851533
the,DT,B-NP,O,O,0.999313473701477,O,0.999313473701477,I-MISC,0.00042959299753420055,I-ORG,0.0002385153347859159
meeting,NN,I-NP,O,O,0.9988259673118591,O,0.9988259673118591,I-ORG,0.000716237525921315,I-MISC,0.00040627236012369394
would,MD,B-VP,O,O,0.9995575547218323,O,0.9995575547218323,I-MISC,0.00022865111532155424,I-ORG,0.00018539949087426066
be,VB,I-VP,O,O,0.9998668432235718,O,0.9998668432235718,I-MISC,9.04864864423871e-05,I-ORG,3.58923280145973e-05
repeated,VBN,I-VP,O,O,0.9997125267982483,O,0.9997125267982483,I-ORG,0.00015761754184495658,I-MISC,0.00010585595009615645
during,IN,B-PP,O,O,0.9984172582626343,O,0.9984172582626343,I-ORG,0.0007121455855667591,I-MISC,0.0005669782403856516
the,DT,B-NP,O,O,0.9997536540031433,O,0.9997536540031433,I-MISC,0.00015227883704937994,I-ORG,8.557357068639249e-05
talks,NNS,I-NP,O,O,0.9970533847808838,O,0.9970533847808838,I-ORG,0.0014183890307322145,I-MISC,0.001367342658340931
.,.,O,O,O,0.998766303062439,O,0.998766303062439,I-MISC,0.0006787371239624918,I-ORG,0.0004900287603959441
