0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
HARARE,VB,B-VP,B-LOC,B-LOC,0.3621371388435364,B-ORG,0.3621371388435364,B-LOC,0.23943939805030823,O,0.09941565245389938
1996-12-06,CD,B-NP,O,O,0.9997028708457947,O,0.9997028708457947,I-ORG,0.000160694369697012,I-MISC,9.359311661683023e-05
Zimbabwe,NNP,B-NP,B-LOC,B-LOC,0.3004195988178253,B-PER,0.3004195988178253,B-ORG,0.18860329687595367,B-MISC,0.11151403933763504
hanged,VBD,B-VP,O,O,0.9996880292892456,O,0.9996880292892456,I-ORG,0.00016673155187163502,I-MISC,0.00012451382644940168
a,DT,B-NP,O,O,0.9988932013511658,O,0.9988932013511658,I-MISC,0.0005394123145379126,I-ORG,0.0003931957471650094
convicted,VBN,I-NP,O,O,0.9996529817581177,O,0.9996529817581177,I-ORG,0.0002209140220656991,I-MISC,0.00010877902241190895
murderer,NN,I-NP,O,O,0.9993670582771301,O,0.9993670582771301,I-ORG,0.0003799301921389997,I-MISC,0.00019375690317247063
on,IN,B-PP,O,O,0.9991657733917236,O,0.9991657733917236,I-MISC,0.0003480261075310409,I-ORG,0.0002156241243937984
Friday,NNP,B-NP,O,O,0.8481512665748596,O,0.8481512665748596,B-PER,0.04753589630126953,I-ORG,0.03185358643531799
",",",",O,O,O,0.9996894598007202,O,0.9996894598007202,I-MISC,0.00017263891641050577,I-ORG,0.00010902935173362494
bringing,VBG,B-VP,O,O,0.9999790191650391,O,0.9999790191650391,I-ORG,1.167858499684371e-05,I-MISC,8.303665708808694e-06
to,TO,I-VP,O,O,0.9991165995597839,O,0.9991165995597839,I-MISC,0.00047462194925174117,I-ORG,0.00033962001907639205
eight,CD,B-NP,O,O,0.9975082874298096,O,0.9975082874298096,I-MISC,0.0010894674342125654,I-ORG,0.0010467307874932885
the,DT,B-NP,O,O,0.9993855953216553,O,0.9993855953216553,I-MISC,0.0003792047791648656,I-ORG,0.000212849146919325
number,NN,I-NP,O,O,0.9935112595558167,O,0.9935112595558167,I-ORG,0.003800123929977417,I-MISC,0.002209695288911462
of,IN,B-PP,O,O,0.9095233082771301,O,0.9095233082771301,I-MISC,0.04377048462629318,I-ORG,0.03973228111863136
executions,NNS,B-NP,O,O,0.9641932845115662,O,0.9641932845115662,I-ORG,0.01817242056131363,I-MISC,0.012161804363131523
carried,VBD,B-VP,O,O,0.9980868101119995,O,0.9980868101119995,I-ORG,0.0009219509083777666,I-MISC,0.0008144418243318796
out,RP,B-PRT,O,O,0.9932025671005249,O,0.9932025671005249,I-MISC,0.0033743081148713827,I-ORG,0.0012492635287344456
in,IN,B-PP,O,O,0.997231662273407,O,0.997231662273407,I-MISC,0.0018415553495287895,I-ORG,0.0007212483906187117
the,DT,B-NP,O,O,0.999025821685791,O,0.999025821685791,I-MISC,0.0006845134194009006,I-ORG,0.00025950715644285083
past,JJ,I-NP,O,O,0.9938439130783081,O,0.9938439130783081,I-MISC,0.00384675245732069,I-ORG,0.0020276608411222696
year,NN,I-NP,O,O,0.9995102882385254,O,0.9995102882385254,I-MISC,0.00030985934427008033,I-ORG,0.00016477690951433033
.,.,O,O,O,0.9990372657775879,O,0.9990372657775879,I-MISC,0.0005517419776879251,I-ORG,0.00036608416121453047
