0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9982380867004395,<UNK>,0.9982380867004395,<PAD>,0.0017061250982806087,I-PER,8.705419531906955e-06
Newmont,NNP,B-NP,B-ORG,O,0.38046762347221375,O,0.38046762347221375,B-ORG,0.2755815386772156,I-ORG,0.13093528151512146
said,VBD,B-VP,O,O,0.999503493309021,O,0.999503493309021,I-ORG,0.0003128034295514226,I-MISC,0.000159544957568869
it,PRP,B-NP,O,O,0.9998708963394165,O,0.9998708963394165,I-ORG,6.555687286891043e-05,I-MISC,5.808930654893629e-05
wants,VBZ,B-VP,O,O,0.9994945526123047,O,0.9994945526123047,I-MISC,0.0002589279320091009,I-ORG,0.0002010548923863098
to,TO,I-VP,O,O,0.9982064962387085,O,0.9982064962387085,I-MISC,0.0009123596828430891,I-ORG,0.0007824561907909811
discuss,VB,I-VP,O,O,0.9972924590110779,O,0.9972924590110779,I-ORG,0.0012447319459170103,I-MISC,0.001124108792282641
a,DT,B-NP,O,O,0.9979339838027954,O,0.9979339838027954,I-ORG,0.000983358477242291,I-MISC,0.0009166214731521904
friendly,JJ,I-NP,O,O,0.9991244673728943,O,0.9991244673728943,I-ORG,0.0007036234019324183,I-MISC,0.0001448625698685646
deal,NN,I-NP,O,O,0.994434654712677,O,0.994434654712677,I-ORG,0.0035949768498539925,I-MISC,0.0016032883431762457
with,IN,B-PP,O,O,0.9989696741104126,O,0.9989696741104126,I-MISC,0.000508129654917866,I-ORG,0.0004807377408724278
Santa,NNP,B-NP,B-ORG,B-LOC,0.20654676854610443,B-ORG,0.20654676854610443,I-ORG,0.2013309895992279,B-LOC,0.14132173359394073
Fe,NNP,I-NP,I-ORG,O,0.5402880311012268,O,0.5402880311012268,I-MISC,0.15067559480667114,I-ORG,0.12306401133537292
",",",",O,O,O,0.9993717074394226,O,0.9993717074394226,I-MISC,0.0003510726382955909,I-ORG,0.00023630220675840974
which,WDT,B-NP,O,O,0.9996060729026794,O,0.9996060729026794,I-MISC,0.00021495150576811284,I-ORG,0.00013712100917473435
is,VBZ,B-VP,O,O,0.9997120499610901,O,0.9997120499610901,I-MISC,0.00017868116265162826,I-ORG,7.742197340121493e-05
almost,RB,B-ADVP,O,O,0.9997968077659607,O,0.9997968077659607,I-ORG,0.00010987574205501005,I-MISC,8.277759479824454e-05
always,RB,B-ADVP,O,O,0.999697208404541,O,0.999697208404541,I-MISC,0.00014956123777665198,I-ORG,0.00013537734048441052
a,DT,B-NP,O,O,0.9993435740470886,O,0.9993435740470886,I-MISC,0.0004055766330566257,I-ORG,0.00017195868713315576
euphemism,NN,I-NP,O,O,0.996806263923645,O,0.996806263923645,I-MISC,0.0014709567185491323,I-ORG,0.0013410403626039624
for,IN,B-PP,O,O,0.99930739402771,O,0.99930739402771,I-MISC,0.0005168275092728436,I-ORG,0.00015214961604215205
','',O,O,O,0.9407573342323303,O,0.9407573342323303,I-MISC,0.03849320858716965,B-MISC,0.012235094793140888
We,PRP,B-NP,O,O,0.9933320879936218,O,0.9933320879936218,I-MISC,0.0033297277987003326,B-MISC,0.0014911636244505644
have,VBP,B-VP,O,O,0.9998703002929688,O,0.9998703002929688,I-MISC,8.078614337136969e-05,I-ORG,4.5677876187255606e-05
more,JJR,B-NP,O,O,0.9996767044067383,O,0.9996767044067383,I-MISC,0.00020416596089489758,I-ORG,0.00010833560372702777
money,NN,I-NP,O,O,0.9999754428863525,O,0.9999754428863525,I-MISC,1.4523374375130516e-05,I-ORG,9.2070958999102e-06
in,IN,B-PP,O,O,0.9978154897689819,O,0.9978154897689819,I-MISC,0.0013182379771023989,I-ORG,0.0007403291529044509
our,PRP$,B-NP,O,O,0.9958441853523254,O,0.9958441853523254,I-MISC,0.0021872329525649548,I-ORG,0.0017047561705112457
pocket,NN,I-NP,O,O,0.9990472197532654,O,0.9990472197532654,I-ORG,0.00046606495743617415,I-MISC,0.00041420827619731426
",",",",O,O,O,0.9994792342185974,O,0.9994792342185974,I-MISC,0.00035649657365866005,I-ORG,0.0001341138267889619
','',O,O,O,0.9542299509048462,O,0.9542299509048462,I-MISC,0.022739717736840248,I-ORG,0.009850351139903069
 ,O,O,<UNK>,<UNK>,0.9991264939308167,<UNK>,0.9991264939308167,<PAD>,0.0008167843334376812,B-MISC,1.0336283594369888e-05
said,VBD,B-VP,O,O,0.9996576309204102,O,0.9996576309204102,I-ORG,0.00017383981321472675,I-MISC,0.00014432938769459724
an,DT,B-NP,O,O,0.9997394680976868,O,0.9997394680976868,I-MISC,0.0001327890931861475,I-ORG,0.00010910876153502613
arb,NN,I-NP,O,O,0.9993436932563782,O,0.9993436932563782,I-ORG,0.00031072291312739253,I-MISC,0.0003050287195947021
",",",",O,O,O,0.9994068145751953,O,0.9994068145751953,I-MISC,0.0003031865635421127,I-ORG,0.000250891171162948
referring,VBG,B-VP,O,O,0.9998722076416016,O,0.9998722076416016,I-ORG,8.15971361589618e-05,I-MISC,3.640670911408961e-05
to,TO,B-PP,O,O,0.9992713332176208,O,0.9992713332176208,I-MISC,0.00037237192736938596,I-ORG,0.00030477429390884936
a,DT,B-NP,O,O,0.9991704225540161,O,0.9991704225540161,I-MISC,0.00046381636639125645,I-ORG,0.00026113417698070407
possible,JJ,I-NP,O,O,0.9991980195045471,O,0.9991980195045471,I-ORG,0.0004421429766807705,I-MISC,0.0002774792956188321
sweetened,VBD,B-VP,O,O,0.9992024302482605,O,0.9992024302482605,I-ORG,0.0004852833808399737,I-MISC,0.0002619699516799301
bid,NN,B-NP,O,O,0.9996351003646851,O,0.9996351003646851,I-MISC,0.00018158297461923212,I-ORG,0.00017275569553021342
from,IN,B-PP,O,O,0.997715950012207,O,0.997715950012207,I-ORG,0.0011929377214983106,I-MISC,0.0009331031469628215
Newmont,NNP,B-NP,B-ORG,O,0.21754932403564453,I-ORG,0.21754932403564453,B-ORG,0.18729211390018463,O,0.14146803319454193
.,.,O,O,O,0.9996483325958252,O,0.9996483325958252,I-MISC,0.00018972306861542165,I-ORG,0.00013668563042301685
