0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.7036046385765076,O,0.7036046385765076,B-ORG,0.16084478795528412,I-ORG,0.11824467033147812
BOJ,NNP,I-NP,B-ORG,B-ORG,0.8692314624786377,B-ORG,0.8692314624786377,I-ORG,0.08879990875720978,O,0.018356623128056526
does,VBZ,B-VP,O,O,0.999337375164032,O,0.999337375164032,I-ORG,0.00036655893200077116,I-MISC,0.00023258919827640057
not,RB,I-VP,O,O,0.9995104074478149,O,0.9995104074478149,I-MISC,0.00032489123987033963,I-ORG,0.00011313035065541044
want,VB,I-VP,O,O,0.9999700784683228,O,0.9999700784683228,I-MISC,1.9957729818997905e-05,I-ORG,9.171212695946451e-06
the,DT,B-NP,O,O,0.9997437596321106,O,0.9997437596321106,I-MISC,0.00017366156680509448,I-ORG,7.463672227459028e-05
yen,NN,I-NP,O,O,0.9976897239685059,O,0.9976897239685059,I-MISC,0.0014558769762516022,I-ORG,0.0007684256415814161
's,POS,B-NP,O,O,0.9863195419311523,O,0.9863195419311523,I-MISC,0.008817901834845543,I-ORG,0.004001019988209009
weakness,NN,I-NP,O,O,0.9997835755348206,O,0.9997835755348206,I-MISC,0.00010641725384630263,I-ORG,9.877209959086031e-05
to,TO,B-VP,O,O,0.9963346719741821,O,0.9963346719741821,I-ORG,0.0024573616683483124,I-MISC,0.001071273465640843
lead,VB,I-VP,O,O,0.9931783676147461,O,0.9931783676147461,I-ORG,0.004729161970317364,I-MISC,0.0018181945197284222
to,TO,I-VP,O,O,0.9974015951156616,O,0.9974015951156616,I-MISC,0.0014413164462894201,I-ORG,0.0010111512383446097
pessimism,VB,I-VP,O,O,0.9986947178840637,O,0.9986947178840637,I-ORG,0.0005770381540060043,I-MISC,0.0005759133491665125
over,RP,B-PRT,O,O,0.9937151074409485,O,0.9937151074409485,I-MISC,0.0034187815617769957,I-ORG,0.002212895778939128
the,DT,B-NP,O,O,0.9996763467788696,O,0.9996763467788696,I-MISC,0.00021932480740360916,I-ORG,9.312188194599003e-05
economy,NN,I-NP,O,O,0.9975007176399231,O,0.9975007176399231,I-ORG,0.001500979415141046,I-MISC,0.0008511457126587629
",",",",O,O,O,0.9986394047737122,O,0.9986394047737122,I-MISC,0.0007271472713910043,I-ORG,0.0005180803709663451
 ,O,O,<UNK>,<UNK>,0.9988223910331726,<UNK>,0.9988223910331726,<PAD>,0.0011131446808576584,B-MISC,1.3084390957374126e-05
said,VBD,B-VP,O,O,0.99956876039505,O,0.99956876039505,I-ORG,0.0002277609455632046,I-MISC,0.00017092068446800113
Taisuke,NNP,B-NP,B-PER,B-PER,0.34513285756111145,O,0.34513285756111145,B-ORG,0.21151763200759888,B-PER,0.13823167979717255
Tanaka,NNP,I-NP,I-PER,I-PER,0.3465059697628021,B-PER,0.3465059697628021,B-ORG,0.19922097027301788,B-LOC,0.10855717211961746
",",",",O,O,O,0.9997747540473938,O,0.9997747540473938,I-MISC,0.00012719567166641355,I-ORG,8.104950393317267e-05
market,NN,B-NP,O,O,0.999956488609314,O,0.999956488609314,I-ORG,2.4259670681203716e-05,I-MISC,1.5007150068413466e-05
strategist,NN,I-NP,O,O,0.9998630285263062,O,0.9998630285263062,I-ORG,9.432240040041506e-05,I-MISC,2.852654506568797e-05
with,IN,B-PP,O,O,0.9998488426208496,O,0.9998488426208496,I-ORG,9.702619718154892e-05,I-MISC,4.585147325997241e-05
Credit,NNP,B-NP,B-ORG,B-ORG,0.31108200550079346,O,0.31108200550079346,B-ORG,0.28690990805625916,I-ORG,0.23771849274635315
Suisse,NNP,I-NP,I-ORG,I-ORG,0.23922692239284515,I-ORG,0.23922692239284515,B-ORG,0.1783600002527237,B-MISC,0.15819433331489563
in,IN,B-PP,O,O,0.9893023371696472,O,0.9893023371696472,I-MISC,0.005686223041266203,I-ORG,0.0041040885262191296
Tokyo,NNP,B-NP,B-LOC,B-LOC,0.23170773684978485,B-LOC,0.23170773684978485,I-LOC,0.16779975593090057,I-ORG,0.15625837445259094
.,.,O,O,O,0.9975125789642334,O,0.9975125789642334,I-MISC,0.0013225413858890533,I-ORG,0.001021944684907794
