0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
On,IN,B-PP,O,O,0.9945071339607239,O,0.9945071339607239,I-MISC,0.0018600447801873088,B-MISC,0.0012083917390555143
several,JJ,B-NP,O,O,0.9997058510780334,O,0.9997058510780334,I-ORG,0.00018160967738367617,I-MISC,9.37932709348388e-05
occasions,NNS,I-NP,O,O,0.9967678785324097,O,0.9967678785324097,I-ORG,0.0019419529708102345,I-MISC,0.0009184814407490194
during,IN,B-PP,O,O,0.9968385696411133,O,0.9968385696411133,I-ORG,0.0017022941028699279,I-MISC,0.0009505741763859987
his,PRP$,B-NP,O,O,0.9997672438621521,O,0.9997672438621521,I-MISC,0.00011787271068897098,I-ORG,0.00010372353426646441
innings,NNS,I-NP,O,O,0.9997220635414124,O,0.9997220635414124,I-ORG,0.0001605562138138339,I-MISC,9.15281634661369e-05
",",",",O,O,O,0.9997907280921936,O,0.9997907280921936,I-MISC,0.00012801024422515184,I-ORG,5.483046697918326e-05
the,DT,B-NP,O,O,0.9999310970306396,O,0.9999310970306396,I-MISC,4.888047988060862e-05,I-ORG,1.6799798686406575e-05
crowd,NN,I-NP,O,O,0.9998853206634521,O,0.9998853206634521,I-ORG,5.547198816202581e-05,I-MISC,5.4006573918741196e-05
joined,VBD,B-VP,O,O,0.9991449117660522,O,0.9991449117660522,I-ORG,0.0005363160162232816,I-MISC,0.0002686418010853231
together,RB,B-ADVP,O,O,0.9995996356010437,O,0.9995996356010437,I-ORG,0.00024593580747023225,I-MISC,0.00012268239515833557
in,IN,B-PP,O,O,0.9962916374206543,O,0.9962916374206543,I-MISC,0.0020006364211440086,I-ORG,0.00149210961535573
a,DT,B-NP,O,O,0.9964393973350525,O,0.9964393973350525,I-MISC,0.0017191701335832477,I-ORG,0.0015456477412953973
series,NN,I-NP,O,O,0.9975345134735107,O,0.9975345134735107,I-ORG,0.001684518181718886,I-MISC,0.000670134904794395
of,IN,B-PP,O,O,0.9224256277084351,O,0.9224256277084351,I-ORG,0.04404354467988014,I-MISC,0.02943866327404976
obscene,JJ,B-NP,O,O,0.9399152994155884,O,0.9399152994155884,I-ORG,0.038541071116924286,I-MISC,0.01608949713408947
chants,NNS,I-NP,O,O,0.9991651773452759,O,0.9991651773452759,I-ORG,0.0004908461705781519,I-MISC,0.0003199054335709661
against,IN,B-PP,O,O,0.9988829493522644,O,0.9988829493522644,I-ORG,0.0006283518741838634,I-MISC,0.00044428271939978004
him,PRP,B-NP,O,O,0.9991766810417175,O,0.9991766810417175,I-MISC,0.0004345754277892411,I-ORG,0.00034870667150244117
.,.,O,O,O,0.9995560050010681,O,0.9995560050010681,I-MISC,0.0002422733377898112,I-ORG,0.00017145169840659946
