0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8805369734764099,O,0.8805369734764099,B-PER,0.030628729611635208,I-MISC,0.026104334741830826
group,NN,I-NP,O,O,0.9996691942214966,O,0.9996691942214966,I-ORG,0.00014990732597652823,I-MISC,0.00013700587442144752
",",",",O,O,O,0.99967360496521,O,0.99967360496521,I-MISC,0.00017973696230910718,I-ORG,0.00010859045141842216
known,VBN,B-VP,O,O,0.9996265172958374,O,0.9996265172958374,I-ORG,0.0001716046390356496,I-MISC,0.0001579072850290686
as,IN,B-PP,O,O,0.9988937973976135,O,0.9988937973976135,I-ORG,0.0005461722030304372,I-MISC,0.0005016840295866132
Munich,NNP,B-NP,B-ORG,B-ORG,0.3375636041164398,B-ORG,0.3375636041164398,B-MISC,0.22359225153923035,I-ORG,0.22233043611049652
Re,NNP,I-NP,I-ORG,I-ORG,0.27339160442352295,I-ORG,0.27339160442352295,B-ORG,0.2347693145275116,O,0.2062876969575882
",",",",O,O,O,0.99894779920578,O,0.99894779920578,I-ORG,0.0005221647443249822,I-MISC,0.0004595658974722028
plans,VBZ,B-VP,O,O,0.9978510141372681,O,0.9978510141372681,I-ORG,0.0012679483043029904,I-MISC,0.0006803210126236081
to,TO,I-VP,O,O,0.9984544515609741,O,0.9984544515609741,I-ORG,0.0008583512390032411,I-MISC,0.0005870676832273602
seek,VB,I-VP,O,O,0.9989880919456482,O,0.9989880919456482,I-ORG,0.0005520369741134346,I-MISC,0.0003861918521579355
approval,NN,B-NP,O,O,0.9995999932289124,O,0.9995999932289124,I-ORG,0.00025593829923309386,I-MISC,0.00012353432248346508
for,IN,B-PP,O,O,0.9992827773094177,O,0.9992827773094177,I-MISC,0.0003580921038519591,I-ORG,0.00033020053524523973
the,DT,B-NP,O,O,0.9993782043457031,O,0.9993782043457031,I-MISC,0.00038209499325603247,I-ORG,0.00022363766038324684
move,NN,I-NP,O,O,0.9945862293243408,O,0.9945862293243408,I-MISC,0.0026599185075610876,I-ORG,0.002608172595500946
at,IN,B-PP,O,O,0.9942945837974548,O,0.9942945837974548,I-MISC,0.0031353593803942204,I-ORG,0.0024618683382868767
its,PRP$,B-NP,O,O,0.9987726807594299,O,0.9987726807594299,I-ORG,0.0006388252950273454,I-MISC,0.0005666775396093726
shareholders,NNS,I-NP,O,O,0.997844934463501,O,0.997844934463501,I-MISC,0.0011873053153976798,I-ORG,0.0008732877322472632
',POS,B-NP,O,O,0.8402630090713501,O,0.8402630090713501,I-MISC,0.09775503724813461,I-ORG,0.03259982913732529
meeting,NN,I-NP,O,O,0.9996641874313354,O,0.9996641874313354,I-ORG,0.0001744010514812544,I-MISC,0.0001425683149136603
today,NN,B-NP,O,O,0.9997923970222473,O,0.9997923970222473,I-MISC,0.00010451486014062539,I-ORG,8.356731996173039e-05
.,.,O,O,O,0.999847412109375,O,0.999847412109375,I-MISC,8.662402251502499e-05,I-ORG,5.210869130678475e-05
