0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Lara,NNP,B-NP,B-PER,B-LOC,0.4479300379753113,B-PER,0.4479300379753113,B-LOC,0.19905443489551544,I-PER,0.12254126369953156
has,VBZ,B-VP,O,O,0.9997897744178772,O,0.9997897744178772,I-MISC,9.83594945864752e-05,I-ORG,9.071062231669202e-05
yet,RB,I-VP,O,O,0.9997650980949402,O,0.9997650980949402,I-MISC,0.00011570664355531335,I-ORG,0.0001083976894733496
to,TO,I-VP,O,O,0.9983372688293457,O,0.9983372688293457,I-MISC,0.000844049034640193,I-ORG,0.0007288310443982482
score,VB,I-VP,O,O,0.9995973706245422,O,0.9995973706245422,I-ORG,0.00021382309205364436,I-MISC,0.00017212377861142159
a,DT,B-NP,O,O,0.998167872428894,O,0.998167872428894,I-ORG,0.0008492893539369106,I-MISC,0.0007761881570331752
century,NN,I-NP,O,O,0.9998904466629028,O,0.9998904466629028,I-ORG,7.427967648254707e-05,I-MISC,2.8758337066392414e-05
since,IN,B-SBAR,O,O,0.9990028738975525,O,0.9990028738975525,I-ORG,0.00040425112820230424,I-MISC,0.0003658485657069832
West,NNP,B-NP,B-LOC,B-LOC,0.34082213044166565,B-LOC,0.34082213044166565,I-LOC,0.18971320986747742,I-PER,0.11383453011512756
Indies,NNP,I-NP,I-LOC,I-LOC,0.27436912059783936,I-ORG,0.27436912059783936,B-MISC,0.15479588508605957,B-ORG,0.14854015409946442
arrived,VBD,B-VP,O,O,0.9974960684776306,O,0.9974960684776306,I-ORG,0.0015958778094500303,I-MISC,0.0007357182330451906
in,IN,B-PP,O,O,0.983060896396637,O,0.983060896396637,I-MISC,0.007989900186657906,I-ORG,0.006568646524101496
Australia,NNP,B-NP,B-LOC,B-LOC,0.6661389470100403,B-LOC,0.6661389470100403,I-LOC,0.11179803311824799,I-ORG,0.06556550413370132
five,CD,B-NP,O,O,0.9928418397903442,O,0.9928418397903442,I-ORG,0.003970409277826548,I-MISC,0.0028793984092772007
weeks,NNS,I-NP,O,O,0.9986338019371033,O,0.9986338019371033,I-ORG,0.0006705427076667547,I-MISC,0.0005508442991413176
ago,RB,B-ADVP,O,O,0.9947077035903931,O,0.9947077035903931,I-MISC,0.002541652414947748,I-ORG,0.0021095548290759325
.,.,O,O,O,0.9987117052078247,O,0.9987117052078247,I-MISC,0.000648676767013967,I-ORG,0.0005307894898578525
