0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.7405769228935242,O,0.7405769228935242,I-MISC,0.07754024863243103,B-MISC,0.04589167237281799
they,PRP,B-NP,O,O,0.9999831914901733,O,0.9999831914901733,I-MISC,9.050102562468965e-06,I-ORG,7.1229083005164284e-06
have,VBP,B-VP,O,O,0.9999638795852661,O,0.9999638795852661,I-MISC,2.0347721147118136e-05,I-ORG,1.4468570952885784e-05
said,VBD,I-VP,O,O,0.9992294311523438,O,0.9992294311523438,I-MISC,0.0004469275299925357,I-ORG,0.00026660299045033753
both,DT,B-NP,O,O,0.9998698234558105,O,0.9998698234558105,I-MISC,8.119663107208908e-05,I-ORG,4.0595816244604066e-05
parties,NNS,I-NP,O,O,0.999601423740387,O,0.999601423740387,I-MISC,0.00020656730339396745,I-ORG,0.00013751703954767436
had,VBD,B-VP,O,O,0.9998146891593933,O,0.9998146891593933,I-MISC,0.00013696741370949894,I-ORG,3.206714609405026e-05
a,DT,B-NP,O,O,0.9995813965797424,O,0.9995813965797424,I-MISC,0.00027727565611712635,I-ORG,5.7389737776247784e-05
 ,O,O,<UNK>,<UNK>,0.9996765851974487,<UNK>,0.9996765851974487,<PAD>,0.00023025550763122737,B-MISC,3.133088830509223e-05
moral,JJ,B-NP,O,O,0.999893307685852,O,0.999893307685852,I-MISC,6.697592471027747e-05,I-ORG,2.4316273993463255e-05
link,NN,I-NP,O,O,0.9996768236160278,O,0.9996768236160278,I-MISC,0.00021501121227629483,I-ORG,7.020342309260741e-05
 ,O,O,<UNK>,<UNK>,0.9995482563972473,<UNK>,0.9995482563972473,<PAD>,0.00038321473402902484,I-MISC,1.5096518836799078e-05
in,IN,B-PP,O,O,0.999340832233429,O,0.999340832233429,I-MISC,0.00042974817915819585,I-ORG,0.00018531651585362852
that,IN,B-SBAR,O,O,0.9998334646224976,O,0.9998334646224976,I-MISC,9.779958054423332e-05,I-ORG,6.452153320424259e-05
they,PRP,B-NP,O,O,0.9999395608901978,O,0.9999395608901978,I-MISC,3.3485695894341916e-05,I-ORG,2.542680704209488e-05
were,VBD,B-VP,O,O,0.9999449253082275,O,0.9999449253082275,I-MISC,3.179532359354198e-05,I-ORG,2.0877132556051947e-05
against,IN,B-PP,O,O,0.9994969367980957,O,0.9994969367980957,I-ORG,0.0002856480423361063,I-MISC,0.0001966009003808722
police,NN,B-NP,O,O,0.9987736344337463,O,0.9987736344337463,I-ORG,0.0006625567330047488,I-MISC,0.0004394515708554536
brutality,NN,I-NP,O,O,0.9999545812606812,O,0.9999545812606812,I-ORG,3.0642888305010274e-05,I-MISC,1.3367432075028773e-05
and,CC,I-NP,O,O,0.9981173276901245,O,0.9981173276901245,I-ORG,0.0008902766858227551,I-MISC,0.0008620574953965843
injustice,NN,I-NP,O,O,0.9990936517715454,O,0.9990936517715454,I-ORG,0.0005090395570732653,I-MISC,0.0003188950358889997
.,.,O,O,O,0.9997031092643738,O,0.9997031092643738,I-MISC,0.00015383074060082436,I-ORG,0.00011625071783782914
