0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
If,IN,B-SBAR,O,O,0.9856712222099304,O,0.9856712222099304,B-ORG,0.004826786927878857,I-MISC,0.0036911205388605595
approached,VBN,B-VP,O,O,0.9998387098312378,O,0.9998387098312378,I-MISC,7.71131381043233e-05,I-ORG,7.461789937224239e-05
by,IN,B-PP,O,O,0.9999561309814453,O,0.9999561309814453,I-MISC,2.549241980887018e-05,I-ORG,1.7512333215563558e-05
a,DT,B-NP,O,O,0.9992215633392334,O,0.9992215633392334,I-MISC,0.00044185982551425695,I-ORG,0.00022296379029285163
stray,JJ,I-NP,O,O,0.9997206330299377,O,0.9997206330299377,I-ORG,0.00014683761401101947,I-MISC,0.00011697741138050333
dog,NN,I-NP,O,O,0.9950169920921326,O,0.9950169920921326,I-MISC,0.0024931817315518856,I-ORG,0.0015513607067987323
",",",",O,O,O,0.9995108842849731,O,0.9995108842849731,I-MISC,0.00030794378835707903,I-ORG,0.0001248198823304847
children,NNS,B-NP,O,O,0.999915599822998,O,0.999915599822998,I-MISC,4.436636663740501e-05,I-ORG,2.7927744667977095e-05
should,MD,B-VP,O,O,0.9998193383216858,O,0.9998193383216858,I-MISC,8.063154382398352e-05,I-ORG,3.729960008058697e-05
be,VB,I-VP,O,O,0.99996018409729,O,0.99996018409729,I-MISC,2.5479155738139525e-05,I-ORG,9.810180017666426e-06
taught,VBN,I-VP,O,O,0.9999345541000366,O,0.9999345541000366,I-ORG,2.8541127903736196e-05,I-MISC,2.496862543921452e-05
to,TO,I-VP,O,O,0.9993894100189209,O,0.9993894100189209,I-MISC,0.00030611277907155454,I-ORG,0.0002156943955924362
stand,VB,I-VP,O,O,0.9991375207901001,O,0.9991375207901001,I-MISC,0.00037044440978206694,I-ORG,0.00031883089104667306
still,RB,B-ADVP,O,O,0.9993095397949219,O,0.9993095397949219,I-ORG,0.0004279823915567249,I-MISC,0.00020657316781580448
with,IN,B-PP,O,O,0.9994295239448547,O,0.9994295239448547,I-ORG,0.00027278499328531325,I-MISC,0.0002594783727545291
fists,NNS,B-NP,O,O,0.9990336894989014,O,0.9990336894989014,I-ORG,0.0005350274732336402,I-MISC,0.0003507859364617616
folded,VBD,B-VP,O,O,0.9985094666481018,O,0.9985094666481018,I-ORG,0.0008087849710136652,I-MISC,0.0005090970080345869
underneath,IN,B-PP,O,O,0.9931228756904602,O,0.9931228756904602,I-ORG,0.002761407755315304,I-MISC,0.002489164238795638
the,DT,B-NP,O,O,0.9995386600494385,O,0.9995386600494385,I-MISC,0.00026623724261298776,I-ORG,0.0001808375964174047
neck,NN,I-NP,O,O,0.9853070974349976,O,0.9853070974349976,I-ORG,0.008133012801408768,I-MISC,0.005531928036361933
",",",",O,O,O,0.9964054822921753,O,0.9964054822921753,I-ORG,0.0019583418034017086,I-MISC,0.0013620603131130338
elbows,NNS,B-NP,O,O,0.9743980169296265,O,0.9743980169296265,I-ORG,0.016963109374046326,I-MISC,0.004747921600937843
in,IN,B-PP,O,O,0.9913007616996765,O,0.9913007616996765,I-ORG,0.004981857258826494,I-MISC,0.0030178504530340433
",",",",O,O,O,0.9968065023422241,O,0.9968065023422241,I-ORG,0.0020187438931316137,I-MISC,0.0009377870010212064
and,CC,O,O,O,0.9905239939689636,O,0.9905239939689636,I-ORG,0.00691315159201622,I-MISC,0.0019904247019439936
gaze,VB,B-VP,O,O,0.9949327111244202,O,0.9949327111244202,I-ORG,0.003834552364423871,I-MISC,0.0009093873668462038
forward,RB,B-ADVP,O,O,0.992546021938324,O,0.992546021938324,I-ORG,0.005880424287170172,B-ORG,0.0010581056121736765
until,IN,B-SBAR,O,O,0.9979583024978638,O,0.9979583024978638,I-ORG,0.0015027293702587485,B-ORG,0.00027412292547523975
the,DT,B-NP,O,O,0.999434769153595,O,0.999434769153595,I-ORG,0.00033064786111935973,I-MISC,0.0002185069752158597
dog,NN,I-NP,O,O,0.9441836476325989,O,0.9441836476325989,I-ORG,0.039313361048698425,I-MISC,0.013344704173505306
goes,VBZ,B-VP,O,O,0.9948388934135437,O,0.9948388934135437,I-ORG,0.004062506835907698,I-MISC,0.0009338144445791841
away,RB,B-ADVP,O,O,0.9988964796066284,O,0.9988964796066284,I-ORG,0.000826273753773421,I-MISC,0.00025849600206129253
.,.,O,O,O,0.9992660880088806,O,0.9992660880088806,I-MISC,0.0003973488346673548,I-ORG,0.0002923020801972598
