0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Jordan,NNP,B-NP,B-PER,B-LOC,0.26624080538749695,B-ORG,0.26624080538749695,B-PER,0.17974908649921417,B-MISC,0.1376793384552002
said,VBD,B-VP,O,O,0.9994338154792786,O,0.9994338154792786,I-ORG,0.00029356253799051046,I-MISC,0.0002361022197874263
a,DT,B-NP,O,O,0.9991740584373474,O,0.9991740584373474,I-ORG,0.0003998504835180938,I-MISC,0.0003408591728657484
small,JJ,I-NP,O,O,0.9985311031341553,O,0.9985311031341553,I-ORG,0.001062106341123581,I-MISC,0.00035069440491497517
group,NN,I-NP,O,O,0.9959275126457214,O,0.9959275126457214,I-ORG,0.002641890896484256,I-MISC,0.001294089131988585
of,IN,B-PP,O,O,0.9066163301467896,O,0.9066163301467896,I-ORG,0.05691925063729286,I-MISC,0.031779322773218155
developing,VBG,B-NP,O,O,0.9752640724182129,O,0.9752640724182129,I-ORG,0.017365271225571632,I-MISC,0.005525889340788126
nations,NNS,I-NP,O,O,0.9918408393859863,O,0.9918408393859863,I-ORG,0.005913177505135536,I-MISC,0.0018395845545455813
that,WDT,B-NP,O,O,0.9988964796066284,O,0.9988964796066284,I-ORG,0.0007448629476130009,I-MISC,0.0003318891394883394
oppose,VBP,B-VP,O,O,0.9867085218429565,O,0.9867085218429565,I-ORG,0.009305072948336601,I-MISC,0.0026837571058422327
linking,VBG,I-VP,O,O,0.997850775718689,O,0.997850775718689,I-ORG,0.0016984528629109263,I-MISC,0.0003404129238333553
trade,NN,B-NP,O,O,0.9995607733726501,O,0.9995607733726501,I-ORG,0.0002478165552020073,I-MISC,0.00016673259960953146
talks,NNS,I-NP,O,O,0.9996745586395264,O,0.9996745586395264,I-MISC,0.00015324167907238007,I-ORG,0.00013490785204339772
and,CC,O,O,O,0.9992169141769409,O,0.9992169141769409,I-MISC,0.0004859274486079812,I-ORG,0.00023751991102471948
labour,NN,B-NP,O,O,0.9998865127563477,O,0.9998865127563477,I-MISC,6.509854574687779e-05,I-ORG,3.9692553400527686e-05
conditions,NNS,I-NP,O,O,0.9999669790267944,O,0.9999669790267944,I-ORG,1.6187586879823357e-05,I-MISC,1.3906758795201313e-05
had,VBD,B-VP,O,O,0.9996620416641235,O,0.9996620416641235,I-MISC,0.0001974234910449013,I-ORG,0.0001179732134914957
pressured,JJ,I-VP,O,O,0.9992764592170715,O,0.9992764592170715,I-ORG,0.000398238975321874,I-MISC,0.0002443260164000094
World,NNP,B-NP,B-ORG,B-ORG,0.4154938757419586,B-ORG,0.4154938757419586,I-ORG,0.34184813499450684,I-MISC,0.0853097066283226
Trade,NNP,I-NP,I-ORG,I-ORG,0.46984925866127014,I-ORG,0.46984925866127014,B-ORG,0.4066944420337677,I-MISC,0.0560443215072155
Organisation,NNP,I-NP,I-ORG,I-ORG,0.4891332685947418,I-ORG,0.4891332685947418,B-ORG,0.3298700451850891,B-MISC,0.09194597601890564
(,(,O,O,O,0.9878873825073242,O,0.9878873825073242,I-MISC,0.005702757742255926,I-ORG,0.005575048737227917
WTO,NN,B-NP,B-ORG,B-LOC,0.2326442003250122,I-LOC,0.2326442003250122,B-ORG,0.21350452303886414,I-ORG,0.17140211164951324
),),O,O,O,0.996291995048523,O,0.996291995048523,I-ORG,0.0017993993824347854,I-MISC,0.001603905693627894
officials,NNS,B-NP,O,O,0.9904257655143738,O,0.9904257655143738,I-ORG,0.00691515626385808,I-MISC,0.0018774168565869331
to,TO,B-VP,O,O,0.9960325360298157,O,0.9960325360298157,I-ORG,0.002395769115537405,I-MISC,0.00135737843811512
prevent,VB,I-VP,O,O,0.9984657764434814,O,0.9984657764434814,I-ORG,0.0010749141220003366,I-MISC,0.000334977637976408
Hansenne,NNP,B-NP,O,B-ORG,0.5023470520973206,B-ORG,0.5023470520973206,I-ORG,0.21458101272583008,B-PER,0.06308859586715698
from,IN,B-PP,O,O,0.9975953698158264,O,0.9975953698158264,I-ORG,0.0016335172113031149,I-MISC,0.000630146125331521
taking,VBG,B-VP,O,O,0.9995651841163635,O,0.9995651841163635,I-ORG,0.0003365183947607875,I-MISC,8.094430813798681e-05
the,DT,B-NP,O,O,0.9991469383239746,O,0.9991469383239746,I-ORG,0.0005906567093916237,I-MISC,0.0002447661536280066
platform,NN,I-NP,O,O,0.9922230839729309,O,0.9922230839729309,I-ORG,0.0064175487495958805,I-MISC,0.0009653563029132783
to,TO,B-VP,O,O,0.9922879934310913,O,0.9922879934310913,I-MISC,0.00387556292116642,I-ORG,0.003388340352103114
urge,VB,I-VP,O,O,0.9850277900695801,O,0.9850277900695801,I-MISC,0.007281667087227106,I-ORG,0.005815897136926651
such,JJ,B-NP,O,O,0.9956598877906799,O,0.9956598877906799,I-MISC,0.0025366779882460833,I-ORG,0.0011623381869867444
links,NNS,I-NP,O,O,0.9966111779212952,O,0.9966111779212952,I-MISC,0.0016067071119323373,I-ORG,0.001123223570175469
.,.,O,O,O,0.9993649125099182,O,0.9993649125099182,I-MISC,0.0003398505796212703,I-ORG,0.00024870355264283717
