0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8114804625511169,O,0.8114804625511169,B-PER,0.07407410442829132,I-PER,0.03081214241683483
Canadians,NNPS,I-NP,B-MISC,B-PER,0.46970298886299133,B-PER,0.46970298886299133,I-PER,0.16173753142356873,B-LOC,0.09982798993587494
",",",",O,O,O,0.9995934367179871,O,0.9995934367179871,I-MISC,0.00020286976359784603,I-ORG,0.00012449325004126877
winners,NNS,B-NP,O,O,0.9999185800552368,O,0.9999185800552368,I-ORG,3.687696880660951e-05,I-MISC,3.359053880558349e-05
of,IN,B-PP,O,O,0.9919406771659851,O,0.9919406771659851,I-MISC,0.0043970439583063126,I-ORG,0.002395468531176448
the,DT,B-NP,O,O,0.9992293119430542,O,0.9992293119430542,I-MISC,0.0005619153380393982,I-ORG,0.0001697667466942221
opening,NN,I-NP,O,O,0.9962347149848938,O,0.9962347149848938,I-MISC,0.0017505943542346358,I-ORG,0.00166249368339777
two,CD,B-NP,O,O,0.9978938698768616,O,0.9978938698768616,I-MISC,0.0010274717351421714,I-ORG,0.0009722077520564198
events,NNS,I-NP,O,O,0.9874314069747925,O,0.9874314069747925,I-ORG,0.006928540766239166,I-MISC,0.0033894868101924658
in,IN,B-PP,O,O,0.9861173033714294,O,0.9861173033714294,I-MISC,0.0061311568133533,I-ORG,0.005504906177520752
Altenberg,NNP,B-NP,B-LOC,B-LOC,0.34001609683036804,I-PER,0.34001609683036804,B-PER,0.2172202318906784,B-LOC,0.19657061994075775
",",",",O,O,O,0.9941366910934448,O,0.9941366910934448,I-ORG,0.0021160272881388664,I-MISC,0.0016116367187350988
Germany,NNP,B-NP,B-LOC,B-LOC,0.6033332347869873,B-LOC,0.6033332347869873,I-LOC,0.11617397516965866,I-PER,0.0909242108464241
",",",",O,O,O,0.9952602982521057,O,0.9952602982521057,I-ORG,0.0030499473214149475,I-MISC,0.0011436091735959053
and,CC,O,O,O,0.9921197891235352,O,0.9921197891235352,I-ORG,0.0059339203871786594,I-MISC,0.0012899462599307299
La,NNP,B-NP,B-LOC,B-PER,0.38936981558799744,B-ORG,0.38936981558799744,I-ORG,0.21730732917785645,I-LOC,0.08540980517864227
Plagne,NNP,I-NP,I-LOC,I-PER,0.32360610365867615,I-PER,0.32360610365867615,B-PER,0.29412949085235596,B-LOC,0.14252382516860962
",",",",O,O,O,0.9954293966293335,O,0.9954293966293335,I-ORG,0.0015186765231192112,I-MISC,0.0012897656997665763
France,NNP,B-NP,B-LOC,B-LOC,0.5927303433418274,B-LOC,0.5927303433418274,I-LOC,0.12488940358161926,I-PER,0.11872303485870361
",",",",O,O,O,0.99798583984375,O,0.99798583984375,I-ORG,0.0010133263422176242,I-MISC,0.0008083534194156528
increased,VBD,B-VP,O,O,0.9990136623382568,O,0.9990136623382568,I-ORG,0.0007343548350036144,I-MISC,0.00014360259228851646
their,PRP$,B-NP,O,O,0.9997336268424988,O,0.9997336268424988,I-ORG,0.0001826838997658342,I-MISC,6.206284888321534e-05
lead,NN,I-NP,O,O,0.9973952770233154,O,0.9973952770233154,I-ORG,0.0016519911587238312,I-MISC,0.0006955178687348962
in,IN,B-PP,O,O,0.9983736276626587,O,0.9983736276626587,I-MISC,0.0009888132335618138,I-ORG,0.00041805265937000513
the,DT,B-NP,O,O,0.9995841383934021,O,0.9995841383934021,I-MISC,0.00029033777536824346,I-ORG,0.00010826576180988923
World,NNP,I-NP,B-MISC,B-MISC,0.32198765873908997,I-ORG,0.32198765873908997,I-MISC,0.23639996349811554,B-MISC,0.1888941079378128
Cup,NNP,I-NP,I-MISC,I-MISC,0.33605900406837463,I-MISC,0.33605900406837463,I-ORG,0.25264406204223633,I-LOC,0.13058310747146606
standings,NNS,I-NP,O,O,0.9958429932594299,O,0.9958429932594299,I-ORG,0.002304865512996912,I-MISC,0.001667224569246173
.,.,O,O,O,0.9981593489646912,O,0.9981593489646912,I-MISC,0.001025144592858851,I-ORG,0.0007219588733278215
