0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Charleroi,NNP,B-NP,B-ORG,B-LOC,0.3911057114601135,B-PER,0.3911057114601135,B-LOC,0.30386480689048767,I-PER,0.24635601043701172
(,(,O,O,O,0.999440610408783,O,0.999440610408783,I-MISC,0.00021367197041399777,I-ORG,0.00018083417671732605
Belgium,NNP,B-NP,B-LOC,B-LOC,0.3420723080635071,B-PER,0.3420723080635071,B-LOC,0.3032146394252777,I-PER,0.19653786718845367
),),O,O,O,0.9995636343955994,O,0.9995636343955994,I-MISC,0.00016529975982848555,I-ORG,0.0001574433990754187
75,CD,B-NP,O,O,0.9998190999031067,O,0.9998190999031067,I-ORG,9.448102355236188e-05,I-MISC,7.010762055870146e-05
Estudiantes,NNP,I-NP,B-ORG,B-PER,0.2841172218322754,O,0.2841172218322754,B-ORG,0.22529315948486328,I-PER,0.11898354440927505
Madrid,NNP,I-NP,I-ORG,I-PER,0.5511071681976318,B-PER,0.5511071681976318,I-PER,0.24069641530513763,B-LOC,0.07354816794395447
(,(,O,O,O,0.9994156360626221,O,0.9994156360626221,I-ORG,0.0002565202594269067,I-MISC,0.00022132965386845171
Spain,NNP,B-NP,B-LOC,B-LOC,0.3199683427810669,B-LOC,0.3199683427810669,B-PER,0.1693558245897293,I-PER,0.14328140020370483
),),O,O,O,0.9994732737541199,O,0.9994732737541199,I-ORG,0.0002671165275387466,I-MISC,0.00018577728769741952
82,CD,B-NP,O,O,0.9999516010284424,O,0.9999516010284424,I-ORG,2.6876547053689137e-05,I-MISC,1.788631925592199e-05
(,(,O,O,O,0.9995216131210327,O,0.9995216131210327,I-MISC,0.00020830146968364716,I-ORG,0.00017143481818493456
34-35,CD,B-NP,O,O,0.9998626708984375,O,0.9998626708984375,I-ORG,7.588620064780116e-05,I-MISC,4.5376338675851e-05
),),O,O,O,0.9994731545448303,O,0.9994731545448303,I-MISC,0.00022287745377980173,I-ORG,0.00020425660477485508
