0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994999170303345,<UNK>,0.9994999170303345,<PAD>,0.0004372393887024373,B-MISC,1.7805023162509315e-05
It,PRP,B-NP,O,O,0.9985658526420593,O,0.9985658526420593,I-MISC,0.0005400888621807098,B-MISC,0.00025876727886497974
is,VBZ,B-VP,O,O,0.9996693134307861,O,0.9996693134307861,I-MISC,0.0002133618254447356,I-ORG,6.955706339795142e-05
not,RB,I-VP,O,O,0.9996107220649719,O,0.9996107220649719,I-MISC,0.0002342352527193725,I-ORG,0.00011135032400488853
known,VBN,I-VP,O,O,0.9996389150619507,O,0.9996389150619507,I-MISC,0.00018128483498003334,I-ORG,0.00015812909987289459
exactly,RB,B-ADVP,O,O,0.9952870607376099,O,0.9952870607376099,I-ORG,0.0034831117372959852,I-MISC,0.0008711650152690709
where,WRB,B-ADVP,O,O,0.9997585415840149,O,0.9997585415840149,I-ORG,0.0001246230094693601,I-MISC,0.00010916381870629266
the,DT,B-NP,O,O,0.9996106028556824,O,0.9996106028556824,I-MISC,0.00028102705255150795,I-ORG,9.709377627586946e-05
mines,NNS,I-NP,O,O,0.9983751773834229,O,0.9983751773834229,I-MISC,0.0009073864785023034,I-ORG,0.0006612769211642444
have,VBP,B-VP,O,O,0.9996862411499023,O,0.9996862411499023,I-MISC,0.00019277632236480713,I-ORG,0.0001134280173573643
been,VBN,I-VP,O,O,0.9996176958084106,O,0.9996176958084106,I-MISC,0.000259318680036813,I-ORG,0.00010534711327636614
sown,VBN,I-VP,O,O,0.9979259967803955,O,0.9979259967803955,I-MISC,0.0013492308789864182,I-ORG,0.0004628428432624787
because,IN,B-SBAR,O,O,0.9999192953109741,O,0.9999192953109741,I-MISC,5.513211726793088e-05,I-ORG,1.8309052393306047e-05
a,DT,B-NP,O,O,0.9991638660430908,O,0.9991638660430908,I-MISC,0.0005150060169398785,I-ORG,0.00021345497225411236
minefield,NN,I-NP,O,O,0.9996440410614014,O,0.9996440410614014,I-ORG,0.00017578447295818478,I-MISC,0.0001604703429620713
chart,NN,I-NP,O,O,0.9998816251754761,O,0.9998816251754761,I-MISC,7.065799582051113e-05,I-ORG,4.3400388676673174e-05
cannot,NN,I-NP,O,O,0.9998902082443237,O,0.9998902082443237,I-MISC,6.524135824292898e-05,I-ORG,3.96307441405952e-05
be,VB,B-VP,O,O,0.9998939037322998,O,0.9998939037322998,I-MISC,7.828819798305631e-05,I-ORG,2.0321882402640767e-05
found,VBN,I-VP,O,O,0.9990535378456116,O,0.9990535378456116,I-MISC,0.00044933633762411773,I-ORG,0.00030612197588197887
",",",",O,O,O,0.9996656179428101,O,0.9996656179428101,I-MISC,0.0002143980236724019,I-ORG,7.33032138668932e-05
 ,O,O,<UNK>,<UNK>,0.9994146823883057,<UNK>,0.9994146823883057,<PAD>,0.0005210625822655857,B-MISC,1.639807305764407e-05
the,DT,B-NP,O,O,0.9999589920043945,O,0.9999589920043945,I-MISC,3.154315345454961e-05,I-ORG,7.3823202910716645e-06
commission,NN,I-NP,O,O,0.9996067881584167,O,0.9996067881584167,I-MISC,0.00020015302288811654,I-ORG,0.0001589152670931071
said,VBD,B-VP,O,O,0.9969552755355835,O,0.9969552755355835,I-ORG,0.0014672450488433242,I-MISC,0.00140793074388057
in,IN,B-PP,O,O,0.9943878054618835,O,0.9943878054618835,I-MISC,0.002988083055242896,I-ORG,0.002292551100254059
a,DT,B-NP,O,O,0.9947683811187744,O,0.9947683811187744,I-MISC,0.0025891580153256655,I-ORG,0.002150704385712743
report,NN,I-NP,O,O,0.9980758428573608,O,0.9980758428573608,I-ORG,0.001212290138937533,I-MISC,0.0006206443067640066
on,IN,B-PP,O,O,0.998700737953186,O,0.998700737953186,I-MISC,0.0006747816223651171,I-ORG,0.0004455215239431709
border,NN,B-NP,O,O,0.9999531507492065,O,0.9999531507492065,I-ORG,2.6910855012829416e-05,I-MISC,1.8112103134626523e-05
protection,NN,I-NP,O,O,0.9992007613182068,O,0.9992007613182068,I-ORG,0.00037212518509477377,I-MISC,0.00033827286097221076
.,.,O,O,O,0.9998013377189636,O,0.9998013377189636,I-MISC,0.00011529358744155616,I-ORG,7.075042958604172e-05
