0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9990814924240112,<UNK>,0.9990814924240112,<PAD>,0.0008593245293013752,B-MISC,1.413222707924433e-05
This,DT,B-NP,O,O,0.7945534586906433,O,0.7945534586906433,B-PER,0.09222832322120667,I-MISC,0.03131119906902313
was,VBD,B-VP,O,O,0.9999154806137085,O,0.9999154806137085,I-MISC,5.604931720881723e-05,I-ORG,2.049233989964705e-05
an,DT,B-NP,O,O,0.9998745918273926,O,0.9998745918273926,I-MISC,7.756027480354533e-05,I-ORG,4.077877019881271e-05
act,NN,I-NP,O,O,0.9998511075973511,O,0.9998511075973511,I-MISC,8.798671478871256e-05,I-ORG,5.786942347185686e-05
of,IN,B-PP,O,O,0.9874531626701355,O,0.9874531626701355,I-ORG,0.006357565056532621,I-MISC,0.005518188700079918
terrorism,NN,B-NP,O,O,0.9997385144233704,O,0.9997385144233704,I-ORG,0.00015412723587360233,I-MISC,9.283850522479042e-05
and,CC,O,O,O,0.9970933198928833,O,0.9970933198928833,I-MISC,0.0022838215809315443,I-ORG,0.00048308836994692683
now,RB,B-ADVP,O,O,0.9990171194076538,O,0.9990171194076538,I-MISC,0.0007886638632044196,I-ORG,0.00011592203372856602
I,PRP,B-NP,O,O,0.9880822896957397,O,0.9880822896957397,I-MISC,0.004674764350056648,B-MISC,0.004226231016218662
fear,VBP,B-VP,O,O,0.9995957016944885,O,0.9995957016944885,I-MISC,0.0002274106809636578,I-ORG,0.00012221888755448163
not,RB,B-CONJP,O,O,0.9997963309288025,O,0.9997963309288025,I-MISC,0.00012041260197293013,I-ORG,4.240882844896987e-05
only,RB,I-CONJP,O,O,0.999462902545929,O,0.999462902545929,I-MISC,0.00029186683241277933,I-ORG,0.00015294017794076353
for,IN,B-PP,O,O,0.9998212456703186,O,0.9998212456703186,I-MISC,0.00013263818982522935,I-ORG,3.431017103139311e-05
my,PRP$,B-NP,O,O,0.9997548460960388,O,0.9997548460960388,I-MISC,0.0001806010986911133,I-ORG,4.838155655306764e-05
own,JJ,I-NP,O,O,0.9952204823493958,O,0.9952204823493958,I-MISC,0.00225620623677969,I-ORG,0.0011607735650613904
life,NN,I-NP,O,O,0.9996957778930664,O,0.9996957778930664,I-MISC,0.00013696301903109998,I-ORG,7.215963705675676e-05
",",",",O,O,O,0.9997568726539612,O,0.9997568726539612,I-MISC,0.00011722935596480966,I-ORG,6.46258340566419e-05
but,CC,B-CONJP,O,O,0.9999327659606934,O,0.9999327659606934,I-MISC,3.5242286685388535e-05,I-ORG,2.0861891243839636e-05
also,RB,I-CONJP,O,O,0.9998102784156799,O,0.9998102784156799,I-MISC,7.868620741646737e-05,I-ORG,7.707977056270465e-05
of,IN,I-CONJP,O,O,0.9968631267547607,O,0.9968631267547607,I-MISC,0.001407587667927146,I-ORG,0.001276997965760529
that,IN,B-SBAR,O,O,0.9998168349266052,O,0.9998168349266052,I-MISC,9.782518463907763e-05,I-ORG,7.714307139394805e-05
of,IN,B-PP,O,O,0.9822216629981995,O,0.9822216629981995,I-MISC,0.00987261813133955,I-ORG,0.006111232563853264
my,PRP$,B-NP,O,O,0.9985213875770569,O,0.9985213875770569,I-MISC,0.0008731940761208534,I-ORG,0.0005052854539826512
wife,NN,I-NP,O,O,0.9990673661231995,O,0.9990673661231995,I-ORG,0.0004731855296995491,I-MISC,0.0003859439748339355
and,CC,I-NP,O,O,0.997329831123352,O,0.997329831123352,I-MISC,0.0011710040271282196,I-ORG,0.00113020243588835
children,NNS,I-NP,O,O,0.999731719493866,O,0.999731719493866,I-ORG,0.00012410055205691606,I-MISC,0.00010215263318968937
",",",",O,O,O,0.9995044469833374,O,0.9995044469833374,I-MISC,0.00024986619246192276,I-ORG,0.00010992524767061695
 ,O,O,<UNK>,<UNK>,0.9986398816108704,<UNK>,0.9986398816108704,<PAD>,0.0012756807263940573,B-PER,2.915448567364365e-05
he,PRP,B-NP,O,O,0.9999032020568848,O,0.9999032020568848,I-MISC,3.545456274878234e-05,B-PER,2.3311571567319334e-05
told,VBD,B-VP,O,O,0.9979310035705566,O,0.9979310035705566,I-MISC,0.0006195465684868395,I-ORG,0.0005789624410681427
TASR,NNP,B-NP,B-ORG,B-LOC,0.38739654421806335,B-ORG,0.38739654421806335,B-LOC,0.13325616717338562,I-MISC,0.10070351511240005
.,.,O,O,O,0.9995669722557068,O,0.9995669722557068,I-MISC,0.00020047591533511877,I-ORG,0.00017696611757855862
