0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Charleroi,NNP,B-NP,B-ORG,B-LOC,0.40526172518730164,B-PER,0.40526172518730164,B-LOC,0.26481908559799194,I-PER,0.12814350426197052
-,:,O,O,O,0.9991717338562012,O,0.9991717338562012,I-MISC,0.0003937224973924458,I-ORG,0.0003317292721476406
Eric,NNP,B-NP,B-PER,B-PER,0.533470630645752,B-PER,0.533470630645752,B-LOC,0.11959540098905563,I-PER,0.11011349409818649
Cleymans,NNPS,I-NP,I-PER,I-PER,0.4595150947570801,B-PER,0.4595150947570801,O,0.18628698587417603,B-MISC,0.1028224527835846
18,CD,I-NP,O,O,0.9999496936798096,O,0.9999496936798096,I-MISC,2.1902113076066598e-05,B-PER,1.0734846000559628e-05
",",",",O,O,O,0.9999253749847412,O,0.9999253749847412,I-MISC,3.3192522096214816e-05,I-ORG,2.6371782951173373e-05
Ron,NNP,B-NP,B-PER,B-PER,0.37817102670669556,B-PER,0.37817102670669556,O,0.2799147665500641,I-PER,0.09826938807964325
Ellis,NNP,I-NP,I-PER,I-PER,0.5900514721870422,B-PER,0.5900514721870422,I-PER,0.1265610158443451,B-ORG,0.08185508847236633
18,CD,I-NP,O,O,0.9998952150344849,O,0.9998952150344849,I-MISC,4.7228368202922866e-05,I-ORG,3.392983853700571e-05
",",",",O,O,O,0.9997722506523132,O,0.9997722506523132,I-ORG,0.00013029194087721407,I-MISC,7.454821752617136e-05
Jacques,NNP,B-NP,B-PER,B-ORG,0.45941343903541565,B-ORG,0.45941343903541565,B-PER,0.15845780074596405,I-ORG,0.15639853477478027
Stas,NNP,I-NP,I-PER,I-ORG,0.5763389468193054,B-ORG,0.5763389468193054,I-ORG,0.17133237421512604,O,0.08064118027687073
14,CD,I-NP,O,O,0.9998955726623535,O,0.9998955726623535,I-ORG,6.857562402728945e-05,I-MISC,3.0254252123995684e-05
