0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Santa,NNP,B-NP,B-ORG,B-ORG,0.296005517244339,B-ORG,0.296005517244339,B-PER,0.18469838798046112,B-MISC,0.12214738875627518
Fe,NNP,I-NP,I-ORG,O,0.8501392602920532,O,0.8501392602920532,I-MISC,0.05005332827568054,I-ORG,0.029429681599140167
is,VBZ,B-VP,O,O,0.9998149275779724,O,0.9998149275779724,I-MISC,0.00012953121040482074,I-ORG,4.259513661963865e-05
so,RB,B-ADVP,O,O,0.9996428489685059,O,0.9996428489685059,I-MISC,0.0001920114882523194,I-ORG,0.0001451557473046705
far,RB,I-ADVP,O,O,0.9997127652168274,O,0.9997127652168274,I-ORG,0.00015590686234645545,I-MISC,0.0001238859404111281
mum,JJ,B-ADJP,O,O,0.9992615580558777,O,0.9992615580558777,I-ORG,0.0003600702912081033,I-MISC,0.00034421312739141285
on,IN,B-PP,O,O,0.9997305274009705,O,0.9997305274009705,I-MISC,0.0001550444430904463,I-ORG,7.628028834005818e-05
the,DT,B-NP,O,O,0.9999310970306396,O,0.9999310970306396,I-MISC,4.6749850298510864e-05,I-ORG,2.0232811948517337e-05
more,JJR,I-NP,O,O,0.9992196559906006,O,0.9992196559906006,I-MISC,0.00042151202796958387,I-ORG,0.0003368897596374154
than,IN,I-NP,O,O,0.9999269247055054,O,0.9999269247055054,I-MISC,4.8728448746260256e-05,I-ORG,2.118362499459181e-05
$,$,I-NP,O,O,0.9992780089378357,O,0.9992780089378357,I-ORG,0.0004943663952872157,I-MISC,0.00013968057464808226
2,CD,I-NP,O,O,0.9999685287475586,O,0.9999685287475586,I-ORG,2.066891647700686e-05,I-MISC,8.895569408196025e-06
billion,CD,I-NP,O,O,0.9999750852584839,O,0.9999750852584839,I-ORG,1.3085544196655974e-05,I-MISC,1.09300244730548e-05
stock,NN,I-NP,O,O,0.999972939491272,O,0.999972939491272,I-ORG,1.4518020179821178e-05,I-MISC,1.1024018021998927e-05
swap,NN,I-NP,O,O,0.9999761581420898,O,0.9999761581420898,I-MISC,1.6788015273050405e-05,I-ORG,5.812159997731214e-06
takeover,NN,I-NP,O,O,0.9999653100967407,O,0.9999653100967407,I-MISC,1.8042845113086514e-05,I-ORG,1.4507652849715669e-05
proposal,NN,I-NP,O,O,0.9995991587638855,O,0.9995991587638855,I-ORG,0.00023100832186173648,I-MISC,0.00013935791503172368
from,IN,B-PP,O,O,0.9990986585617065,O,0.9990986585617065,I-ORG,0.00045670164399780333,I-MISC,0.00037602809607051313
Newmont,NNP,B-NP,B-ORG,O,0.18353301286697388,I-ORG,0.18353301286697388,B-ORG,0.1774943619966507,O,0.17680788040161133
",",",",O,O,O,0.9994614720344543,O,0.9994614720344543,I-MISC,0.00028283728170208633,I-ORG,0.00021972837566863745
announced,VBD,B-VP,O,O,0.9998124241828918,O,0.9998124241828918,I-ORG,0.00011698480375343934,I-MISC,5.677699300576933e-05
Thursday,NNP,B-NP,O,O,0.9658914804458618,O,0.9658914804458618,B-PER,0.009697924368083477,I-ORG,0.008468176238238811
.,.,O,O,O,0.9999172687530518,O,0.9999172687530518,I-MISC,4.073208037880249e-05,I-ORG,2.973397022287827e-05
