0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
MOSCOW,RB,B-ADVP,B-LOC,B-LOC,0.8579552173614502,B-LOC,0.8579552173614502,I-LOC,0.04055284336209297,B-PER,0.039921123534440994
1996-12-06,CD,B-NP,O,O,0.999544084072113,O,0.999544084072113,I-ORG,0.00022820082085672766,I-MISC,0.00016850302927196026
No,DT,B-NP,O,O,0.7287883162498474,O,0.7287883162498474,B-ORG,0.08442705869674683,I-MISC,0.0689668357372284
weather-related,JJ,I-NP,O,O,0.9962946772575378,O,0.9962946772575378,I-ORG,0.0025416985154151917,I-MISC,0.0009837562683969736
closures,NNS,I-NP,O,O,0.9992640614509583,O,0.9992640614509583,I-ORG,0.0005468936287797987,I-MISC,0.00016334601968992501
of,IN,B-PP,O,O,0.9295632839202881,O,0.9295632839202881,I-ORG,0.04244699701666832,I-MISC,0.024001650512218475
CIS,NNP,B-NP,B-LOC,B-ORG,0.4572136700153351,B-ORG,0.4572136700153351,I-MISC,0.17776350677013397,I-ORG,0.1627999246120453
airports,NNS,I-NP,O,O,0.9988340735435486,O,0.9988340735435486,I-ORG,0.0008036636281758547,I-MISC,0.0003228429122827947
are,VBP,B-VP,O,O,0.9996895790100098,O,0.9996895790100098,I-ORG,0.0001659577974351123,I-MISC,0.00013734985259361565
expected,VBN,I-VP,O,O,0.9976708292961121,O,0.9976708292961121,I-ORG,0.0014165203319862485,I-MISC,0.0005713508580811322
on,IN,B-PP,O,O,0.9994874000549316,O,0.9994874000549316,I-ORG,0.00027447723550722003,I-MISC,0.00017195407417602837
December,NNP,B-NP,O,O,0.6356452107429504,O,0.6356452107429504,B-ORG,0.2160424441099167,I-ORG,0.11049892008304596
7,CD,I-NP,O,O,0.9997971653938293,O,0.9997971653938293,I-ORG,0.00013903368380852044,I-MISC,5.389103898778558e-05
and,CC,I-NP,O,O,0.9980199337005615,O,0.9980199337005615,I-ORG,0.0014484056737273932,I-MISC,0.00048230832908302546
8,CD,I-NP,O,O,0.99874347448349,O,0.99874347448349,I-ORG,0.0007659752736799419,I-MISC,0.00042038862011395395
",",",",O,O,O,0.9992923736572266,O,0.9992923736572266,I-MISC,0.00038548477459698915,I-ORG,0.0002899379178415984
the,DT,B-NP,O,O,0.9996071457862854,O,0.9996071457862854,I-MISC,0.00020016815687995404,I-ORG,0.00018410885240882635
Russian,NNP,I-NP,B-ORG,B-ORG,0.3878176808357239,B-ORG,0.3878176808357239,I-ORG,0.33142465353012085,B-MISC,0.1759609580039978
Weather,NNP,I-NP,I-ORG,I-ORG,0.6334440112113953,B-ORG,0.6334440112113953,I-ORG,0.32489922642707825,I-MISC,0.015249466523528099
Service,NNP,I-NP,I-ORG,I-ORG,0.46146640181541443,I-ORG,0.46146640181541443,B-ORG,0.37549248337745667,I-MISC,0.06368681788444519
said,VBD,B-VP,O,O,0.9923083782196045,O,0.9923083782196045,I-ORG,0.003728562733158469,I-MISC,0.003430688288062811
on,IN,B-PP,O,O,0.9984195232391357,O,0.9984195232391357,I-MISC,0.0008021898102015257,I-ORG,0.0005110434722155333
Friday,NNP,B-NP,O,O,0.8746778964996338,O,0.8746778964996338,I-ORG,0.04164077714085579,I-MISC,0.02582612633705139
.,.,O,O,O,0.9998431205749512,O,0.9998431205749512,I-MISC,9.071330714505166e-05,I-ORG,5.546706233872101e-05
