0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Good,JJ,B-NP,O,B-LOC,0.2872566878795624,B-PER,0.2872566878795624,B-ORG,0.1997111588716507,I-ORG,0.10375679284334183
news,NN,I-NP,O,O,0.9993264675140381,O,0.9993264675140381,I-ORG,0.0003643626987468451,I-MISC,0.0002376408810960129
for,IN,B-PP,O,O,0.999452531337738,O,0.999452531337738,I-ORG,0.0003516259603202343,I-MISC,0.00017663378093857318
Milan,NNP,B-NP,B-ORG,B-MISC,0.3480399549007416,B-ORG,0.3480399549007416,I-ORG,0.25849393010139465,B-MISC,0.22367414832115173
is,VBZ,B-VP,O,O,0.9988806843757629,O,0.9988806843757629,I-MISC,0.0007600919925607741,I-ORG,0.00024579197634011507
that,IN,B-SBAR,O,O,0.9996988773345947,O,0.9996988773345947,I-MISC,0.00018181392806582153,I-ORG,0.00010770516382763162
Udinese,NNP,B-NP,B-ORG,B-MISC,0.30671006441116333,B-MISC,0.30671006441116333,I-MISC,0.14302664995193481,B-PER,0.12870582938194275
's,POS,B-NP,O,O,0.9970278143882751,O,0.9970278143882751,I-MISC,0.0020744665525853634,I-ORG,0.0005502217682078481
German,JJ,I-NP,B-MISC,B-MISC,0.670866072177887,B-MISC,0.670866072177887,I-MISC,0.12928476929664612,I-ORG,0.060969412326812744
striker,NN,I-NP,O,O,0.9994220733642578,O,0.9994220733642578,I-ORG,0.0003277828509453684,I-MISC,0.00020216486882418394
Oliver,NNP,I-NP,B-PER,B-PER,0.3931694030761719,B-PER,0.3931694030761719,O,0.14069843292236328,I-PER,0.11955546587705612
Bierhoff,NNP,I-NP,I-PER,I-PER,0.6175650954246521,B-PER,0.6175650954246521,I-PER,0.1594466269016266,B-MISC,0.07554908096790314
is,VBZ,B-VP,O,O,0.9993863105773926,O,0.9993863105773926,I-MISC,0.00022281134442891926,B-PER,0.00019278412219136953
out,RP,B-PRT,O,O,0.9964287877082825,O,0.9964287877082825,B-PER,0.0021229612175375223,I-PER,0.0007514225435443223
through,IN,B-PP,O,O,0.9995641112327576,O,0.9995641112327576,I-MISC,0.0001783370680641383,I-ORG,7.59658360038884e-05
injury,NN,B-NP,O,O,0.9999715089797974,O,0.9999715089797974,I-MISC,1.363287174172001e-05,I-ORG,9.222720109391958e-06
.,.,O,O,O,0.9999438524246216,O,0.9999438524246216,I-MISC,2.87779257632792e-05,I-ORG,1.832024281611666e-05
