0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9993952512741089,<UNK>,0.9993952512741089,<PAD>,0.000539917906280607,B-PER,1.9278151739854366e-05
The,DT,B-NP,O,O,0.9819522500038147,O,0.9819522500038147,I-MISC,0.007441426161676645,B-PER,0.005259857513010502
women,NNS,I-NP,O,O,0.9999557733535767,O,0.9999557733535767,I-MISC,3.1186067644739524e-05,I-ORG,6.199384188221302e-06
who,WP,B-NP,O,O,0.999950647354126,O,0.999950647354126,I-MISC,3.417949119466357e-05,I-ORG,5.96994323132094e-06
want,VBP,B-VP,O,O,0.9999856948852539,O,0.9999856948852539,I-MISC,9.485164810030255e-06,I-ORG,4.426649866218213e-06
to,TO,I-VP,O,O,0.9993182420730591,O,0.9993182420730591,I-MISC,0.00041750643867999315,I-ORG,0.00020558365213219076
reduce,VB,I-VP,O,O,0.999038577079773,O,0.999038577079773,I-MISC,0.0004844653594773263,I-ORG,0.0003169625124428421
their,PRP$,B-NP,O,O,0.999859094619751,O,0.999859094619751,I-ORG,7.470864511560649e-05,I-MISC,5.96591125940904e-05
breasts,NNS,I-NP,O,O,0.9999336004257202,O,0.9999336004257202,I-ORG,3.74227347492706e-05,I-MISC,2.6019528377219103e-05
here,RB,B-ADVP,O,O,0.9997979998588562,O,0.9997979998588562,I-MISC,0.00010274907981511205,I-ORG,8.63191598909907e-05
would,MD,B-VP,O,O,0.9998663663864136,O,0.9998663663864136,I-MISC,6.541368929902092e-05,I-ORG,5.708399839932099e-05
probably,RB,I-VP,O,O,0.9998182654380798,O,0.9998182654380798,I-ORG,8.978745609056205e-05,I-MISC,7.720972644165158e-05
want,VB,I-VP,O,O,0.9999622106552124,O,0.9999622106552124,I-MISC,2.308469447598327e-05,I-ORG,1.3540928193833679e-05
to,TO,I-VP,O,O,0.9989571571350098,O,0.9989571571350098,I-MISC,0.0006079549202695489,I-ORG,0.0003712811158038676
increase,VB,I-VP,O,O,0.9996117949485779,O,0.9996117949485779,I-MISC,0.00019003082707058638,I-ORG,0.0001688854390522465
them,PRP,B-NP,O,O,0.9999735355377197,O,0.9999735355377197,I-MISC,1.5974372217897326e-05,I-ORG,9.353951099910773e-06
in,IN,B-PP,O,O,0.9980320334434509,O,0.9980320334434509,I-MISC,0.001157884718850255,I-ORG,0.0006749921594746411
the,DT,B-NP,O,O,0.9990578293800354,O,0.9990578293800354,I-MISC,0.0005461358814500272,I-ORG,0.0003706947318278253
United,NNP,I-NP,B-LOC,B-ORG,0.32263121008872986,I-ORG,0.32263121008872986,I-MISC,0.16404199600219727,B-ORG,0.1578110009431839
States,NNP,I-NP,I-LOC,I-ORG,0.22232262790203094,I-ORG,0.22232262790203094,I-MISC,0.1576453000307083,B-MISC,0.13376915454864502
",",",",O,O,O,0.9982237219810486,O,0.9982237219810486,I-MISC,0.0009944509947672486,I-ORG,0.0006277829525060952
 ,O,O,<UNK>,<UNK>,0.9989216327667236,<UNK>,0.9989216327667236,<PAD>,0.0010140452068299055,I-LOC,1.4818529052718077e-05
SBCP,NNP,B-NP,B-ORG,B-ORG,0.42415541410446167,B-ORG,0.42415541410446167,O,0.18835638463497162,I-MISC,0.0990300327539444
Vice-President,NNP,I-NP,O,I-ORG,0.29925307631492615,B-ORG,0.29925307631492615,O,0.19369909167289734,I-ORG,0.15760086476802826
Oswaldo,NNP,I-NP,B-PER,I-ORG,0.20918142795562744,B-PER,0.20918142795562744,B-ORG,0.20550435781478882,I-ORG,0.13202063739299774
Saldanha,NNP,I-NP,I-PER,I-ORG,0.2694910168647766,B-PER,0.2694910168647766,B-MISC,0.18525457382202148,B-ORG,0.14861901104450226
said,VBD,B-VP,O,O,0.9992848038673401,O,0.9992848038673401,I-MISC,0.00038044402026571333,I-ORG,0.00025590983568690717
.,.,O,O,O,0.99982088804245,O,0.99982088804245,I-MISC,0.00010401855979580432,I-ORG,5.258720557321794e-05
 ,O,O,<UNK>,<UNK>,0.9987478256225586,<UNK>,0.9987478256225586,<PAD>,0.0011892005568370223,I-PER,1.3829980161972344e-05
