0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995947480201721,<UNK>,0.9995947480201721,<PAD>,0.0003423716116230935,B-MISC,1.773751137079671e-05
He,PRP,B-NP,O,O,0.9987560510635376,O,0.9987560510635376,I-MISC,0.00047694577369838953,B-ORG,0.0002850002783816308
ended,VBD,B-VP,O,O,0.999945878982544,O,0.999945878982544,I-MISC,3.6638968595070764e-05,I-ORG,9.93902449408779e-06
the,DT,B-NP,O,O,0.9999754428863525,O,0.9999754428863525,I-MISC,2.0706782379420474e-05,I-ORG,2.945221467598458e-06
World,NNP,I-NP,B-MISC,B-MISC,0.2675352692604065,I-MISC,0.2675352692604065,B-MISC,0.25613710284233093,I-ORG,0.20431606471538544
Cup,NNP,I-NP,I-MISC,I-MISC,0.38153666257858276,I-MISC,0.38153666257858276,I-ORG,0.1687781810760498,B-MISC,0.1387273669242859
on,IN,B-PP,O,O,0.9984863996505737,O,0.9984863996505737,I-MISC,0.0010106459958478808,I-ORG,0.00029617000836879015
the,DT,B-NP,O,O,0.9997081160545349,O,0.9997081160545349,I-MISC,0.00021698520868085325,I-ORG,6.535775901284069e-05
wrong,JJ,I-NP,O,O,0.9992281198501587,O,0.9992281198501587,I-MISC,0.0004491432337090373,I-ORG,0.00029496432398445904
note,NN,I-NP,O,O,0.9973599314689636,O,0.9973599314689636,I-ORG,0.0014982549473643303,I-MISC,0.0010636297520250082
",",",",O,O,O,0.9980449676513672,O,0.9980449676513672,I-MISC,0.0011614178074523807,I-ORG,0.000657899770885706
 ,O,O,<UNK>,<UNK>,0.9992191791534424,<UNK>,0.9992191791534424,<PAD>,0.0007130085723474622,I-MISC,1.629224425414577e-05
Coste,NNP,B-NP,B-PER,O,0.25625455379486084,B-PER,0.25625455379486084,B-ORG,0.17621669173240662,I-ORG,0.1404951810836792
said,VBD,B-VP,O,O,0.9991944432258606,O,0.9991944432258606,I-MISC,0.0004035966703668237,I-ORG,0.0003380166308488697
.,.,O,O,O,0.9997913241386414,O,0.9997913241386414,I-MISC,0.00011212067329324782,I-ORG,7.818191079422832e-05
