0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
If,IN,B-SBAR,O,O,0.9855470657348633,O,0.9855470657348633,B-ORG,0.005188982468098402,I-MISC,0.00347357289865613
he,PRP,B-NP,O,O,0.9997909665107727,O,0.9997909665107727,I-MISC,0.00013470550766214728,I-ORG,6.132687849458307e-05
decided,VBD,B-VP,O,O,0.9965633749961853,O,0.9965633749961853,I-ORG,0.002327555790543556,I-MISC,0.0008245852077379823
it,PRP,B-NP,O,O,0.9997722506523132,O,0.9997722506523132,I-MISC,0.00011286111839581281,I-ORG,0.00010378639126429334
was,VBD,B-VP,O,O,0.9994956254959106,O,0.9994956254959106,I-MISC,0.0002647092624101788,I-ORG,0.00015584878565277904
necessary,JJ,B-ADJP,O,O,0.9983803033828735,O,0.9983803033828735,I-ORG,0.0009232560405507684,I-MISC,0.00039953074883669615
and,CC,I-ADJP,O,O,0.9982006549835205,O,0.9982006549835205,I-ORG,0.0008912991033867002,I-MISC,0.0007630737381987274
safe,JJ,I-ADJP,O,O,0.9994096755981445,O,0.9994096755981445,I-ORG,0.000275649392278865,I-MISC,0.00027086236514151096
for,IN,B-PP,O,O,0.9995322227478027,O,0.9995322227478027,I-ORG,0.0002186944184359163,I-MISC,0.00021687315893359482
the,DT,B-NP,O,O,0.9994526505470276,O,0.9994526505470276,I-MISC,0.00030559281003661454,I-ORG,0.00022343067394103855
aircrew,NN,I-NP,O,O,0.9964494705200195,O,0.9964494705200195,I-ORG,0.002262003952637315,I-MISC,0.0011329278349876404
",",",",O,O,O,0.9975979924201965,O,0.9975979924201965,I-MISC,0.0013674619840458035,I-ORG,0.0008582547889091074
he,PRP,B-NP,O,O,0.9988021850585938,O,0.9988021850585938,I-MISC,0.0007233297219499946,I-ORG,0.00039202062180265784
would,MD,B-VP,O,O,0.9994003772735596,O,0.9994003772735596,I-ORG,0.00036450449260883033,I-MISC,0.00018878323317039758
not,RB,I-VP,O,O,0.9985482096672058,O,0.9985482096672058,I-ORG,0.0007431882550008595,I-MISC,0.0005711538251489401
hesitate,VB,I-VP,O,O,0.9993231296539307,O,0.9993231296539307,I-ORG,0.0004733920213766396,I-MISC,0.00015902266022749245
to,TO,I-VP,O,O,0.9972152709960938,O,0.9972152709960938,I-ORG,0.001957833068445325,I-MISC,0.0007061472279019654
order,VB,I-VP,O,O,0.998578667640686,O,0.998578667640686,I-ORG,0.000984210055321455,I-MISC,0.00025560101494193077
airdrops,NNS,B-NP,O,O,0.9997389912605286,O,0.9997389912605286,I-ORG,0.00014125832240097225,I-MISC,0.00010466398089192808
of,IN,B-PP,O,O,0.9821586012840271,O,0.9821586012840271,I-MISC,0.009654278866946697,I-ORG,0.006826473865658045
food,NN,B-NP,O,O,0.9953762292861938,O,0.9953762292861938,I-MISC,0.002651550807058811,I-ORG,0.0016466373344883323
for,IN,B-PP,O,O,0.9986905455589294,O,0.9986905455589294,I-MISC,0.0009088449878618121,I-ORG,0.0003454080142546445
the,DT,B-NP,O,O,0.9993158578872681,O,0.9993158578872681,I-MISC,0.0005310609703883529,I-ORG,0.0001317251444561407
refugees,NNS,I-NP,O,O,0.9985973238945007,O,0.9985973238945007,I-MISC,0.000729215273167938,I-ORG,0.0006045046029612422
",",",",O,O,O,0.9966187477111816,O,0.9966187477111816,I-MISC,0.0022057886235415936,I-ORG,0.0009218002669513226
even,RB,B-ADVP,O,O,0.98440021276474,O,0.98440021276474,I-MISC,0.009663881734013557,I-ORG,0.004320479463785887
against,IN,B-PP,O,O,0.9992620348930359,O,0.9992620348930359,I-MISC,0.0003967158554587513,I-ORG,0.00030210657860152423
the,DT,B-NP,O,O,0.9993993043899536,O,0.9993993043899536,I-MISC,0.00042637434671632946,I-ORG,0.00015367432206403464
wishes,NNS,I-NP,O,O,0.9988459348678589,O,0.9988459348678589,I-MISC,0.000643596809823066,I-ORG,0.00045217483420856297
of,IN,B-PP,O,O,0.9469150900840759,O,0.9469150900840759,I-MISC,0.034898292273283005,I-ORG,0.014459495432674885
the,DT,B-NP,O,O,0.9981681108474731,O,0.9981681108474731,I-MISC,0.0014561439165845513,I-ORG,0.000322317355312407
government,NN,I-NP,O,O,0.998439610004425,O,0.998439610004425,I-MISC,0.0008669444941915572,I-ORG,0.0006141391932033002
in,IN,B-PP,O,O,0.987848162651062,O,0.987848162651062,I-MISC,0.007697698660194874,I-ORG,0.0037853189278393984
Kinshasa,NN,B-NP,B-LOC,B-LOC,0.19208621978759766,B-LOC,0.19208621978759766,B-MISC,0.16124185919761658,I-ORG,0.14664949476718903
and,CC,O,O,O,0.9955580830574036,O,0.9955580830574036,I-MISC,0.002928868867456913,I-ORG,0.001245052320882678
the,DT,B-NP,O,O,0.9992520213127136,O,0.9992520213127136,I-MISC,0.0005877055809833109,I-ORG,0.0001369700039504096
Zairean,JJ,I-NP,B-MISC,B-MISC,0.5399195551872253,B-MISC,0.5399195551872253,I-MISC,0.20658816397190094,I-ORG,0.11998904496431351
rebels,NNS,I-NP,O,O,0.9993947744369507,O,0.9993947744369507,I-MISC,0.0003054763365071267,I-ORG,0.000265352864516899
who,WP,B-NP,O,O,0.9987053871154785,O,0.9987053871154785,I-MISC,0.0008607678464613855,I-ORG,0.00033100356813520193
control,VBP,B-VP,O,O,0.9994439482688904,O,0.9994439482688904,I-ORG,0.00032615201780572534,I-MISC,0.00020885236153844744
much,JJ,B-NP,O,O,0.9994316697120667,O,0.9994316697120667,I-MISC,0.0003117874439340085,I-ORG,0.00021031509095337242
of,IN,B-PP,O,O,0.9902070164680481,O,0.9902070164680481,I-MISC,0.005439847242087126,I-ORG,0.0036125448532402515
eastern,JJ,B-NP,O,O,0.9956444501876831,O,0.9956444501876831,I-MISC,0.0020253020338714123,I-ORG,0.0016827941872179508
Zaire,NNP,I-NP,B-LOC,B-LOC,0.34773901104927063,B-PER,0.34773901104927063,I-PER,0.117705337703228,I-MISC,0.10804955661296844
",",",",O,O,O,0.9988443851470947,O,0.9988443851470947,I-MISC,0.0007190982578322291,I-ORG,0.0003228240821044892
he,PRP,B-NP,O,O,0.99949049949646,O,0.99949049949646,I-MISC,0.0003448202332947403,I-ORG,0.00011597962293308228
said,VBD,B-VP,O,O,0.9989952445030212,O,0.9989952445030212,I-MISC,0.0004884297377429903,I-ORG,0.0004277621046639979
.,.,O,O,O,0.9997474551200867,O,0.9997474551200867,I-MISC,0.00013222856796346605,I-ORG,9.604175284039229e-05
