0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SV,NNP,B-NP,B-ORG,B-ORG,0.7848188281059265,B-ORG,0.7848188281059265,I-ORG,0.10294081270694733,O,0.04773520305752754
1860,CD,I-NP,I-ORG,O,0.9944069385528564,O,0.9944069385528564,I-ORG,0.0038029695861041546,I-MISC,0.001386934774927795
Munich,NNP,I-NP,I-ORG,B-ORG,0.5143462419509888,B-ORG,0.5143462419509888,I-ORG,0.2368045151233673,B-MISC,0.1065034344792366
17,CD,I-NP,O,O,0.9960507750511169,O,0.9960507750511169,I-ORG,0.003297472605481744,I-MISC,0.00048692277050577104
4,CD,I-NP,O,O,0.9998788833618164,O,0.9998788833618164,I-ORG,9.475486149312928e-05,I-MISC,1.8692891899263486e-05
6,CD,I-NP,O,O,0.9997522234916687,O,0.9997522234916687,I-ORG,0.00014005787670612335,I-MISC,9.864710591500625e-05
7,CD,I-NP,O,O,0.999774158000946,O,0.999774158000946,I-MISC,0.00014955748338252306,I-ORG,6.620466592721641e-05
25,CD,I-NP,O,O,0.99996018409729,O,0.99996018409729,I-MISC,3.1941108318278566e-05,I-ORG,6.74739021633286e-06
31,CD,I-NP,O,O,0.9999650716781616,O,0.9999650716781616,I-MISC,2.8036673029419035e-05,I-ORG,5.414809038484236e-06
18,CD,I-NP,O,O,0.9998420476913452,O,0.9998420476913452,I-MISC,0.00010910134733421728,I-ORG,3.6515142710413784e-05
