0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Men,NN,B-NP,O,O,0.9955572485923767,O,0.9955572485923767,I-MISC,0.0018229996785521507,B-MISC,0.00133774324785918
:,:,O,O,O,0.9993926286697388,O,0.9993926286697388,I-MISC,0.00040818765410222113,I-ORG,0.00013751939695794135
1.,CD,B-NP,O,O,0.9993481040000916,O,0.9993481040000916,I-MISC,0.00029812465072609484,I-ORG,0.00026896459166891873
Alexis,NNP,I-NP,B-PER,B-PER,0.6126917004585266,B-PER,0.6126917004585266,I-PER,0.1947956085205078,B-LOC,0.06758227944374084
Blanc,NNP,I-NP,I-PER,I-PER,0.589984118938446,B-PER,0.589984118938446,I-PER,0.210055872797966,B-LOC,0.14803233742713928
(,(,O,O,O,0.9982428550720215,O,0.9982428550720215,I-MISC,0.0006425580359064043,I-ORG,0.0004904658417217433
France,NNP,B-NP,B-LOC,B-LOC,0.6803398728370667,B-LOC,0.6803398728370667,I-PER,0.09845630824565887,I-LOC,0.0890830010175705
),),O,O,O,0.9975652694702148,O,0.9975652694702148,I-MISC,0.0010198947275057435,I-ORG,0.0009729420416988432
238.36,CD,B-NP,O,O,0.9997374415397644,O,0.9997374415397644,I-ORG,0.00016679195687174797,I-MISC,7.747165363980457e-05
points,NNS,I-NP,O,O,0.9987515211105347,O,0.9987515211105347,I-ORG,0.0007074191817082465,I-MISC,0.00032379580079577863
