0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
I,PRP,B-NP,O,O,0.9942833781242371,O,0.9942833781242371,B-MISC,0.00283546163700521,I-MISC,0.0018189125694334507
see,VBP,B-VP,O,O,0.9999299049377441,O,0.9999299049377441,I-MISC,5.5300257372437045e-05,I-ORG,9.1520514615695e-06
in,IN,B-PP,O,O,0.9988783001899719,O,0.9988783001899719,I-MISC,0.0007939336937852204,I-ORG,0.00023767456877976656
him,PRP,B-NP,O,O,0.9995744824409485,O,0.9995744824409485,I-MISC,0.00030026849708519876,I-ORG,0.00010125121480086818
the,DT,B-NP,O,O,0.9996243715286255,O,0.9996243715286255,I-MISC,0.0002839610096998513,I-ORG,7.700056448811665e-05
profile,NN,I-NP,O,O,0.9970056414604187,O,0.9970056414604187,I-MISC,0.0016529663698747754,I-ORG,0.0009839711710810661
of,IN,B-PP,O,O,0.9642664194107056,O,0.9642664194107056,I-MISC,0.019524211063981056,I-ORG,0.014112360775470734
a,DT,B-NP,O,O,0.9952202439308167,O,0.9952202439308167,I-MISC,0.003034616354852915,I-ORG,0.001366124371998012
secretray-general,NN,I-NP,O,O,0.9965834021568298,O,0.9965834021568298,I-ORG,0.0016417746664956212,I-MISC,0.001586897182278335
of,IN,B-PP,O,O,0.9588376879692078,O,0.9588376879692078,I-MISC,0.022674305364489555,I-ORG,0.01630144938826561
the,DT,B-NP,O,O,0.9982343912124634,O,0.9982343912124634,I-MISC,0.0011860731756314635,I-ORG,0.0005408026045188308
United,NNP,I-NP,B-ORG,B-ORG,0.34185802936553955,I-ORG,0.34185802936553955,I-MISC,0.23555026948451996,B-MISC,0.19286760687828064
Nations,NNPS,I-NP,I-ORG,I-ORG,0.3365330696105957,B-MISC,0.3365330696105957,I-ORG,0.2999085485935211,I-MISC,0.2033180594444275
and,CC,I-NP,O,O,0.9949017763137817,O,0.9949017763137817,I-MISC,0.004231160040944815,I-ORG,0.0006503174663521349
I,PRP,I-NP,O,O,0.9581272602081299,O,0.9581272602081299,B-MISC,0.018784599378705025,I-MISC,0.01876412332057953
have,VBP,B-VP,O,O,0.9999547004699707,O,0.9999547004699707,I-MISC,3.682719761854969e-05,I-ORG,6.695547654089751e-06
given,VBN,I-VP,O,O,0.9999356269836426,O,0.9999356269836426,I-MISC,5.166815753909759e-05,I-ORG,6.417423719540238e-06
my,PRP$,B-NP,O,O,0.9997552037239075,O,0.9997552037239075,I-MISC,0.00018516930867917836,I-ORG,4.855722363572568e-05
endorsement,NN,I-NP,O,O,0.9991902709007263,O,0.9991902709007263,I-MISC,0.00034520303597673774,I-ORG,0.00032907698187045753
.,.,O,O,O,0.9998992681503296,O,0.9998992681503296,I-MISC,6.479118019342422e-05,I-ORG,2.443735138513148e-05
 ,O,O,<UNK>,<UNK>,0.9989653825759888,<UNK>,0.9989653825759888,<PAD>,0.0009714444167912006,B-PER,1.4499975804938003e-05
