0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8913336992263794,O,0.8913336992263794,I-MISC,0.02652619779109955,B-PER,0.023906176909804344
newspaper,NN,I-NP,O,O,0.9996755123138428,O,0.9996755123138428,I-ORG,0.00017180333088617772,I-MISC,0.00010997792560374364
said,VBD,B-VP,O,O,0.9994352459907532,O,0.9994352459907532,I-MISC,0.0002883077540900558,I-ORG,0.00022612237080466002
the,DT,B-NP,O,O,0.9997013211250305,O,0.9997013211250305,I-MISC,0.00018029252532869577,I-ORG,0.00010659315012162551
girl,NN,I-NP,O,O,0.9969497323036194,O,0.9969497323036194,I-MISC,0.0014097575331106782,I-ORG,0.0014028131263330579
was,VBD,B-VP,O,O,0.9978487491607666,O,0.9978487491607666,I-MISC,0.0011550155468285084,I-ORG,0.0007212440250441432
rushed,VBN,I-VP,O,O,0.9952685236930847,O,0.9952685236930847,I-ORG,0.002360628917813301,I-MISC,0.0017101943958550692
to,TO,B-PP,O,O,0.995091438293457,O,0.995091438293457,I-ORG,0.0027032815851271152,I-MISC,0.001934446394443512
hospital,NN,B-NP,O,O,0.9986152648925781,O,0.9986152648925781,I-ORG,0.0008914244244806468,I-MISC,0.00041354476707056165
and,CC,O,O,O,0.9965996146202087,O,0.9965996146202087,I-ORG,0.0016258610412478447,I-MISC,0.0015773683553561568
found,VBD,B-VP,O,O,0.9964863061904907,O,0.9964863061904907,I-ORG,0.00170382228679955,I-MISC,0.001532668829895556
to,TO,I-VP,O,O,0.9974803328514099,O,0.9974803328514099,I-MISC,0.0012599078472703695,I-ORG,0.001118868705816567
be,VB,I-VP,O,O,0.99970942735672,O,0.99970942735672,I-MISC,0.00017161051800940186,I-ORG,0.0001066824042936787
having,VBG,I-VP,O,O,0.999908447265625,O,0.999908447265625,I-ORG,6.47424822091125e-05,I-MISC,2.335978570044972e-05
extreme,JJ,B-NP,O,O,0.9966002106666565,O,0.9966002106666565,I-ORG,0.002136795548722148,B-ORG,0.0005679831956513226
difficulty,NN,I-NP,O,O,0.9997335076332092,O,0.9997335076332092,I-ORG,0.00013053663133177906,I-MISC,9.650728316046298e-05
breathing,NN,I-NP,O,O,0.9999902248382568,O,0.9999902248382568,I-ORG,5.335505647963146e-06,I-MISC,4.1059729483095e-06
.,.,O,O,O,0.9998713731765747,O,0.9998713731765747,I-MISC,7.070263382047415e-05,I-ORG,4.587642979458906e-05
