0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
MADRID,NNP,B-NP,B-LOC,B-LOC,0.6991021633148193,B-LOC,0.6991021633148193,B-PER,0.17320410907268524,B-ORG,0.03380216285586357
1996-12-07,CD,I-NP,O,O,0.9998400211334229,O,0.9998400211334229,I-ORG,7.751641533104703e-05,I-MISC,4.408680251799524e-05
Real,JJ,B-NP,B-ORG,B-PER,0.5771598219871521,B-PER,0.5771598219871521,I-PER,0.15077780187129974,B-LOC,0.06405118107795715
Madrid,NNP,I-NP,I-ORG,I-PER,0.5611945986747742,B-PER,0.5611945986747742,I-PER,0.17476068437099457,B-LOC,0.08242800086736679
's,POS,B-NP,O,O,0.9939106702804565,O,0.9939106702804565,I-MISC,0.00244457321241498,I-ORG,0.0020448972936719656
Balkan,NNP,I-NP,B-LOC,B-LOC,0.4839997887611389,B-LOC,0.4839997887611389,B-PER,0.2183830589056015,I-PER,0.12020048499107361
strike,NN,I-NP,O,O,0.9982395172119141,O,0.9982395172119141,I-ORG,0.00112502824049443,I-MISC,0.0005042269476689398
force,NN,I-NP,O,O,0.9970794916152954,O,0.9970794916152954,I-ORG,0.0018501668237149715,I-MISC,0.0008701015613041818
of,IN,B-PP,O,O,0.9588353633880615,O,0.9588353633880615,I-ORG,0.023275520652532578,I-MISC,0.014823238365352154
Davor,NNP,B-NP,B-PER,B-PER,0.26213452219963074,I-ORG,0.26213452219963074,B-ORG,0.17882439494132996,B-PER,0.14724746346473694
Suker,NNP,I-NP,I-PER,I-PER,0.23024342954158783,B-ORG,0.23024342954158783,I-ORG,0.22252129018306732,B-PER,0.11138808727264404
and,CC,I-NP,O,O,0.9945854544639587,O,0.9945854544639587,I-ORG,0.0026555871590971947,I-MISC,0.0023701798636466265
Predrag,NNP,I-NP,B-PER,O,0.29473641514778137,O,0.29473641514778137,I-ORG,0.21316039562225342,B-ORG,0.15669552981853485
Mijatovic,NNP,I-NP,I-PER,B-MISC,0.2361857146024704,B-PER,0.2361857146024704,B-MISC,0.17670761048793793,B-ORG,0.16222521662712097
shot,VBD,B-VP,O,O,0.9997285008430481,O,0.9997285008430481,I-MISC,0.00014053459744900465,I-ORG,0.00011287792585790157
their,PRP$,B-NP,O,O,0.9998564720153809,O,0.9998564720153809,I-MISC,7.702484435867518e-05,I-ORG,5.4616913985228166e-05
side,NN,I-NP,O,O,0.9992073178291321,O,0.9992073178291321,I-MISC,0.0004814293351955712,I-ORG,0.00024114777625072747
to,TO,B-PP,O,O,0.9972606897354126,O,0.9972606897354126,I-MISC,0.0013787627685815096,I-ORG,0.0011848784051835537
a,DT,B-NP,O,O,0.9975192546844482,O,0.9975192546844482,I-MISC,0.0013472327264025807,I-ORG,0.0008418165380135179
2-0,CD,I-NP,O,O,0.999397873878479,O,0.999397873878479,I-MISC,0.0003317721129860729,I-ORG,0.0002515768283046782
win,VBP,B-VP,O,O,0.9987096786499023,O,0.9987096786499023,I-MISC,0.0007641719421371818,I-ORG,0.00046584728988818824
over,RP,B-PRT,O,O,0.9864359498023987,O,0.9864359498023987,I-ORG,0.006397325079888105,I-MISC,0.0056894938461482525
Barcelona,NNP,B-NP,B-ORG,B-LOC,0.3074648678302765,B-ORG,0.3074648678302765,B-PER,0.18695370852947235,B-LOC,0.14443299174308777
in,IN,B-PP,O,O,0.99685138463974,O,0.99685138463974,I-MISC,0.0017137753311544657,I-ORG,0.0011771592544391751
Spain,NNP,B-NP,B-LOC,B-LOC,0.3163810074329376,B-MISC,0.3163810074329376,B-LOC,0.13057775795459747,I-MISC,0.12738822400569916
's,POS,B-NP,O,O,0.9891712069511414,O,0.9891712069511414,I-MISC,0.005791827570647001,I-ORG,0.0037160164210945368
old,JJ,I-NP,O,O,0.9842932820320129,O,0.9842932820320129,I-MISC,0.007032501045614481,I-ORG,0.005171655211597681
firm,NN,I-NP,O,O,0.9976586103439331,O,0.9976586103439331,I-ORG,0.0016406925860792398,I-MISC,0.0005716515588574111
game,NN,I-NP,O,O,0.9993923902511597,O,0.9993923902511597,I-ORG,0.0003734772908501327,I-MISC,0.00020978738029953092
on,IN,B-PP,O,O,0.9995362758636475,O,0.9995362758636475,I-MISC,0.00021392240887507796,I-ORG,0.0001234858063980937
Saturday,NNP,B-NP,O,O,0.8186498284339905,O,0.8186498284339905,B-PER,0.0501403883099556,I-ORG,0.0420655719935894
.,.,O,O,O,0.9999092817306519,O,0.9999092817306519,I-MISC,5.385808617575094e-05,I-ORG,2.9997445381013677e-05
