0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Clarke,NNP,B-NP,B-PER,I-PER,0.609705924987793,B-PER,0.609705924987793,I-PER,0.15273360908031464,B-ORG,0.08512347936630249
denied,VBD,B-VP,O,O,0.9965838193893433,O,0.9965838193893433,I-ORG,0.001116919913329184,I-MISC,0.0010228746104985476
on,IN,B-PP,O,O,0.9996384382247925,O,0.9996384382247925,I-MISC,0.0001390146790072322,B-PER,0.0001074044921551831
Thursday,NNP,B-NP,O,O,0.9845855832099915,O,0.9845855832099915,B-PER,0.005810140166431665,I-MISC,0.003363046096637845
he,PRP,B-NP,O,O,0.9999029636383057,O,0.9999029636383057,I-MISC,7.074682071106508e-05,I-ORG,1.7177517293021083e-05
had,VBD,B-VP,O,O,0.9997714161872864,O,0.9997714161872864,I-MISC,0.00013209888129495084,I-ORG,8.300679473904893e-05
threatened,VBN,I-VP,O,O,0.9997499585151672,O,0.9997499585151672,I-ORG,0.00014918918896000832,I-MISC,8.72255113790743e-05
to,TO,B-VP,O,O,0.9980970025062561,O,0.9980970025062561,I-MISC,0.0008952759089879692,I-ORG,0.0008849308360368013
resign,VB,I-VP,O,O,0.9981048107147217,O,0.9981048107147217,I-ORG,0.000990724191069603,I-MISC,0.0007025508093647659
and,CC,O,O,O,0.9959514141082764,O,0.9959514141082764,I-MISC,0.0018634442239999771,I-ORG,0.001839837641455233
said,VBD,B-VP,O,O,0.9969426989555359,O,0.9969426989555359,I-MISC,0.0014630536315962672,I-ORG,0.001344522344879806
his,PRP$,B-NP,O,O,0.9996278285980225,O,0.9996278285980225,I-MISC,0.00020231875532772392,I-ORG,0.00015158206224441528
position,NN,I-NP,O,O,0.9993001222610474,O,0.9993001222610474,I-ORG,0.0003725542628671974,I-MISC,0.00021655582531820983
on,IN,B-PP,O,O,0.9995213747024536,O,0.9995213747024536,B-PER,0.00019528846314642578,I-MISC,0.00014016113709658384
the,DT,B-NP,O,O,0.9999496936798096,O,0.9999496936798096,I-MISC,3.319880852359347e-05,I-ORG,1.1336873285472393e-05
single,JJ,I-NP,O,O,0.9987483024597168,O,0.9987483024597168,I-MISC,0.0005406694253906608,I-ORG,0.0004444253572728485
currency,NN,I-NP,O,O,0.999836802482605,O,0.999836802482605,I-ORG,9.710509766591713e-05,I-MISC,5.7779143389780074e-05
was,VBD,B-VP,O,O,0.999527096748352,O,0.999527096748352,I-MISC,0.00029108303715474904,I-ORG,0.00014391624426934868
in,IN,B-PP,O,O,0.997307538986206,O,0.997307538986206,I-MISC,0.0014706357615068555,I-ORG,0.00105656951200217
tune,NN,B-NP,O,O,0.9988701939582825,O,0.9988701939582825,I-MISC,0.00054278684547171,I-ORG,0.0005417629145085812
with,IN,B-PP,O,O,0.999159574508667,O,0.999159574508667,I-MISC,0.0004363855696283281,I-ORG,0.000363961880793795
that,DT,B-NP,O,O,0.9996447563171387,O,0.9996447563171387,I-ORG,0.00017959368415176868,I-MISC,0.00016621139366179705
of,IN,B-PP,O,O,0.9762259721755981,O,0.9762259721755981,I-MISC,0.012470612302422523,I-ORG,0.009493151679635048
Prime,NNP,B-NP,O,B-MISC,0.2312382012605667,I-MISC,0.2312382012605667,B-MISC,0.2241659015417099,I-ORG,0.16855868697166443
Minister,NNP,I-NP,O,O,0.4102904796600342,O,0.4102904796600342,I-MISC,0.13394328951835632,B-PER,0.1321035772562027
John,NNP,I-NP,B-PER,B-PER,0.5192297101020813,B-PER,0.5192297101020813,B-MISC,0.14398981630802155,I-MISC,0.10644326359033585
Major,NNP,I-NP,I-PER,I-PER,0.25398698449134827,B-PER,0.25398698449134827,I-MISC,0.17085044085979462,I-ORG,0.1626010239124298
.,.,O,O,O,0.9983616471290588,O,0.9983616471290588,I-MISC,0.0008817746420390904,I-ORG,0.0006623304798267782
