0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Rosati,NNP,B-NP,B-PER,B-PER,0.7801048159599304,B-PER,0.7801048159599304,I-PER,0.08088256418704987,B-LOC,0.05497322604060173
did,VBD,B-VP,O,O,0.9991254210472107,O,0.9991254210472107,B-PER,0.00039207757799886167,I-MISC,0.00028589009889401495
not,RB,I-VP,O,O,0.9999289512634277,O,0.9999289512634277,I-MISC,4.122028622077778e-05,I-ORG,1.7159640265163034e-05
say,VB,I-VP,O,O,0.9999966621398926,O,0.9999966621398926,I-MISC,2.0645593394874595e-06,I-ORG,1.1508406032589846e-06
whether,IN,B-SBAR,O,O,0.9999765157699585,O,0.9999765157699585,I-ORG,1.4825494872638956e-05,I-MISC,7.4508957368379924e-06
the,DT,B-NP,O,O,0.999799907207489,O,0.999799907207489,I-ORG,0.00011240021558478475,I-MISC,8.332530705956742e-05
payment,NN,I-NP,O,O,0.9966155886650085,O,0.9966155886650085,I-ORG,0.0026315392460674047,I-MISC,0.0005457953666336834
in,IN,B-PP,O,O,0.9917179346084595,O,0.9917179346084595,I-ORG,0.0040262313559651375,I-MISC,0.0039165448397397995
1970s,NNS,B-NP,O,O,0.9938274025917053,O,0.9938274025917053,I-ORG,0.0038472500164061785,I-MISC,0.0020164810121059418
was,VBD,B-VP,O,O,0.998630702495575,O,0.998630702495575,I-MISC,0.0006998577737249434,I-ORG,0.0006214850000105798
part,NN,B-NP,O,O,0.9990355968475342,O,0.9990355968475342,I-ORG,0.0007216133526526392,I-MISC,0.00020791524730157107
of,IN,B-PP,O,O,0.9482409358024597,O,0.9482409358024597,I-ORG,0.034085676074028015,I-MISC,0.014984467066824436
the,DT,B-NP,O,O,0.9967635869979858,O,0.9967635869979858,I-ORG,0.0021107643842697144,I-MISC,0.001074327272363007
1949,CD,I-NP,O,O,0.9703867435455322,O,0.9703867435455322,I-ORG,0.022242296487092972,I-MISC,0.006451968103647232
agreement,NN,I-NP,O,O,0.9978488683700562,O,0.9978488683700562,I-ORG,0.0014690853422507644,I-MISC,0.0006198835908435285
between,IN,B-PP,O,O,0.9992696642875671,O,0.9992696642875671,I-ORG,0.00047134741907939315,I-MISC,0.0002334215969312936
Warsaw,NNP,B-NP,B-LOC,B-LOC,0.2520729601383209,B-ORG,0.2520729601383209,I-ORG,0.21693655848503113,B-LOC,0.12357451766729355
and,CC,I-NP,O,O,0.9964579939842224,O,0.9964579939842224,I-ORG,0.001771206152625382,I-MISC,0.0015873598167672753
Switzerland,NNP,I-NP,B-LOC,B-LOC,0.26980212330818176,B-ORG,0.26980212330818176,I-ORG,0.19750237464904785,B-MISC,0.18891692161560059
on,IN,B-PP,O,O,0.9994425177574158,O,0.9994425177574158,I-MISC,0.0003248948778491467,I-ORG,0.00014719727914780378
compensation,NN,B-NP,O,O,0.9999078512191772,O,0.9999078512191772,I-MISC,4.9803962610894814e-05,I-ORG,3.4625656553544104e-05
to,TO,B-PP,O,O,0.9995951056480408,O,0.9995951056480408,I-MISC,0.00027592992410063744,I-ORG,0.00010538663627812639
Swiss,JJ,B-NP,B-MISC,B-MISC,0.48421820998191833,B-MISC,0.48421820998191833,I-MISC,0.24832367897033691,I-ORG,0.10991644114255905
citizens,NNS,I-NP,O,O,0.9998457431793213,O,0.9998457431793213,I-MISC,7.782885950291529e-05,I-ORG,6.958487210795283e-05
whose,WP$,B-NP,O,O,0.9995023012161255,O,0.9995023012161255,I-MISC,0.00024887468316592276,I-ORG,0.00023457847419194877
assets,NNS,I-NP,O,O,0.9997907280921936,O,0.9997907280921936,I-ORG,0.00010324672621209174,I-MISC,9.679413051344454e-05
were,VBD,B-VP,O,O,0.9998955726623535,O,0.9998955726623535,I-MISC,7.385327626252547e-05,I-ORG,2.6840923965210095e-05
seized,VBN,I-VP,O,O,0.9988977909088135,O,0.9988977909088135,I-MISC,0.0005766191170550883,I-ORG,0.0004625613510143012
by,IN,B-PP,O,O,0.9999208450317383,O,0.9999208450317383,I-MISC,5.3498373745242134e-05,I-ORG,2.410880188108422e-05
the,DT,B-NP,O,O,0.9996930360794067,O,0.9996930360794067,I-MISC,0.0002387736749369651,I-ORG,5.781261279480532e-05
Soviet-imposed,JJ,I-NP,B-MISC,B-MISC,0.353274405002594,B-MISC,0.353274405002594,I-MISC,0.25725290179252625,I-ORG,0.1560577154159546
communists,NNS,I-NP,O,O,0.9998999834060669,O,0.9998999834060669,I-MISC,6.495827256003395e-05,I-ORG,2.696444971661549e-05
authorities,NNS,I-NP,O,O,0.9995916485786438,O,0.9995916485786438,I-MISC,0.00025477944291196764,I-ORG,0.00012092093675164506
after,IN,B-SBAR,O,O,0.999955415725708,O,0.999955415725708,I-MISC,3.4648408473003656e-05,I-ORG,7.938073395052925e-06
World,NNP,B-NP,B-MISC,B-MISC,0.26364946365356445,B-MISC,0.26364946365356445,O,0.23509803414344788,I-MISC,0.2286035716533661
War,NNP,I-NP,I-MISC,I-MISC,0.3713093400001526,I-MISC,0.3713093400001526,I-ORG,0.22025269269943237,B-MISC,0.12863689661026
Two,CD,I-NP,I-MISC,O,0.5147444605827332,O,0.5147444605827332,I-MISC,0.20061448216438293,I-ORG,0.13294900953769684
.,.,O,O,O,0.9968968629837036,O,0.9968968629837036,I-MISC,0.0017506881849840283,I-ORG,0.00122250325512141
