0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
CAIRO,NNP,B-NP,B-LOC,B-LOC,0.4534911811351776,B-LOC,0.4534911811351776,B-PER,0.15294626355171204,B-ORG,0.10601877421140671
1996-12-06,CD,I-NP,O,O,0.9998553991317749,O,0.9998553991317749,I-MISC,7.67302408348769e-05,I-ORG,4.1587893065297976e-05
Result,NN,B-NP,O,O,0.9854979515075684,O,0.9854979515075684,B-MISC,0.003539782715961337,I-MISC,0.0034655930940061808
of,IN,B-PP,O,O,0.986117422580719,O,0.986117422580719,I-MISC,0.008861038833856583,I-ORG,0.0039675566367805
the,DT,B-NP,O,O,0.9988528490066528,O,0.9988528490066528,I-MISC,0.0008977174875326455,I-ORG,0.00021751425811089575
second,JJ,I-NP,O,O,0.9966981410980225,O,0.9966981410980225,I-MISC,0.0020161722786724567,I-ORG,0.0011078346287831664
leg,NN,I-NP,O,O,0.998594343662262,O,0.998594343662262,I-MISC,0.0009331666515208781,I-ORG,0.00043922520126216114
of,IN,B-PP,O,O,0.9606200456619263,O,0.9606200456619263,I-MISC,0.024827659130096436,I-ORG,0.012334593571722507
the,DT,B-NP,O,O,0.9985886216163635,O,0.9985886216163635,I-MISC,0.0010830290848389268,I-ORG,0.00029505431302823126
African,NNP,I-NP,B-MISC,B-MISC,0.5348830819129944,B-MISC,0.5348830819129944,I-MISC,0.2218957394361496,I-ORG,0.16841989755630493
Cup,NNP,I-NP,I-MISC,I-MISC,0.4373050630092621,I-MISC,0.4373050630092621,I-ORG,0.18957200646400452,B-MISC,0.15128061175346375
Winners,NNS,I-NP,I-MISC,I-MISC,0.23356139659881592,I-MISC,0.23356139659881592,I-ORG,0.22704960405826569,B-MISC,0.18754684925079346
',POS,B-NP,I-MISC,O,0.8980243802070618,O,0.8980243802070618,I-MISC,0.06009932607412338,I-ORG,0.020471323281526566
Cup,NNP,I-NP,I-MISC,O,0.29375913739204407,I-MISC,0.29375913739204407,O,0.24879810214042664,B-MISC,0.14891831576824188
final,JJ,I-NP,O,O,0.9986691474914551,O,0.9986691474914551,I-MISC,0.0006794926011934876,I-ORG,0.000579041603486985
at,IN,B-PP,O,O,0.9967077970504761,O,0.9967077970504761,I-MISC,0.0020025500562042,I-ORG,0.0011881893733516335
the,DT,B-NP,O,O,0.9969402551651001,O,0.9969402551651001,I-MISC,0.0017215438419952989,I-ORG,0.0012651949655264616
National,NNP,I-NP,B-LOC,B-MISC,0.35196608304977417,I-ORG,0.35196608304977417,B-ORG,0.20177973806858063,B-MISC,0.1983661651611328
stadium,NN,I-NP,I-LOC,O,0.9949480295181274,O,0.9949480295181274,I-ORG,0.0025714561343193054,I-MISC,0.0022182015236467123
on,IN,B-PP,O,O,0.9983774423599243,O,0.9983774423599243,I-MISC,0.001098383218050003,I-ORG,0.0003756923251785338
Friday,NNP,B-NP,O,O,0.9527297019958496,O,0.9527297019958496,I-MISC,0.018483534455299377,I-ORG,0.013807380571961403
:,:,O,O,O,0.9991162419319153,O,0.9991162419319153,I-MISC,0.0005706484080292284,I-ORG,0.00023782665084581822
Arab,JJ,B-NP,B-ORG,B-ORG,0.27636197209358215,B-ORG,0.27636197209358215,B-PER,0.18186700344085693,I-ORG,0.17718727886676788
Contractors,NNS,I-NP,I-ORG,I-ORG,0.3907614052295685,B-ORG,0.3907614052295685,I-ORG,0.2362864762544632,O,0.12187749892473221
(,(,O,O,O,0.99872225522995,O,0.99872225522995,I-ORG,0.0007546720444224775,I-MISC,0.00045643033809028566
Egypt,NNP,B-NP,B-LOC,B-ORG,0.5332246422767639,B-ORG,0.5332246422767639,I-ORG,0.21031253039836884,B-LOC,0.10620574653148651
),),O,O,O,0.9987610578536987,O,0.9987610578536987,I-ORG,0.0009763325215317309,I-MISC,0.00020590370695572346
4,CD,B-NP,O,O,0.9999145269393921,O,0.9999145269393921,I-ORG,6.250529258977622e-05,I-MISC,1.6635307474643923e-05
Sodigraf,JJ,B-ADJP,B-ORG,B-LOC,0.25061872601509094,B-ORG,0.25061872601509094,I-ORG,0.16271209716796875,B-PER,0.13939863443374634
(,(,O,O,O,0.9990010857582092,O,0.9990010857582092,I-ORG,0.0005827354034408927,I-MISC,0.00034038760350085795
Zaire,NNP,B-NP,B-LOC,B-LOC,0.35997965931892395,B-ORG,0.35997965931892395,I-ORG,0.16836507618427277,B-PER,0.15641868114471436
),),O,O,O,0.9990737438201904,O,0.9990737438201904,I-ORG,0.0007246869499795139,I-MISC,0.0001536654308438301
0,CD,B-NP,O,O,0.9999308586120605,O,0.9999308586120605,I-ORG,4.418016396812163e-05,I-MISC,2.0128534742980264e-05
(,(,I-NP,O,O,0.9989105463027954,O,0.9989105463027954,I-MISC,0.0005577846895903349,I-ORG,0.00043388723861426115
halftime,NN,I-NP,O,O,0.9988924860954285,O,0.9988924860954285,I-ORG,0.0006696477066725492,I-MISC,0.0003438970597926527
2-0,CD,I-NP,O,O,0.9993773102760315,O,0.9993773102760315,I-MISC,0.00028877644217573106,I-ORG,0.0002749701961874962
),),O,O,O,0.9993416666984558,O,0.9993416666984558,I-MISC,0.00029556755907833576,I-ORG,0.0002613513497635722
