0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
When,WRB,B-ADVP,O,O,0.9758539199829102,O,0.9758539199829102,B-ORG,0.011798731051385403,I-ORG,0.0060786958783864975
it,PRP,B-NP,O,O,0.9998911619186401,O,0.9998911619186401,I-ORG,6.368684262270108e-05,I-MISC,4.1569670429453254e-05
reconvened,VBD,B-VP,O,O,0.9999111890792847,O,0.9999111890792847,I-ORG,4.7599947720300406e-05,I-MISC,3.5164845030521974e-05
",",",",O,O,O,0.9997367262840271,O,0.9997367262840271,I-MISC,0.00013717163528781384,I-ORG,0.00011310083937132731
BJP,NNP,B-NP,B-ORG,O,0.5105976462364197,B-ORG,0.5105976462364197,O,0.22465135157108307,I-ORG,0.08680129796266556
deputies,NNS,I-NP,O,O,0.9997058510780334,O,0.9997058510780334,I-ORG,0.00018205342348665,I-MISC,7.241978892125189e-05
resumed,VBD,B-VP,O,O,0.9998130202293396,O,0.9998130202293396,I-ORG,0.00010181487596128136,I-MISC,6.833754741819575e-05
the,DT,B-NP,O,O,0.9997410178184509,O,0.9997410178184509,I-MISC,0.0001462364598410204,I-ORG,0.0001042043513734825
slogan-shouting,JJ,I-NP,O,O,0.9962747097015381,O,0.9962747097015381,I-ORG,0.002283307956531644,I-MISC,0.0012641815701499581
",",",",O,O,O,0.9977586269378662,O,0.9977586269378662,I-MISC,0.0011025633430108428,I-ORG,0.000969983171671629
and,CC,O,O,O,0.9955779314041138,O,0.9955779314041138,I-MISC,0.0020557481329888105,I-ORG,0.002036762423813343
deputy,JJ,B-NP,O,O,0.9976436495780945,O,0.9976436495780945,I-ORG,0.0011877685319632292,I-MISC,0.0008166197221726179
speaker,NN,I-NP,O,O,0.9996877908706665,O,0.9996877908706665,I-ORG,0.00019474735017865896,I-MISC,9.396750829182565e-05
Suraj,NNP,I-NP,B-PER,B-ORG,0.23103797435760498,B-ORG,0.23103797435760498,B-MISC,0.172683984041214,I-ORG,0.146220862865448
Bhan,NNP,I-NP,I-PER,I-ORG,0.19257888197898865,B-MISC,0.19257888197898865,B-ORG,0.18968449532985687,B-PER,0.17175960540771484
suspended,VBD,B-VP,O,O,0.9993366599082947,O,0.9993366599082947,I-ORG,0.00037766018067486584,I-MISC,0.00021809310419484973
work,NN,B-NP,O,O,0.9997640252113342,O,0.9997640252113342,I-ORG,0.00013760040747001767,I-MISC,7.976378401508555e-05
until,IN,B-PP,O,O,0.999849796295166,O,0.999849796295166,I-ORG,9.287115244660527e-05,I-MISC,3.559199831215665e-05
Monday,NNP,B-NP,O,O,0.9979966282844543,O,0.9979966282844543,B-PER,0.0007226295419968665,I-MISC,0.00045144473551772535
.,.,O,O,O,0.9999099969863892,O,0.9999099969863892,I-MISC,5.629161387332715e-05,I-ORG,2.770311948552262e-05
