0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Organisers,NNS,B-NP,O,O,0.5042756795883179,O,0.5042756795883179,B-MISC,0.1357787549495697,B-ORG,0.1255621612071991
hope,VBP,B-VP,O,O,0.9999521970748901,O,0.9999521970748901,I-MISC,2.6120507754967548e-05,I-ORG,1.9179478840669617e-05
to,TO,I-VP,O,O,0.9989557266235352,O,0.9989557266235352,I-MISC,0.0005211527459323406,I-ORG,0.0004318273568060249
get,VB,I-VP,O,O,0.9995561242103577,O,0.9995561242103577,I-MISC,0.00023302892805077136,I-ORG,0.00017272737750317901
that,DT,B-NP,O,O,0.9996731281280518,O,0.9996731281280518,I-MISC,0.00015748526493553072,I-ORG,0.00012748839799314737
run,NN,I-NP,O,O,0.9992958307266235,O,0.9992958307266235,I-MISC,0.0003046550846192986,I-ORG,0.0001711765507934615
in,IN,B-PP,O,O,0.998464822769165,O,0.998464822769165,I-MISC,0.0008202078170143068,I-ORG,0.00056551827583462
on,IN,B-PP,O,O,0.9994592070579529,O,0.9994592070579529,I-MISC,0.00024232405121438205,I-ORG,0.00014587491750717163
Saturday,NNP,B-NP,O,O,0.7698021531105042,O,0.7698021531105042,B-PER,0.05959584191441536,I-ORG,0.05789734423160553
morning,NN,I-NP,O,O,0.9998453855514526,O,0.9998453855514526,I-ORG,8.425966370850801e-05,I-MISC,5.6274559028679505e-05
",",",",O,O,O,0.9996575117111206,O,0.9996575117111206,I-MISC,0.00020912004401907325,I-ORG,0.00010819980525411665
conditions,NNS,B-NP,O,O,0.9999569654464722,O,0.9999569654464722,I-ORG,2.245314681204036e-05,I-MISC,1.736730155244004e-05
permitting,VBG,B-VP,O,O,0.9995450377464294,O,0.9995450377464294,I-ORG,0.0002523992443457246,I-MISC,0.00015587014786433429
",",",",O,O,O,0.9994390606880188,O,0.9994390606880188,I-MISC,0.0003260475059505552,I-ORG,0.00018683430971577764
and,CC,O,O,O,0.9988709092140198,O,0.9988709092140198,I-MISC,0.0006975995493121445,I-ORG,0.00035492583992891014
stage,VB,B-VP,O,O,0.9999237060546875,O,0.9999237060546875,I-MISC,5.124790914123878e-05,I-ORG,1.9628094378276728e-05
the,DT,B-NP,O,O,0.9993425011634827,O,0.9993425011634827,I-MISC,0.0005499377148225904,I-ORG,8.221157622756436e-05
race,NN,I-NP,O,O,0.9992570281028748,O,0.9992570281028748,I-MISC,0.0005920506082475185,I-ORG,0.0001205143125844188
later,RBR,B-ADVP,O,O,0.9983413219451904,O,0.9983413219451904,I-MISC,0.0009480076259933412,I-ORG,0.0006537532899528742
in,IN,B-PP,O,O,0.9952889680862427,O,0.9952889680862427,I-MISC,0.0034376815892755985,I-ORG,0.00097503955475986
the,DT,B-NP,O,O,0.9991865754127502,O,0.9991865754127502,I-MISC,0.000635635107755661,I-ORG,0.0001562383258715272
day,NN,I-NP,O,O,0.9885002374649048,O,0.9885002374649048,I-MISC,0.00745870266109705,I-ORG,0.003664000192657113
or,CC,O,O,O,0.9903726577758789,O,0.9903726577758789,I-MISC,0.00528936181217432,I-ORG,0.0034063351340591908
on,IN,B-PP,O,O,0.9990010857582092,O,0.9990010857582092,I-MISC,0.0005599357536993921,I-ORG,0.0002904496795963496
Sunday,NNP,B-NP,O,O,0.8086023926734924,O,0.8086023926734924,I-ORG,0.04842579364776611,I-MISC,0.04529428109526634
.,.,O,O,O,0.9998921155929565,O,0.9998921155929565,I-MISC,6.666861736448482e-05,I-ORG,3.424013266339898e-05
