0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Bure,NN,B-NP,B-PER,O,0.5334563255310059,B-PER,0.5334563255310059,O,0.10492008924484253,I-PER,0.09781631827354431
",",",",O,O,O,0.9997965693473816,O,0.9997965693473816,I-MISC,0.00010859697067644447,I-ORG,4.733850801130757e-05
who,WP,B-NP,O,O,0.9998811483383179,O,0.9998811483383179,I-MISC,6.709747685818002e-05,I-ORG,2.2828982764622197e-05
is,VBZ,B-VP,O,O,0.9998243451118469,O,0.9998243451118469,I-MISC,0.00011706051736837253,I-ORG,4.3067160731879994e-05
struggling,VBG,I-VP,O,O,0.9999505281448364,O,0.9999505281448364,I-ORG,2.874457095458638e-05,I-MISC,1.7820679204305634e-05
with,IN,B-PP,O,O,0.9996445178985596,O,0.9996445178985596,I-ORG,0.0002082708670059219,I-MISC,0.0001314723485847935
only,RB,B-NP,O,O,0.9962301850318909,O,0.9962301850318909,I-ORG,0.002703297883272171,I-MISC,0.0007275609532371163
nine,CD,I-NP,O,O,0.999401330947876,O,0.999401330947876,I-ORG,0.00041314822738058865,I-MISC,0.00015493914543185383
goals,NNS,I-NP,O,O,0.998862624168396,O,0.998862624168396,I-ORG,0.0008483317797072232,I-MISC,0.00021375804499257356
and,CC,O,O,O,0.9969627261161804,O,0.9969627261161804,I-ORG,0.002389043802395463,I-MISC,0.0005452757468447089
12,CD,B-NP,O,O,0.9996734857559204,O,0.9996734857559204,I-ORG,0.00023626965412404388,I-MISC,7.733751408522949e-05
assists,VBZ,B-VP,O,O,0.9997333884239197,O,0.9997333884239197,I-ORG,0.00016144134860951453,I-MISC,9.046603372553363e-05
in,IN,B-PP,O,O,0.9977133274078369,O,0.9977133274078369,I-MISC,0.0011942111887037754,I-ORG,0.0009659844799898565
26,CD,B-NP,O,O,0.9999327659606934,O,0.9999327659606934,I-ORG,4.053600787301548e-05,I-MISC,2.5606832423363812e-05
games,NNS,I-NP,O,O,0.9999551773071289,O,0.9999551773071289,I-ORG,2.7469957785797305e-05,I-MISC,1.5316831195377745e-05
",",",",O,O,O,0.9996438026428223,O,0.9996438026428223,I-MISC,0.00016918197798077017,I-ORG,0.00013716331159230322
will,MD,B-VP,O,O,0.9997950196266174,O,0.9997950196266174,I-ORG,9.195673919748515e-05,I-MISC,7.3733608587645e-05
miss,VB,I-VP,O,O,0.9997033476829529,O,0.9997033476829529,I-ORG,0.00013372584362514317,I-MISC,0.00011106653983006254
Saturday,NNP,B-NP,O,O,0.5352427363395691,O,0.5352427363395691,B-ORG,0.1696012169122696,I-ORG,0.14878559112548828
's,POS,B-NP,O,O,0.9937119483947754,O,0.9937119483947754,I-ORG,0.0037041560281068087,I-MISC,0.0019344137981534004
home,NN,I-NP,O,O,0.9994294047355652,O,0.9994294047355652,I-ORG,0.0003848075866699219,I-MISC,0.00015641927893739194
game,NN,I-NP,O,O,0.9996067881584167,O,0.9996067881584167,I-ORG,0.00025439722230657935,I-MISC,0.000125505801406689
against,IN,B-PP,O,O,0.9996090531349182,O,0.9996090531349182,I-ORG,0.00021908282360527664,I-MISC,0.00015302923566196114
Ottawa,NNP,B-NP,B-ORG,B-LOC,0.17076323926448822,B-LOC,0.17076323926448822,B-MISC,0.1562250852584839,B-ORG,0.1528681069612503
.,.,O,O,O,0.9996944665908813,O,0.9996944665908813,I-MISC,0.00016394506383221596,I-ORG,0.00012001457798760384
