0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Winds,NNS,B-NP,O,O,0.4635489583015442,B-PER,0.4635489583015442,O,0.14832310378551483,I-PER,0.13472574949264526
up,IN,B-PP,O,O,0.9980812072753906,O,0.9980812072753906,I-MISC,0.0010258042020723224,I-ORG,0.0004396507574710995
to,TO,B-PP,O,O,0.998589813709259,O,0.998589813709259,I-MISC,0.0008209648658521473,I-ORG,0.00043162942165508866
75,CD,B-NP,O,O,0.9996522665023804,O,0.9996522665023804,I-MISC,0.0002214986307080835,I-ORG,0.00010429442045278847
km,PRP,I-NP,O,O,0.997816801071167,O,0.997816801071167,I-MISC,0.001328619197010994,I-ORG,0.0006446675979532301
an,DT,B-NP,O,O,0.999085545539856,O,0.999085545539856,I-MISC,0.0006283888360485435,I-ORG,0.00018262800585944206
hour,NN,I-NP,O,O,0.9997552037239075,O,0.9997552037239075,I-MISC,0.00013846166257280856,I-ORG,5.844291081302799e-05
(,(,O,O,O,0.9990180730819702,O,0.9990180730819702,I-MISC,0.0005859642988070846,I-ORG,0.0002655570860952139
40,CD,B-NP,O,O,0.9993103742599487,O,0.9993103742599487,I-MISC,0.0004182228585705161,I-ORG,0.00018853145593311638
knots,NNS,I-NP,O,O,0.9985072016716003,O,0.9985072016716003,I-ORG,0.0006749294698238373,I-MISC,0.0005428607692010701
),),O,O,O,0.9993669390678406,O,0.9993669390678406,I-MISC,0.00032173559884540737,I-ORG,0.00016298904665745795
could,MD,B-VP,O,O,0.9998966455459595,O,0.9998966455459595,I-MISC,5.109977428219281e-05,I-ORG,3.4556454920675606e-05
blow,VB,I-VP,O,O,0.999904990196228,O,0.999904990196228,I-ORG,4.865777009399608e-05,I-MISC,4.190707841189578e-05
over,RP,B-PRT,O,O,0.9946027398109436,O,0.9946027398109436,I-ORG,0.0025634414050728083,I-MISC,0.0021403180435299873
Mauritius,NNP,B-NP,B-LOC,O,0.223431795835495,B-ORG,0.223431795835495,B-PER,0.1866838037967682,I-ORG,0.15077926218509674
during,IN,B-PP,O,O,0.9982538819313049,O,0.9982538819313049,I-ORG,0.0007565312553197145,I-MISC,0.0006155364098958671
the,DT,B-NP,O,O,0.9997962117195129,O,0.9997962117195129,I-MISC,0.00013159378431737423,I-ORG,6.553878483828157e-05
night,NN,I-NP,O,O,0.9985626339912415,O,0.9985626339912415,I-ORG,0.0008639506413601339,I-MISC,0.0005108650657348335
of,IN,B-PP,O,O,0.8821316361427307,O,0.8821316361427307,I-ORG,0.07707006484270096,I-MISC,0.03447258099913597
Friday,NNP,B-NP,O,O,0.4573540687561035,I-ORG,0.4573540687561035,O,0.20830406248569489,B-ORG,0.14788088202476501
to,TO,B-PP,O,O,0.9829933643341064,O,0.9829933643341064,I-ORG,0.010787670500576496,I-MISC,0.0054427459836006165
Saturday,NNP,B-NP,O,O,0.4203665554523468,I-ORG,0.4203665554523468,B-ORG,0.2435210645198822,O,0.11574023216962814
",",",",O,O,O,0.9977791905403137,O,0.9977791905403137,I-ORG,0.001442203763872385,I-MISC,0.0006932071992196143
it,PRP,B-NP,O,O,0.9994593262672424,O,0.9994593262672424,I-ORG,0.00033792087924666703,I-MISC,0.00018307584105059505
said,VBD,B-VP,O,O,0.998757004737854,O,0.998757004737854,I-MISC,0.0006112835253588855,I-ORG,0.0005348489503376186
.,.,O,O,O,0.9997174143791199,O,0.9997174143791199,I-MISC,0.00015049742069095373,I-ORG,0.00010804501653183252
