0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
South,NNP,B-NP,B-LOC,B-LOC,0.3753308355808258,B-LOC,0.3753308355808258,B-PER,0.18449507653713226,I-PER,0.12427282333374023
Africa,NNP,I-NP,I-LOC,I-LOC,0.21113453805446625,B-LOC,0.21113453805446625,B-PER,0.18191038072109222,B-MISC,0.17778529226779938
's,POS,B-NP,O,O,0.9789196252822876,O,0.9789196252822876,I-MISC,0.013189439661800861,I-ORG,0.004724391736090183
trip,NN,I-NP,O,O,0.9963608384132385,O,0.9963608384132385,I-MISC,0.0023154474329203367,I-ORG,0.0008720887126401067
to,TO,B-PP,O,O,0.9905734658241272,O,0.9905734658241272,I-MISC,0.004772176034748554,I-ORG,0.0038742295000702143
Kanpur,NNP,B-NP,B-LOC,B-LOC,0.32700392603874207,B-PER,0.32700392603874207,I-ORG,0.11797740310430527,I-MISC,0.1103767454624176
for,IN,B-PP,O,O,0.9984862208366394,O,0.9984862208366394,I-MISC,0.0008666521753184497,I-ORG,0.0005430331802926958
the,DT,B-NP,O,O,0.9991552829742432,O,0.9991552829742432,I-MISC,0.0005529893678613007,I-ORG,0.0002597891725599766
third,JJ,I-NP,O,O,0.9974205493927002,O,0.9974205493927002,I-MISC,0.001219696830958128,I-ORG,0.0012077384162694216
test,NN,I-NP,O,O,0.9940280914306641,O,0.9940280914306641,I-MISC,0.0027411659248173237,I-ORG,0.0027068841736763716
against,IN,B-PP,O,O,0.9932193160057068,O,0.9932193160057068,I-ORG,0.0035947016440331936,I-MISC,0.002306041307747364
India,NNP,B-NP,B-LOC,B-LOC,0.7651607394218445,B-LOC,0.7651607394218445,I-LOC,0.09258820861577988,B-PER,0.05149185657501221
has,VBZ,B-VP,O,O,0.9990056157112122,O,0.9990056157112122,I-MISC,0.0006278330110944808,I-ORG,0.00024127899087034166
given,VBN,I-VP,O,O,0.9995883107185364,O,0.9995883107185364,I-MISC,0.0002299448533449322,I-ORG,0.00011796698527177796
former,JJ,B-NP,O,O,0.9981358051300049,O,0.9981358051300049,I-ORG,0.0007308069034479558,I-MISC,0.0004818923771381378
England,NNP,I-NP,B-LOC,B-LOC,0.6969621181488037,B-LOC,0.6969621181488037,B-PER,0.10534379631280899,I-LOC,0.07170608639717102
test,NN,I-NP,O,O,0.9980035424232483,O,0.9980035424232483,I-MISC,0.0012670130236074328,I-ORG,0.0005350480787456036
cricketer,NN,I-NP,O,O,0.99969482421875,O,0.99969482421875,I-MISC,0.00014184642350301147,I-ORG,0.0001308273058384657
Bob,NNP,I-NP,B-PER,B-PER,0.4827454090118408,B-PER,0.4827454090118408,B-LOC,0.17226077616214752,I-PER,0.1610790640115738
Woolmer,NNP,I-NP,I-PER,I-PER,0.4411845803260803,B-PER,0.4411845803260803,I-PER,0.27016445994377136,B-LOC,0.07756650447845459
the,DT,B-NP,O,O,0.9997223019599915,O,0.9997223019599915,I-MISC,0.0001639365218579769,I-ORG,8.447303844150156e-05
chance,NN,I-NP,O,O,0.9989437460899353,O,0.9989437460899353,I-MISC,0.0005342387594282627,I-ORG,0.00043599162017926574
of,IN,B-PP,O,O,0.90092933177948,O,0.90092933177948,I-ORG,0.055283691734075546,I-MISC,0.0367107056081295
a,DT,B-NP,O,O,0.9743529558181763,O,0.9743529558181763,I-MISC,0.011993731372058392,I-ORG,0.011706499382853508
sentimental,JJ,I-NP,O,O,0.9925609230995178,O,0.9925609230995178,I-ORG,0.0050744288600981236,I-MISC,0.0020326722878962755
return,NN,I-NP,O,O,0.9950119256973267,O,0.9950119256973267,I-ORG,0.0030519994907081127,I-MISC,0.0016365351621061563
to,TO,B-PP,O,O,0.9933121800422668,O,0.9933121800422668,I-ORG,0.0033602339681237936,I-MISC,0.002996147843077779
his,PRP$,B-NP,O,O,0.9990750551223755,O,0.9990750551223755,I-MISC,0.0004951520822942257,I-ORG,0.0003927452489733696
birthplace,NN,I-NP,O,O,0.9995850920677185,O,0.9995850920677185,I-ORG,0.00021991634275764227,I-MISC,0.00017859031504485756
.,.,O,O,O,0.9995492100715637,O,0.9995492100715637,I-MISC,0.00024553464027121663,I-ORG,0.0001728951174300164
