0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Shortly,RB,B-ADVP,O,O,0.43098095059394836,B-PER,0.43098095059394836,O,0.2606394290924072,I-PER,0.10580640286207199
before,IN,B-SBAR,O,O,0.9999574422836304,O,0.9999574422836304,I-MISC,1.857955976447556e-05,I-ORG,1.631132727197837e-05
Lahd,NNP,B-NP,B-PER,B-PER,0.5261560082435608,B-PER,0.5261560082435608,I-PER,0.10369839519262314,B-ORG,0.0912235900759697
's,POS,B-NP,O,O,0.9979066848754883,O,0.9979066848754883,I-MISC,0.0009574554278515279,I-ORG,0.0008089509792625904
trial,NN,I-NP,O,O,0.9995124340057373,O,0.9995124340057373,I-ORG,0.0002329256385564804,I-MISC,0.00020911662431899458
began,VBD,B-VP,O,O,0.9995777010917664,O,0.9995777010917664,I-MISC,0.0002128064224962145,I-ORG,0.00016514828894287348
",",",",O,O,O,0.9995019435882568,O,0.9995019435882568,I-MISC,0.0002903202548623085,I-ORG,0.00014556055248249322
a,DT,B-NP,O,O,0.9985882639884949,O,0.9985882639884949,I-MISC,0.0006307408912107348,I-ORG,0.00030596982105635107
Beirut,NNP,I-NP,B-LOC,B-LOC,0.3612690269947052,B-PER,0.3612690269947052,B-LOC,0.3015083372592926,I-PER,0.12855614721775055
military,JJ,I-NP,O,O,0.9997928738594055,O,0.9997928738594055,I-ORG,0.00011895306670339778,I-MISC,7.65448494348675e-05
prosecutor,NN,I-NP,O,O,0.9995918869972229,O,0.9995918869972229,I-ORG,0.00018747066496871412,I-MISC,0.0001769116206560284
charged,VBD,B-VP,O,O,0.9998728036880493,O,0.9998728036880493,I-MISC,6.164621299831197e-05,I-ORG,5.053021595813334e-05
another,DT,B-NP,O,O,0.9999072551727295,O,0.9999072551727295,I-ORG,4.8342069931095466e-05,I-MISC,3.712125544552691e-05
89,CD,I-NP,O,O,0.9994000196456909,O,0.9994000196456909,I-MISC,0.0003742667322512716,I-ORG,0.00017575461242813617
former,JJ,I-NP,O,O,0.9997288584709167,O,0.9997288584709167,I-ORG,0.00012203878577565774,I-MISC,0.00012070086813764647
Lebanese,JJ,I-NP,B-MISC,B-MISC,0.2527658939361572,B-MISC,0.2527658939361572,B-PER,0.1789129674434662,O,0.14065349102020264
army,NN,I-NP,O,O,0.9999861717224121,O,0.9999861717224121,I-MISC,8.89641341927927e-06,I-ORG,4.519098183664028e-06
soldiers,NNS,I-NP,O,O,0.9998564720153809,O,0.9998564720153809,I-ORG,6.762908742530271e-05,I-MISC,6.101854160078801e-05
with,IN,B-PP,O,O,0.9996440410614014,O,0.9996440410614014,I-MISC,0.00016617847722955048,I-ORG,0.00016167033754754812
collaborating,VBG,B-VP,O,O,0.9996659755706787,O,0.9996659755706787,I-ORG,0.00020305249199736863,I-MISC,9.736982610775158e-05
with,IN,B-PP,O,O,0.9992985725402832,O,0.9992985725402832,I-MISC,0.00031386184855364263,I-ORG,0.0002507678291294724
Israel,NNP,B-NP,B-LOC,B-LOC,0.6475696563720703,B-LOC,0.6475696563720703,B-PER,0.09179521352052689,I-PER,0.08143078535795212
.,.,O,O,O,0.9982959628105164,O,0.9982959628105164,I-MISC,0.0008769108098931611,I-ORG,0.0007048021070659161
