0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Vancouver,NNP,B-NP,B-ORG,B-PER,0.4115733504295349,B-PER,0.4115733504295349,O,0.1731215864419937,B-ORG,0.1322736144065857
Canucks,NNP,I-NP,I-ORG,I-PER,0.4275885224342346,B-PER,0.4275885224342346,B-MISC,0.1158638522028923,B-ORG,0.10561293363571167
star,NN,I-NP,O,O,0.9998279809951782,O,0.9998279809951782,I-MISC,9.558592137182131e-05,I-ORG,6.32769733783789e-05
right,RB,B-ADVP,O,O,0.999761164188385,O,0.999761164188385,I-MISC,0.0001247675681952387,I-ORG,9.720939124235883e-05
wing,NN,B-NP,O,O,0.9999303817749023,O,0.9999303817749023,I-MISC,4.620895197149366e-05,I-ORG,1.8670974895940162e-05
Pavel,NNP,I-NP,B-PER,B-PER,0.5409408211708069,B-PER,0.5409408211708069,I-PER,0.12133176624774933,B-LOC,0.08514273166656494
Bure,NNP,I-NP,I-PER,I-PER,0.1804593801498413,B-PER,0.1804593801498413,I-MISC,0.1638197898864746,B-MISC,0.1383821964263916
was,VBD,B-VP,O,O,0.9996885061264038,O,0.9996885061264038,I-MISC,0.00021734046458732337,I-ORG,6.682198727503419e-05
suspended,VBN,I-VP,O,O,0.9997720122337341,O,0.9997720122337341,I-MISC,0.00010898730397457257,I-ORG,9.248776768799871e-05
for,IN,B-PP,O,O,0.9998756647109985,O,0.9998756647109985,I-MISC,7.614875357830897e-05,I-ORG,4.18143899878487e-05
one,CD,B-NP,O,O,0.9997797608375549,O,0.9997797608375549,I-MISC,0.0001351247337879613,I-ORG,6.771928747184575e-05
game,NN,I-NP,O,O,0.999868631362915,O,0.999868631362915,I-ORG,8.639353472972289e-05,I-MISC,4.0016999264480546e-05
by,IN,B-PP,O,O,0.9999741315841675,O,0.9999741315841675,I-MISC,1.3829750969307497e-05,I-ORG,1.1611904483288527e-05
the,DT,B-NP,O,O,0.9998520612716675,O,0.9998520612716675,I-MISC,9.459025750402361e-05,I-ORG,4.9146026867674664e-05
National,NNP,I-NP,B-ORG,B-ORG,0.2866867482662201,I-ORG,0.2866867482662201,B-MISC,0.28011125326156616,B-ORG,0.23459358513355255
Hockey,NNP,I-NP,I-ORG,I-ORG,0.3228212893009186,I-ORG,0.3228212893009186,B-ORG,0.22631140053272247,O,0.21527869999408722
League,NNP,I-NP,I-ORG,I-ORG,0.294849157333374,I-MISC,0.294849157333374,B-MISC,0.2941812574863434,I-ORG,0.16677743196487427
and,CC,O,O,O,0.9956062436103821,O,0.9956062436103821,I-ORG,0.0023044911213219166,I-MISC,0.0019657760858535767
fined,VBN,B-VP,O,O,0.9996315240859985,O,0.9996315240859985,I-ORG,0.00022458870080299675,I-MISC,0.00013177114306017756
$,$,B-NP,O,O,0.9995383024215698,O,0.9995383024215698,I-MISC,0.00021712550369556993,I-ORG,0.00019439816242083907
"1,000",CD,I-NP,O,O,0.9997277855873108,O,0.9997277855873108,I-ORG,0.00012778556265402585,I-MISC,0.0001276405091630295
Friday,NNP,B-NP,O,O,0.9286643266677856,O,0.9286643266677856,I-ORG,0.025297358632087708,B-ORG,0.013488455675542355
for,IN,B-PP,O,O,0.9996887445449829,O,0.9996887445449829,I-MISC,0.00015532728866674006,I-ORG,0.00013806521019432694
his,PRP$,B-NP,O,O,0.9997578263282776,O,0.9997578263282776,I-MISC,0.00013680612028110772,I-ORG,9.08849760890007e-05
hit,VBD,B-VP,O,O,0.999661922454834,O,0.999661922454834,I-MISC,0.00018101587193086743,I-ORG,0.00012977857841178775
on,IN,B-PP,O,O,0.9994621872901917,O,0.9994621872901917,I-ORG,0.00030304613756015897,I-MISC,0.0001718659623293206
Buffalo,NNP,B-NP,B-ORG,B-ORG,0.4239790141582489,O,0.4239790141582489,B-ORG,0.36088159680366516,I-ORG,0.12445612996816635
Sabres,NNP,I-NP,I-ORG,I-ORG,0.26305556297302246,B-ORG,0.26305556297302246,B-PER,0.18606795370578766,O,0.1547786444425583
defenceman,NN,I-NP,O,O,0.9968442916870117,O,0.9968442916870117,I-ORG,0.0017494024941697717,I-MISC,0.0009799988474696875
Garry,NNP,I-NP,B-PER,B-PER,0.3416455090045929,B-ORG,0.3416455090045929,I-ORG,0.18904533982276917,B-PER,0.18495696783065796
Galley,NNP,I-NP,I-PER,I-PER,0.38077980279922485,B-PER,0.38077980279922485,B-ORG,0.16985158622264862,I-ORG,0.11635817587375641
on,IN,B-PP,O,O,0.9997348189353943,O,0.9997348189353943,I-MISC,0.00014321152411866933,I-ORG,8.420545054832473e-05
Wednesday,NNP,B-NP,O,O,0.9962232112884521,O,0.9962232112884521,I-ORG,0.0012738946825265884,B-ORG,0.001206034212373197
.,.,O,O,O,0.9998503923416138,O,0.9998503923416138,I-MISC,9.338062955066562e-05,I-ORG,4.78843467135448e-05
