0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Defending,VBG,B-VP,O,O,0.8805683851242065,O,0.8805683851242065,B-PER,0.04604838788509369,I-MISC,0.020171968266367912
champions,NNS,B-NP,O,O,0.9999433755874634,O,0.9999433755874634,I-MISC,3.290620952611789e-05,I-ORG,1.8965267372550443e-05
Beth,NNP,I-NP,B-PER,B-PER,0.3313683867454529,B-PER,0.3313683867454529,B-MISC,0.17162494361400604,B-ORG,0.11393725126981735
Daniel,NNP,I-NP,I-PER,I-PER,0.5483378767967224,B-PER,0.5483378767967224,I-PER,0.12082282453775406,B-ORG,0.0657602995634079
and,CC,I-NP,O,O,0.9988621473312378,O,0.9988621473312378,I-MISC,0.0006737902294844389,I-ORG,0.0003437238046899438
Davis,NNP,I-NP,B-PER,B-PER,0.5065110325813293,B-PER,0.5065110325813293,B-MISC,0.11166763305664062,I-PER,0.1032368391752243
Love,NNP,I-NP,I-PER,I-PER,0.4292592406272888,B-PER,0.4292592406272888,I-PER,0.10789677500724792,I-MISC,0.10499383509159088
will,MD,B-VP,O,O,0.9998418092727661,O,0.9998418092727661,I-MISC,9.847545879893005e-05,I-ORG,3.851330257020891e-05
start,VB,I-VP,O,O,0.9998437166213989,O,0.9998437166213989,I-MISC,0.00010561480303294957,I-ORG,2.878176746889949e-05
the,DT,B-NP,O,O,0.9996989965438843,O,0.9996989965438843,I-MISC,0.0002494678774382919,I-ORG,3.851088331430219e-05
final,JJ,I-NP,O,O,0.9969229102134705,O,0.9969229102134705,I-MISC,0.002270776079967618,I-ORG,0.000603332242462784
round,JJ,I-NP,O,O,0.9996980428695679,O,0.9996980428695679,I-MISC,0.0002226811193395406,I-ORG,5.928879909333773e-05
six,CD,I-NP,O,O,0.9964085221290588,O,0.9964085221290588,I-MISC,0.0023753060959279537,I-ORG,0.000941067177336663
shots,NNS,I-NP,O,O,0.9992470741271973,O,0.9992470741271973,I-MISC,0.00040988659020513296,I-ORG,0.00031021289760246873
off,IN,B-PP,O,O,0.985686719417572,O,0.985686719417572,I-MISC,0.008597491309046745,I-ORG,0.0045292614959180355
the,DT,B-NP,O,O,0.9993593096733093,O,0.9993593096733093,I-MISC,0.00039646870573051274,I-ORG,0.0002257477171951905
pace,NN,I-NP,O,O,0.9899293780326843,O,0.9899293780326843,I-MISC,0.005330290179699659,I-ORG,0.004229038488119841
.,.,O,O,O,0.9982545971870422,O,0.9982545971870422,I-MISC,0.0009634054149501026,I-ORG,0.0006929709343239665
