0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Low,NNP,B-NP,O,O,0.2289159893989563,B-PER,0.2289159893989563,O,0.18556860089302063,B-ORG,0.15790048241615295
sulphur,NN,I-NP,O,O,0.9999152421951294,O,0.9999152421951294,I-MISC,3.9910773921292275e-05,I-ORG,3.598778130253777e-05
prices,NNS,I-NP,O,O,0.9999665021896362,O,0.9999665021896362,I-MISC,1.7097816453315318e-05,I-ORG,1.2700456863967702e-05
were,VBD,B-VP,O,O,0.9999769926071167,O,0.9999769926071167,I-MISC,1.41795089803054e-05,I-ORG,7.94659172242973e-06
lower,JJR,B-ADJP,O,O,0.999491810798645,O,0.999491810798645,I-ORG,0.0002807395067065954,I-MISC,0.0001987715222639963
with,IN,B-PP,O,O,0.9997021555900574,O,0.9997021555900574,I-MISC,0.00016264242003671825,I-ORG,0.00012051098019583151
cif,NN,B-NP,O,O,0.9997171759605408,O,0.9997171759605408,I-MISC,0.00015604335931129754,I-ORG,0.00011761899804696441
Med,VBD,B-NP,O,O,0.3400270640850067,O,0.3400270640850067,I-MISC,0.18552424013614655,I-ORG,0.13870938122272491
pegged,VBN,B-VP,O,O,0.9992749094963074,O,0.9992749094963074,I-ORG,0.0003442062297835946,I-MISC,0.00030022376449778676
in,IN,B-PP,O,O,0.9982947707176208,O,0.9982947707176208,I-MISC,0.0011276643490418792,I-ORG,0.0004547914140857756
the,DT,B-NP,O,O,0.9993318915367126,O,0.9993318915367126,I-MISC,0.0004772212414536625,I-ORG,0.0001724266621749848
mid,JJ,I-NP,O,O,0.9948963522911072,O,0.9948963522911072,I-MISC,0.0034454152919352055,I-ORG,0.0014824207173660398
to,TO,B-VP,O,O,0.9948546886444092,O,0.9948546886444092,I-MISC,0.003647506469860673,I-ORG,0.0012856492539867759
low,JJ,B-NP,O,O,0.9988365769386292,O,0.9988365769386292,I-MISC,0.0007824834901839495,I-ORG,0.00033584958873689175
$,$,I-NP,O,O,0.9991011619567871,O,0.9991011619567871,I-MISC,0.0004906334215775132,I-ORG,0.00032141851261258125
140s,NNS,I-NP,O,O,0.9996458292007446,O,0.9996458292007446,I-MISC,0.0001949221914401278,I-ORG,0.0001363238989142701
.,.,O,O,O,0.999886155128479,O,0.999886155128479,I-MISC,6.990495603531599e-05,I-ORG,3.6303863453213125e-05
