0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Barbarians,NNP,B-NP,B-ORG,B-MISC,0.44176530838012695,B-MISC,0.44176530838012695,B-ORG,0.1386420577764511,B-PER,0.11162617802619934
-,:,O,O,O,0.9996126294136047,O,0.9996126294136047,I-MISC,0.0002502567076589912,I-ORG,9.361974662169814e-05
Tries,NNS,B-NP,O,O,0.7068798542022705,O,0.7068798542022705,B-MISC,0.11281713098287582,B-PER,0.06643851846456528
:,:,O,O,O,0.9997884631156921,O,0.9997884631156921,I-MISC,0.00013967584527563304,I-ORG,3.532895789248869e-05
Alan,NNP,B-NP,B-PER,B-PER,0.6577752828598022,B-PER,0.6577752828598022,I-PER,0.10183877497911453,B-MISC,0.06174039468169212
Bateman,NNP,I-NP,I-PER,I-PER,0.5757610201835632,B-PER,0.5757610201835632,I-PER,0.1292877197265625,B-MISC,0.1128726527094841
",",",",O,O,O,0.9997759461402893,O,0.9997759461402893,I-MISC,0.00011814045865321532,I-ORG,4.8183883336605504e-05
Scott,NNP,B-NP,B-PER,B-PER,0.62065190076828,B-PER,0.62065190076828,I-PER,0.16730333864688873,B-LOC,0.0911029577255249
Quinnell,NNP,I-NP,I-PER,I-PER,0.42557641863822937,O,0.42557641863822937,B-PER,0.23992063105106354,B-ORG,0.1107623353600502
.,.,O,O,O,0.9999344348907471,O,0.9999344348907471,I-MISC,2.7964222681475803e-05,I-ORG,2.1246058167889714e-05
