0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Tropical,JJ,B-NP,O,O,0.310458779335022,B-ORG,0.310458779335022,O,0.2890527546405792,I-ORG,0.1967090368270874
air,NN,I-NP,O,O,0.9998082518577576,O,0.9998082518577576,I-ORG,0.0001353400875814259,I-MISC,5.062626951257698e-05
carrying,VBG,B-VP,O,O,0.9999732971191406,O,0.9999732971191406,I-ORG,2.1198613467277028e-05,I-MISC,4.301534318074118e-06
sporadic,JJ,B-NP,O,O,0.998759388923645,O,0.998759388923645,I-MISC,0.0005663415067829192,I-ORG,0.0005578622221946716
light,NN,I-NP,O,O,0.9994516968727112,O,0.9994516968727112,I-ORG,0.000256193132372573,I-MISC,0.0002536983520258218
rains,NNS,I-NP,O,O,0.9995400905609131,O,0.9995400905609131,I-MISC,0.0002539681736379862,I-ORG,0.00017525014118291438
over,IN,B-PP,O,O,0.9939899444580078,O,0.9939899444580078,I-MISC,0.002771129598841071,I-ORG,0.0025260960683226585
the,DT,B-NP,O,O,0.9995906949043274,O,0.9995906949043274,I-MISC,0.00023963500279933214,I-ORG,0.00015616741438861936
coast,NN,I-NP,O,O,0.9984564781188965,O,0.9984564781188965,I-ORG,0.0009261622908525169,I-MISC,0.0005711718695238233
of,IN,B-PP,O,O,0.9225559830665588,O,0.9225559830665588,I-MISC,0.0362415574491024,I-ORG,0.03621858358383179
Quintana,NNP,B-NP,B-LOC,B-MISC,0.2768806517124176,I-ORG,0.2768806517124176,B-MISC,0.18541580438613892,I-MISC,0.1824840009212494
Roo,NNP,I-NP,I-LOC,I-MISC,0.2744457423686981,I-MISC,0.2744457423686981,I-ORG,0.20262548327445984,B-MISC,0.13014523684978485
state,NN,I-NP,O,O,0.9990780353546143,O,0.9990780353546143,I-MISC,0.0005246713990345597,I-ORG,0.0003464838082436472
.,.,O,O,O,0.9994776844978333,O,0.9994776844978333,I-MISC,0.00028829884831793606,I-ORG,0.0002003947302000597
