0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Vicenza,NNP,B-NP,B-ORG,B-ORG,0.784000813961029,B-ORG,0.784000813961029,I-ORG,0.09345579892396927,B-LOC,0.04332904890179634
(,(,O,O,O,0.998117208480835,O,0.998117208480835,I-ORG,0.0016212314367294312,I-MISC,0.000162424985319376
1,CD,B-NP,O,O,0.9981231093406677,O,0.9981231093406677,I-ORG,0.0013553922763094306,B-ORG,0.0003332675260026008
),),O,O,O,0.9984065890312195,O,0.9984065890312195,I-ORG,0.0013211400946602225,I-MISC,0.00022483411885332316
v,JJ,B-NP,O,O,0.9970959424972534,O,0.9970959424972534,I-ORG,0.002076574135571718,I-MISC,0.0004285701725166291
Internazionale,NNP,I-NP,B-ORG,B-ORG,0.489260733127594,B-ORG,0.489260733127594,I-ORG,0.33046185970306396,B-MISC,0.07422490417957306
(,(,O,O,O,0.9969298243522644,O,0.9969298243522644,I-ORG,0.0022608183789998293,I-MISC,0.0007367281941697001
2,CD,B-NP,O,O,0.999626636505127,O,0.999626636505127,I-ORG,0.00022254252689890563,I-MISC,0.00013550625590141863
),),O,O,O,0.9993919134140015,O,0.9993919134140015,I-MISC,0.0003110913385171443,I-ORG,0.00024024835147429258
1330,CD,B-NP,O,O,0.9992685914039612,O,0.9992685914039612,I-ORG,0.000340395316015929,I-MISC,0.00032401253702118993
