0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Gorst,JJS,B-NP,B-PER,B-PER,0.7586961984634399,B-PER,0.7586961984634399,I-PER,0.12999919056892395,B-LOC,0.03546622395515442
resigned,VBD,B-VP,O,O,0.9994953870773315,O,0.9994953870773315,I-MISC,0.00015215967141557485,I-ORG,0.00012289840378798544
over,IN,B-PP,O,O,0.9978010058403015,O,0.9978010058403015,I-MISC,0.0009682737872935832,I-ORG,0.0007570702000521123
a,DT,B-NP,O,O,0.9993268251419067,O,0.9993268251419067,I-MISC,0.00033375885686837137,I-ORG,0.00018076477863360196
hospital,NN,I-NP,O,O,0.9996781349182129,O,0.9996781349182129,I-ORG,0.00015800489927642047,I-MISC,0.00013751251390203834
closure,NN,I-NP,O,O,0.9997920393943787,O,0.9997920393943787,I-ORG,0.00010264052980346605,I-MISC,8.932433411246166e-05
in,IN,B-PP,O,O,0.9966986775398254,O,0.9966986775398254,I-MISC,0.0017436651978641748,I-ORG,0.0013454911531880498
his,PRP$,B-NP,O,O,0.9992581009864807,O,0.9992581009864807,I-MISC,0.0003924141637980938,I-ORG,0.00031897673034109175
constituency,NN,I-NP,O,O,0.9996591806411743,O,0.9996591806411743,I-ORG,0.00020774704171344638,I-MISC,0.00011892797192558646
.,.,O,O,O,0.9995028972625732,O,0.9995028972625732,I-MISC,0.0002661845355760306,I-ORG,0.0001967147836694494
