0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8870483636856079,O,0.8870483636856079,I-ORG,0.028396503999829292,I-MISC,0.026662033051252365
court,NN,I-NP,O,O,0.9999024868011475,O,0.9999024868011475,I-ORG,6.116922304499894e-05,I-MISC,3.0112665626802482e-05
convicted,VBN,B-VP,O,O,0.999896764755249,O,0.999896764755249,I-ORG,7.835422729840502e-05,I-MISC,2.0032843167427927e-05
General,NNP,B-NP,O,O,0.7690569758415222,O,0.7690569758415222,B-ORG,0.1145336925983429,I-ORG,0.04983264580368996
Antoine,NNP,I-NP,B-PER,B-PER,0.39885786175727844,B-PER,0.39885786175727844,I-PER,0.14639022946357727,O,0.09020014107227325
Lahd,NNP,I-NP,I-PER,I-PER,0.6796878576278687,B-PER,0.6796878576278687,I-PER,0.16603907942771912,B-LOC,0.0603523850440979
",",",",O,O,O,0.9994062185287476,O,0.9994062185287476,I-MISC,0.00027254095766693354,I-ORG,0.00015493739920202643
head,NN,B-NP,O,O,0.9987743496894836,O,0.9987743496894836,I-MISC,0.0004779651644639671,I-ORG,0.00034921837504953146
of,IN,B-PP,O,O,0.9754832983016968,O,0.9754832983016968,I-ORG,0.012438127771019936,I-MISC,0.00875183381140232
the,DT,B-NP,O,O,0.9973500967025757,O,0.9973500967025757,I-ORG,0.0012385356239974499,I-MISC,0.0012352240737527609
South,NNP,I-NP,B-ORG,B-LOC,0.2785782217979431,B-LOC,0.2785782217979431,I-LOC,0.22779420018196106,I-ORG,0.14184895157814026
Lebanon,NNP,I-NP,I-ORG,I-LOC,0.20580118894577026,I-ORG,0.20580118894577026,I-LOC,0.1651443988084793,B-MISC,0.15527215600013733
Army,NNP,I-NP,I-ORG,I-LOC,0.22055545449256897,I-ORG,0.22055545449256897,I-LOC,0.16339756548404694,B-LOC,0.13915219902992249
(,(,O,O,O,0.9937432408332825,O,0.9937432408332825,I-MISC,0.0031610107980668545,I-ORG,0.0023526777513325214
SLA,NNP,B-NP,B-ORG,B-LOC,0.3610435426235199,B-LOC,0.3610435426235199,I-LOC,0.20806652307510376,B-ORG,0.16619162261486053
),),O,O,O,0.998013973236084,O,0.998013973236084,I-MISC,0.0008940902189351618,I-ORG,0.000788038014434278
",",",",O,O,O,0.9989961981773376,O,0.9989961981773376,I-ORG,0.0004713072266895324,I-MISC,0.00044211119529791176
of,IN,B-PP,O,O,0.9804953932762146,O,0.9804953932762146,I-ORG,0.010107893496751785,I-MISC,0.006741403602063656
collaborating,VBG,B-VP,O,O,0.9991568326950073,O,0.9991568326950073,I-ORG,0.0005389056750573218,I-MISC,0.00021443975856527686
with,IN,B-PP,O,O,0.9986346364021301,O,0.9986346364021301,I-MISC,0.0005362267256714404,I-ORG,0.0005158014828339219
Israel,NNP,B-NP,B-LOC,B-LOC,0.6413267254829407,B-LOC,0.6413267254829407,B-PER,0.09921945631504059,I-PER,0.08920909464359283
with,IN,B-PP,O,O,0.998124897480011,O,0.998124897480011,I-MISC,0.0009593458962626755,I-ORG,0.0007566489512100816
which,WDT,B-NP,O,O,0.9987377524375916,O,0.9987377524375916,I-MISC,0.0006796838133595884,I-ORG,0.0004218287649564445
Lebanon,NNP,B-NP,B-LOC,B-LOC,0.39242005348205566,B-PER,0.39242005348205566,B-MISC,0.1727752685546875,I-PER,0.1458040475845337
is,VBZ,B-VP,O,O,0.999360978603363,O,0.999360978603363,I-MISC,0.000413858680985868,I-ORG,0.00011893059854628518
officially,RB,I-VP,O,O,0.998915433883667,O,0.998915433883667,I-MISC,0.0004686279862653464,I-ORG,0.0004474102461244911
at,IN,B-PP,O,O,0.9980067610740662,O,0.9980067610740662,I-MISC,0.0014841232914477587,I-ORG,0.00041622930439189076
war,NN,B-NP,O,O,0.9989427924156189,O,0.9989427924156189,I-MISC,0.0007163278060033917,I-ORG,0.00029298910521902144
.,.,O,O,O,0.9987407326698303,O,0.9987407326698303,I-MISC,0.0006687163840979338,I-ORG,0.0005060991970822215
