0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
If,IN,B-SBAR,O,O,0.9898089170455933,O,0.9898089170455933,B-ORG,0.003151579760015011,I-MISC,0.0029030281584709883
he,PRP,B-NP,O,O,0.9998694658279419,O,0.9998694658279419,I-MISC,9.548665548209101e-05,I-ORG,2.8048647436662577e-05
does,VBZ,B-VP,O,O,0.9997795224189758,O,0.9997795224189758,I-ORG,0.00011308237299090251,I-MISC,9.186143870465457e-05
n't,RB,I-VP,O,O,0.99954754114151,O,0.99954754114151,I-MISC,0.0003365424636285752,I-ORG,9.395118831889704e-05
resign,VB,I-VP,O,O,0.998589813709259,O,0.998589813709259,I-MISC,0.000693587469868362,I-ORG,0.0005909038591198623
",",",",O,O,O,0.9993098974227905,O,0.9993098974227905,I-MISC,0.0004510963335633278,I-ORG,0.00020035402849316597
the,DT,B-NP,O,O,0.9997418522834778,O,0.9997418522834778,I-MISC,0.00017139625560957938,I-ORG,7.953338354127482e-05
prime,JJ,I-NP,O,O,0.9970570802688599,O,0.9970570802688599,I-ORG,0.0015726207057014108,I-MISC,0.0012012816732749343
minister,NN,I-NP,O,O,0.9996365308761597,O,0.9996365308761597,I-MISC,0.00017893503536470234,I-ORG,0.00016146004782058299
has,VBZ,B-VP,O,O,0.9994233846664429,O,0.9994233846664429,I-MISC,0.00034040946047753096,I-ORG,0.00013131796731613576
got,VBN,I-VP,O,O,0.9996250867843628,O,0.9996250867843628,I-MISC,0.00023074372438713908,I-ORG,6.645773100899532e-05
to,TO,I-VP,O,O,0.9993042945861816,O,0.9993042945861816,I-MISC,0.0004406442167237401,I-ORG,0.0001949137804331258
fire,VB,I-VP,O,O,0.9991880059242249,O,0.9991880059242249,I-MISC,0.0005318634794093668,I-ORG,0.0002267526142532006
him,PRP,B-NP,O,O,0.999131977558136,O,0.999131977558136,I-MISC,0.0004961337544955313,I-ORG,0.00031308550387620926
.,.,O,O,O,0.9995193481445312,O,0.9995193481445312,I-MISC,0.0002851123281288892,I-ORG,0.00014730211114510894
 ,O,O,<UNK>,<UNK>,0.9986506104469299,<UNK>,0.9986506104469299,<PAD>,0.001288561848923564,I-PER,1.2493163922044914e-05
